y_true,y_pred_lstm,y_pred_xgb,y_pred_ensemble,error_lstm,error_xgb,error_ensemble
-0.011533247,0.006314913,6.4678e-05,0.0019397485,0.01784816,0.011597925,0.013472996
-0.0067851827,-0.0022648182,6.4678e-05,-0.00063417084,0.0045203646,0.006849861,0.006151012
-0.01641169,-0.002533203,6.4678e-05,-0.0007146863,0.013878487,0.016476369,0.015697004
-0.0079529565,0.0007993821,6.4678e-05,0.00028508925,0.008752339,0.008017634,0.0082380455
0.025205387,0.00084268115,6.4678e-05,0.000298079,0.024362706,0.025140708,0.024907308
-0.006950706,0.0006557051,6.4678e-05,0.00024198614,0.007606411,0.007015384,0.007192692
0.0108820805,-0.00043372624,6.4678e-05,-8.484327e-05,0.011315807,0.010817403,0.010966924
0.0066804355,0.0054427404,6.4678e-05,0.0016780968,0.0012376951,0.0066157575,0.0050023384
-0.016793298,0.00073266216,6.4678e-05,0.00026507326,0.01752596,0.016857976,0.01705837
-0.010959577,-0.0009653736,6.4678e-05,-0.00024433748,0.009994203,0.011024254,0.01071524
0.007253776,0.0037794206,6.4678e-05,0.0011791008,0.0034743552,0.007189098,0.006074675
-0.017846972,-0.0017379541,6.4678e-05,-0.00047611166,0.016109018,0.01791165,0.017370861
-0.01148739,0.00032341667,6.4678e-05,0.0001422996,0.011810807,0.0115520675,0.0116296895
-0.02583745,-0.0053805914,6.4678e-05,-0.0015689029,0.020456858,0.025902128,0.024268547
0.008825588,-0.0099381115,6.4678e-05,-0.002936159,0.018763699,0.0087609105,0.011761747
-0.0101200305,-0.007849423,6.4678e-05,-0.0023095524,0.0022706073,0.010184708,0.007810478
0.0057172603,-0.008757157,6.4678e-05,-0.0025818727,0.014474418,0.0056525823,0.008299133
0.0056911446,0.0029737744,6.4678e-05,0.00093740696,0.0027173702,0.0056264666,0.0047537377
-0.012918259,0.020752935,6.4678e-05,0.006271155,0.033671193,0.012982937,0.019189414
0.005309723,0.023443045,6.4678e-05,0.007078188,0.018133322,0.005245045,0.0017684652
-0.009102599,0.015118228,6.4678e-05,0.004580743,0.024220828,0.009167276,0.013683341
-0.008790551,0.009198235,6.4678e-05,0.0028047452,0.017988786,0.008855228,0.011595296
-0.011678599,-0.004607169,6.4678e-05,-0.0013368761,0.00707143,0.011743276,0.0103417225
0.005918137,-0.02770693,6.4678e-05,-0.008266805,0.033625066,0.005853459,0.014184942
0.01698599,-0.029627478,6.4678e-05,-0.008842969,0.04661347,0.016921312,0.02582896
0.007074315,-0.038417764,6.4678e-05,-0.011480055,0.04549208,0.007009637,0.01855437
0.01030252,-0.05037483,6.4678e-05,-0.015067175,0.06067735,0.010237843,0.025369696
0.008834984,-0.0558542,6.4678e-05,-0.016710985,0.06468919,0.008770307,0.02554597
-0.0050601,-0.06647644,6.4678e-05,-0.019897658,0.061416343,0.005124778,0.014837558
0.0061372817,-0.06752641,6.4678e-05,-0.020212648,0.07366369,0.0060726036,0.02634993
-0.008077926,-0.070896804,6.4678e-05,-0.021223767,0.06281888,0.008142604,0.013145841
0.00514222,-0.0751689,6.4678e-05,-0.022505395,0.08031112,0.005077542,0.027647614
-0.013180574,-0.06987045,6.4678e-05,-0.02091586,0.056689873,0.013245252,0.007735286
-0.019732168,-0.06064733,6.4678e-05,-0.018148925,0.04091516,0.019796846,0.0015832428
-0.014439111,-0.05636237,6.4678e-05,-0.016863436,0.04192326,0.014503788,0.0024243249
0.011400866,-0.046534076,6.4678e-05,-0.013914949,0.057934944,0.011336189,0.025315816
-0.008251603,-0.05184129,6.4678e-05,-0.015507113,0.043589685,0.00831628,0.0072555104
-0.023923412,-0.06588472,6.4678e-05,-0.01972014,0.041961305,0.02398809,0.004203271
-0.018918967,-0.08566918,6.4678e-05,-0.02565548,0.06675021,0.018983645,0.006736513
0.009123146,-0.105687805,6.4678e-05,-0.03166107,0.11481095,0.009058468,0.040784217
-0.009182475,-0.11428789,6.4678e-05,-0.034241095,0.105105415,0.009247152,0.02505862
-0.005832918,-0.11346152,6.4678e-05,-0.033993185,0.1076286,0.005897596,0.028160267
-0.016770354,-0.11346502,6.4678e-05,-0.033994235,0.09669466,0.016835032,0.017223882
-0.012666542,-0.11165811,6.4678e-05,-0.03345216,0.09899157,0.01273122,0.020785619
-0.009663463,-0.10458024,6.4678e-05,-0.0313288,0.094916776,0.00972814,0.021665338
0.014694064,-0.10017141,6.4678e-05,-0.030006148,0.114865474,0.014629386,0.044700213
0.0074173836,-0.10342861,6.4678e-05,-0.030983308,0.11084599,0.0073527056,0.03840069
-0.020961538,-0.104329966,6.4678e-05,-0.031253718,0.08336843,0.021026216,0.01029218
-0.011273591,-0.10562075,6.4678e-05,-0.031640954,0.09434716,0.011338268,0.020367363
0.011393962,-0.100616604,6.4678e-05,-0.030139707,0.11201057,0.011329285,0.04153367
-0.005301807,-0.09186756,6.4678e-05,-0.027514994,0.08656575,0.005366485,0.022213187
0.0069886427,-0.088658765,6.4678e-05,-0.026552355,0.09564741,0.0069239647,0.033540998
-0.124473885,-0.096870326,6.4678e-05,-0.029015824,0.02760356,0.12453856,0.09545806
0.005766169,-0.10663623,6.4678e-05,-0.031945597,0.1124024,0.005701491,0.037711766
0.012027698,-0.08096021,6.4678e-05,-0.024242789,0.0929879,0.01196302,0.036270484
0.011547269,-0.048557453,6.4678e-05,-0.014521962,0.06010472,0.011482592,0.026069231
-0.025124107,-0.023042036,6.4678e-05,-0.0068673366,0.0020820703,0.025188785,0.01825677
0.02069362,0.015816143,6.4678e-05,0.0047901175,0.004877478,0.020628942,0.015903503
