y_true,y_pred
-0.011533247,0.006314913
-0.0067851827,-0.0022648182
-0.01641169,-0.002533203
-0.0079529565,0.0007993821
0.025205387,0.00084268115
-0.006950706,0.0006557051
0.0108820805,-0.00043372624
0.0066804355,0.0054427404
-0.016793298,0.00073266216
-0.010959577,-0.0009653736
0.007253776,0.0037794206
-0.017846972,-0.0017379541
-0.01148739,0.00032341667
-0.02583745,-0.0053805914
0.008825588,-0.0099381115
-0.0101200305,-0.007849423
0.0057172603,-0.008757157
0.0056911446,0.0029737744
-0.012918259,0.020752935
0.005309723,0.023443045
-0.009102599,0.015118228
-0.008790551,0.009198235
-0.011678599,-0.004607169
0.005918137,-0.02770693
0.01698599,-0.029627478
0.007074315,-0.038417764
0.01030252,-0.05037483
0.008834984,-0.0558542
-0.0050601,-0.06647644
0.0061372817,-0.06752641
-0.008077926,-0.070896804
0.00514222,-0.0751689
-0.013180574,-0.06987045
-0.019732168,-0.06064733
-0.014439111,-0.05636237
0.011400866,-0.046534076
-0.008251603,-0.05184129
-0.023923412,-0.06588472
-0.018918967,-0.08566918
0.009123146,-0.105687805
-0.009182475,-0.11428789
-0.005832918,-0.11346152
-0.016770354,-0.11346502
-0.012666542,-0.11165811
-0.009663463,-0.10458024
0.014694064,-0.10017141
0.0074173836,-0.10342861
-0.020961538,-0.104329966
-0.011273591,-0.10562075
0.011393962,-0.100616604
-0.005301807,-0.09186756
0.0069886427,-0.088658765
-0.124473885,-0.096870326
0.005766169,-0.10663623
0.012027698,-0.08096021
0.011547269,-0.048557453
-0.025124107,-0.023042036
0.02069362,0.015816143
