y_true,y_pred
-0.022128057,0.7786419
0.0329,0.77061254
0.02550147,0.7618724
-0.0126563255,0.7600196
0.039999943,0.75203955
0.034452144,0.7789561
0.047803532,0.7782744
-0.05877519,0.78500974
-0.018946104,0.634316
-0.02383829,0.73187375
-0.014992232,0.6305368
0.022595303,0.6011029
0.025699865,0.6386827
0.044235945,0.7808269
-0.1593211,0.8181091
-0.034950756,0.8031853
0.015495637,0.71544844
0.027050484,0.67673355
0.03241604,0.634014
0.017334383,0.64508975
0.015913868,0.62120736
0.030063255,0.612597
0.036279794,0.62339765
-0.016059507,0.7173839
-0.039039016,0.6359133
-0.059218764,0.64660865
0.045341298,0.6409043
-0.027645344,0.6690217
-0.040359497,0.7347085
-0.0330325,0.752172
-0.058813173,0.74626637
-0.010318935,0.7718525
-0.041137405,0.6256974
-0.011269345,0.5876072
0.06450323,0.58924246
0.037383176,0.73577064
-0.024324296,0.7726606
-0.027210876,0.78544766
-0.013418996,0.77850795
-0.025862113,0.7854042
-0.07687754,0.80750054
-0.0781551,0.76260346
0.013435299,0.77262014
0.07542855,0.76045865
-0.04920295,0.67369086
0.077009045,0.729201
0.022117922,0.70968074
0.013167305,0.6538228
-0.06588758,0.6516416
-0.0448663,0.25916964
-0.026874404,0.18475679
0.052448325,0.35951734
0.024145562,0.7692168
0.03057384,0.45318305
-0.018071694,0.42396212
0.013085142,0.52434516
-0.01354616,0.4550315
0.077283315,0.6802637
0.0433477,0.7314188
0.059141815,0.5285665
0.058394175,0.47996765
0.04448279,0.5151867
-0.010992669,0.5036257
-0.019012034,0.4797842
0.022322217,0.4553464
0.035607375,0.48003268
-0.04209516,0.47448665
0.043201573,0.7321995
0.01019578,0.78288364
-0.010094553,0.78711355
0.013111061,0.77940327
0.015419257,0.78120637
0.032426376,0.78877115
0.015320975,0.7795011
0.018560486,0.7784
-0.028669525,0.59064436
0.017986136,0.7531565
0.025671955,0.77897877
-0.014723204,0.7500177
0.026792282,0.776849
0.021664307,0.7410683
-0.01025131,0.3687998
0.047105554,0.36013228
0.011050444,0.38428003
0.031574637,0.73319185
0.016350556,0.23712471
0.012097844,0.44981718
-0.036876928,0.454956
0.0155796185,0.4657761
0.019466918,0.5934868
-0.011641126,0.59334385
-0.014978852,0.6157289
-0.015969064,0.75551075
-0.02996991,0.79262984
0.027253056,0.6323087
0.020225912,0.7855
-0.017626736,0.7889033
-0.029385021,0.62898135
-0.027575942,0.77993125
0.010789857,0.7557771
-0.034656856,0.7300501
0.023180204,0.6654186
-0.0125707425,0.6520673
0.06477332,0.6874962
-0.010373703,0.7867296
-0.03467278,0.7951479
0.041208394,0.75924873
0.012154818,0.6823696
-0.016185848,0.65565294
0.030250745,0.68710977
0.04249833,0.7095541
-0.013518496,0.77551836
0.018984186,0.774151
0.03355945,0.7526494
-0.03676727,0.7888308
-0.034317352,0.7662563
-0.011373794,0.7766556
0.018097227,0.7704501
-0.020416053,0.7456
0.021362605,0.75224924
0.015559157,0.7423323
0.029888295,0.6807814
0.01426653,0.63541377
0.06311613,0.62664056
0.020232858,0.6165095
-0.027143857,0.6565527
-0.06680326,0.7117474
0.010975628,0.75410396
-0.029644758,0.7245969
-0.02152131,0.71435386
0.013399034,0.74733186
