open,high,low,adj_close,volume,daily_return,adj_close_lag1,adj_close_lag2,adj_close_lag3,daily_return_lag1,daily_return_lag2,daily_return_lag3,EMA_20,EMA_50,MACD,MACD_signal,MACD_diff,RSI_14,Stoch_k,Stoch_d,ROC_10,BB_high,BB_low,BB_mid,BB_width,ATR_14,OBV,Volume_SMA_20,MFI_14,Close_to_EMA20,High_Low_Spread,date_days,dow_sin,dow_cos,month_sin,month_cos
2.3009063050760283,2.269399481827641,2.280382292532945,2.236510356680196,-0.45484933132342176,-0.6173436425895303,2.3696818243196076,2.499528963792314,2.8960409351977434,-0.4414549347578945,-0.8075988860952766,0.022160382076857138,2.8174995716993507,3.349071370834779,-0.3778029808431135,-0.4749207043813423,0.1998206789871479,-0.35313892237916966,-0.38515554056535595,-0.13257206647755448,-0.2943353072443491,2.53650272965288,3.1075889649845676,2.7858233719676972,0.9120616216870345,1.8698332308088137,1.0020848289297861,-0.9997082504244073,0.07831753140861286,-0.29461754102553295,-0.48929957678006286,1.4298548721492743,-1.0,-1.0,0.0,1.0
2.1149202977367025,2.113109781315024,2.1609666520556514,2.170188474803077,-0.464672692545385,-0.5567252842334369,2.26489250133358,2.4987520528971547,2.645626935116365,-0.6173436425895303,-0.44145493475789443,-0.42855457369706307,2.802136431282184,3.3435557870203967,-0.5170228190250663,-0.4862541104612302,-0.34652549978302194,-0.44242303487489365,-0.6007320548611899,-0.34160767331747666,-0.3476604111388101,2.5313907697371674,3.09403057196715,2.7770601240218338,0.9199096163744354,1.8783598057253768,1.001899285837455,-0.9924263421436221,-0.08217043570074467,-0.36703014744670975,-0.6775626850665945,1.4340013821700066,-0.38404294326019184,1.0000000000000002,0.0,1.0
2.26600287701254,2.1833551395704163,2.1746578143347195,2.133810186665671,-0.49806595059029335,-0.5053968133944722,2.198026334950269,2.3899489438697636,2.644818546853961,-0.5567252842334369,-0.6173436425895302,-0.13918915068309773,2.7842169209626775,3.3363473079066486,-0.6575935437879811,-0.5270664954580973,-0.78817302719826,-0.49029808574198097,-0.8128580774449237,-0.6039772051857177,-0.3179162811594039,2.530771811797445,3.076208484470726,2.7690175209088186,0.9391760743411954,1.8850065870211221,1.001721402795485,-0.9792043340294652,-0.12673641837006144,-0.39633967303651435,-0.39491551079960163,1.4353835521769178,0.7258733209145506,0.6038754716096768,0.0,1.0
2.206167939793774,2.185056391732875,2.206096034494262,2.244676757001081,-0.5375784297228182,-0.23924938448389452,2.16134950072167,2.32052157680664,2.531607164700945,-0.5053968133944722,-0.5567252842334368,-0.2781948891615766,2.780253949498965,3.335239975149687,-0.670250509469958,-0.5625747776407722,-0.7087081346169596,-0.30481400942425463,-0.43281033948327075,-0.620309577470137,-0.22700613787922247,2.5318136625196352,3.0814800003415916,2.771885779733917,0.9348042301172788,1.870489677239593,1.001889868762355,-0.9960508298715574,-0.12481695431942019,-0.24059319497918458,-0.5524808977466511,1.4367657221838286,1.0,-0.28620826421558093,0.0,1.0
2.3305744091394103,2.240961088092992,2.261874270645607,2.178602261684418,-0.4491677725403792,-0.5560093824672978,2.2731259209404113,2.282439895585301,2.459366874375397,-0.23924938448389443,-0.5053968133944721,-0.23028789289944213,2.7693676711107242,3.3307083684548546,-0.7356040085194115,-0.6057404506410444,-0.8234294664028468,-0.3983300986170737,-0.6593112939599706,-0.6403860013104152,-0.21540444448906693,2.5305592843791533,3.0883811512967303,2.7741486837008,0.9251131322707822,1.8586891768264482,1.0016995121412633,-1.0065921662201676,-0.083804033748194,-0.3182888997464887,-0.529050226132383,1.4381478921907394,0.23191411347961666,-0.9999999999999999,0.0,1.0
2.281958784187111,2.2348844987252754,2.3118208995577687,2.2810542897596764,-0.47760358248298174,-0.2570166654043556,2.2065091713475207,2.398497731338023,2.419742273531565,-0.5560093824672978,-0.23924938448389438,-0.18972274189059468,2.770838356587519,3.3317313236386767,-0.69571986443977,-0.631265790104345,-0.5591458997527072,-0.2373774188831841,-0.30810737771955765,-0.4673965747274673,-0.2122208846703607,2.5283076819795154,3.11580670107747,2.784699201224783,0.8896799242698539,1.84170610082167,1.00188256234806,-1.028187026472726,0.0414935266284262,-0.17983946957911393,-0.8004061113975938,1.4395300621976501,-1.0,-1.0,0.0,1.0
2.3435387025996346,2.315824713609543,2.3531470094231794,2.358264579501507,-0.49010786213373203,-0.30629630966341637,2.3098019935910243,2.329329334573286,2.5405023153420023,-0.2570166654043555,-0.5560093824672977,0.02061492194213213,2.7807001307522796,3.3367662865864913,-0.5956737817591676,-0.6290922467553517,-0.14416737757709377,-0.12707562557007557,-0.043432337779451435,-0.33394796876137844,-0.2770976153115301,2.5257194607232094,3.159042760747965,2.8018798271926117,0.8319593837879576,1.822316397840571,1.0020617859864902,-1.058241874168674,0.18478471605792102,-0.08613106647182936,-0.6182803596027464,1.4450587422252936,0.7258733209145506,0.6038754716096768,0.0,1.0
2.4806599106500773,2.460690396440004,2.5199737637638355,2.512685536674574,-0.3568323337141768,-0.17833441844558798,2.387645925853779,2.436578621810359,2.468531487770589,-0.30629630966341626,-0.2570166654043554,-0.22972211210028207,2.806685038004691,3.349708067135809,-0.3828433943439077,-0.579289057593773,0.5694094177397844,0.06508395359625663,0.48591903653246793,0.058548244290093754,-0.2478515733943986,2.5529203559587623,3.177868473317231,2.8255032511417792,0.8536126493899006,1.8446323993630176,1.0022762673608607,-1.0476417682150954,0.2094944745455074,0.09210728616641087,-0.7067698394120806,1.4464409122322044,1.0,-0.28620826421558093,0.0,1.0
2.490383035640537,2.4470788955980094,2.5212415212882355,2.516397090460224,-0.6624496178852763,-0.4341634934603,2.5433341711682824,2.5174042403729944,2.580126093398799,-0.1783344184455879,-0.3062963096634162,0.006573349657301997,2.830605290851368,3.3623371153580686,-0.2144417646547345,-0.5014156793553859,0.9899507680614598,0.06939395394568493,0.49864330020970105,0.3350398613325687,-0.04158261519110387,2.5829360605778273,3.1800491681625864,2.843548694904437,0.8990496659327911,1.802475874634661,1.0024164482106561,-1.1056742482197086,0.20363875525568575,0.06760277331590467,-0.7724957622048663,1.4478230822391152,0.23191411347961666,-0.9999999999999999,0.0,1.0
2.573154185227737,2.4893720911161337,2.474590984566457,2.4025611260205313,-0.3660245935232251,-0.6248464148745091,2.547076184602578,2.6790558728727656,2.664226447447917,-0.4341634934602999,-0.17833441844558784,-0.03237260330714056,2.8396694099284794,3.3684966071742095,-0.18444941343284912,-0.4323436817554622,0.8580904343719905,-0.12172974130264369,0.10841615130626159,0.3870817566062492,-0.1430048481737627,2.5895708096966965,3.181140961845135,2.847800609406767,0.9080355879684403,1.8288233957693558,1.002205311413482,-1.0828353422512194,0.03375510080725652,-0.09653261573899055,-0.36917287093788387,1.4492052522460264,-1.0,-1.0,0.0,1.0
