open,high,low,close,adj_close,volume,daily_return,adj_close_lag1,adj_close_lag2,adj_close_lag3,daily_return_lag1,daily_return_lag2,daily_return_lag3,EMA_20,EMA_50,MACD,MACD_signal,MACD_diff,RSI_14,Stoch_k,Stoch_d,ROC_10,BB_high,BB_low,BB_mid,BB_width,ATR_14,OBV,Volume_SMA_20,MFI_14,Close_to_EMA20,High_Low_Spread
1.051486480428948,1.0721842515726192,1.0625826587273526,1.0950019160515472,1.094982247756419,0.3244342180420262,-0.17575010791464915,1.0676299228277333,1.01823446009183,1.0764488148780376,-0.25209969195352044,-0.38950438355858064,0.029718774475845866,1.0425794221293725,1.0323060036574299,1.1347900067906278,1.0759376441165218,0.9938299109618833,0.8325029040906082,0.9925953209010614,0.9527430114771454,0.36109881508291575,1.0677668498605628,0.9836037851681427,1.0320548124479092,1.0938098257470896,1.0078667766150111,1.0005646467357465,0.5054857517413469,0.2123360511957717,0.6544423050382827,-0.6105237432866877
1.1715256052917413,1.182085648725533,0.9872498207841434,0.9719471106998425,0.9719529215789455,0.7815298131762116,-0.7680464639715356,1.1657382908792981,1.0864809804839708,1.095342581857291,-0.17575010791464926,-0.2520996919535205,-0.09813323341913076,1.0672976762892366,1.0567643674661922,1.1162737675562169,1.1324299442756316,0.6940845591513343,0.38301638964810425,0.36502235463555865,0.7905478151778429,0.14521046159703793,1.094344950270322,1.007366382378811,1.0574595819522912,1.1037171125390395,1.2200365576156589,0.9994983344192067,0.6036471008660782,-0.04675389943214525,0.2921025799203309,0.7426339179746371
0.9616019125667359,0.9780102010192266,0.9303123121656256,0.92996346804474,0.9299780190366054,0.4036959286027462,-0.5586177169782445,1.0386597398988087,1.1854838250964916,1.166056704838742,-0.7680464639715356,-0.17575010791464935,0.010458477456074144,1.0849515123384303,1.0780183766452756,1.0470465929204282,1.1617049734540956,0.27453680091757743,0.2536379048333861,0.25220335049914366,0.5642153283452309,0.06421596939278212,1.1125043631309293,1.0283473617544634,1.0768350315037047,1.1066149405002759,1.242873031343934,0.9988533508889041,0.6349226020977508,-0.0626201783853142,0.14977911253051393,-0.3034353314341826
1.000650824392122,1.0530410876669756,0.9785876369165929,1.0769063999545743,1.076890634590756,0.39261401267959045,-0.01721780890314345,0.9953033308347352,1.0572466697328116,1.2686392143823257,-0.5586177169782445,-0.7680464639715356,0.07079798885515892,1.1174101272472845,1.1062971305716542,1.100115955680235,1.1973283137369632,0.3723945065750156,0.44996203538795476,0.5256917909816843,0.40419697878325134,0.323617674374889,1.1545789416910035,1.0370674494384935,1.1047648021555296,1.1443605090608506,1.3026711642810425,0.9994886180024716,0.6418706772505456,0.10549632216768012,0.43097052525007185,-0.1626466002081764
1.0731080473774044,1.0422240915575318,1.0341868612398497,1.0523719919203403,1.0523612683617007,0.35661111126965855,-0.5060954660328274,1.1470512342447237,1.013494970313336,1.1357653634801355,-0.017217808903143728,-0.5586177169782446,-0.3972971969645238,1.1440248330071185,1.1321548580760386,1.1020503830926178,1.2262718081654334,0.26942627160567556,0.378207431711578,0.3564345475012811,0.40125374396936797,0.3311171602507541,1.1843134967255795,1.059472330499633,1.1314094026426786,1.1578634512948147,1.2902836224758112,0.9988843238008743,0.6460900285183103,0.09295674517393016,0.31210737329742055,-0.6165730310239199
1.0374820783071943,1.0218712570534922,0.989537100684533,0.9819044839030273,0.9819082041719527,0.31748423231858597,-0.6316170605670677,1.1217145408423592,1.1666263942676984,1.0904317254335496,-0.5060954660328274,-0.017217808903143728,-0.23178446463497945,1.1601987716549593,1.1532300804352953,1.0246983342885523,1.2316394753457658,-0.09398949764967557,0.18221266585583318,0.06548606049433503,0.3372615257344487,0.14868602953566074,1.1998423099175761,1.085361076056999,1.1513572553010882,1.1542083438473014,1.2988782055492718,0.9983044625539379,0.6584277175689024,-0.1000735532884458,0.11050977997253972,-0.4263336302763535
0.973678116397616,0.9957775546482388,0.9811912486853589,0.9793432808223927,0.9793476428723662,0.3638438851552091,-0.4473806271904789,1.048942677518866,1.141058700402982,1.2490999517931223,-0.6316170605670677,-0.5060954660328275,0.19608696827458488,1.1745449966233987,1.1733418611626891,0.9440632445504109,1.2173915444147634,-0.39635927674608407,0.1752433819021848,0.0549112838037078,0.17591444879635043,0.011543440823936851,1.209246366583178,1.1233325022000151,1.172916778764053,1.134953353990352,1.2820159105994506,0.9976782763055153,0.6861830307813077,-0.12632214359788696,0.07416968820622213,-0.5591797357852019
1.0570305332544094,1.0635971105563584,1.0013382842952612,0.9941358036844687,0.9941370854592069,0.39359124269137963,-0.39861059973602947,1.0462978412854396,1.0676233592606983,1.2226078018943,-0.44738062719047894,-0.6316170605670678,-0.19027583037689239,1.1891845416930589,1.1934560197598294,0.8765852234608853,1.1904766071385433,-0.591618166568217,0.19979160605286173,0.11598712239699593,0.09350770381359297,-0.08114421649438461,1.2159903572822373,1.1671196067628007,1.1954177920713638,1.1076877952953637,1.316722598126488,0.998330504241695,0.7075564245247195,0.015031493921824568,0.07798420113645799,-0.20935777706155645
0.9681340635721549,1.0194515538966171,0.9508488221064277,1.016707444466606,1.0167041096964333,0.3970459814647727,-0.3771875402561487,1.061574044058702,1.0649544094468983,1.146517244970929,-0.3986105997360296,-0.447380627190479,-0.2894762619126301,1.2049622486867961,1.2139884794399676,0.8268235368940278,1.1575019415759529,-0.6850274367283361,0.2379675345645491,0.1583285520626263,0.12532691553072284,-0.07447366087525573,1.2081184560504734,1.244400589249676,1.2237463914436018,1.0337332644387178,1.3534776395802717,0.9989767918550609,0.7035586399428104,-0.031777561272518184,0.09734225182019887,-0.18255788593805855
1.042784853482906,1.0162730014250994,1.0290284612242557,1.0400210580199813,1.040012925875279,0.15147315219301247,-0.37580301746811845,1.0848838095358486,1.0803698888750723,1.1437517934243895,-0.3771875402561488,-0.39861059973602964,-0.14387315861093242,1.2218529629153747,1.2349625140815794,0.7921424635652929,1.1231472852216917,-0.7062996665356688,0.2775479893251578,0.21613082803759465,0.18058048234332724,-0.14009460410321245,1.1767660609274055,1.363336965666525,1.2562696401247655,0.8757080109979564,1.3063028045322687,0.9994320046088441,0.679512851143339,-0.02782426997394305,0.1158337124465545,-0.7668423785296207
