y_true,y_pred
0.013780355,0.0019247576
0.013521491,0.0019247576
0.0085827345,0.0019247576
-0.0057633165,0.0019247576
-0.014258674,0.0019247576
-0.016282545,0.0019247576
-0.00985372,0.0019247576
-0.008596513,0.0019247576
0.0053298906,0.0019247576
0.016346464,2.1531153
0.03243267,1.3544095
0.028679984,0.0019247576
0.031310122,0.0019247576
0.022754556,0.0019247576
0.02441477,0.0019247576
0.02215423,0.0019247576
0.019234503,0.0019247576
0.023054965,0.0019247576
0.020053683,0.0019247576
0.01810993,0.0019247576
0.010069521,0.0019247576
0.007025429,0.0019247576
0.009487268,0.0019247576
0.010836826,0.0019247576
0.011269726,0.0019247576
0.0060764905,0.0019247576
0.008025197,0.0019247576
0.007850238,0.0019247576
0.005580716,0.0019247576
-0.008248103,0.0019247576
-0.009685872,0.0019247576
-0.019407889,0.0019247576
-0.018540105,0.0019247576
-0.00934692,0.0019247576
-0.017668363,0.0019247576
-0.014689408,0.0019247576
-0.008979324,0.0019247576
-0.010209101,0.0019247576
-0.02192895,0.19440968
0.014148025,0.0019247576
0.011209667,0.0019247576
-0.02956062,0.0019247576
-0.05420664,0.0019247576
-0.04393701,0.0019247576
-0.047937013,0.0019247576
-0.043557826,0.0019247576
0.026626876,0.0019247576
0.026682913,0.0019247576
0.017653931,0.0019247576
0.037229303,0.0019247576
0.033645336,0.0019247576
0.032371894,1.0136255
0.021728296,0.8895699
0.019415645,0.0019247576
0.008177937,0.0019247576
0.0065853843,0.0019247576
0.01531967,0.0019247576
-0.0065531423,0.0019247576
-0.025637263,0.0019247576
-0.033384398,0.0019247576
-0.031029863,0.258758
-0.015920583,0.0019247576
-0.010842313,0.0019247576
0.017375767,0.0019247576
0.038288962,0.0019247576
0.021234335,0.0019247576
0.024248172,0.0019247576
0.026214916,0.0019247576
0.017341673,3.273864
0.005214907,0.0019247576
0.01798287,0.0019247576
0.008733809,0.0019247576
0.014677295,0.0019247576
0.009523484,0.0019247576
0.005231681,0.0019247576
0.007986981,0.0019247576
0.008992749,0.0019247576
0.011268977,0.0019247576
0.016280752,0.0019247576
0.0149538815,0.0019247576
