open,high,low,adj_close,volume,daily_return,return_5d,return_10d,return_20d,return_40d,close_mean_5d,close_std_5d,close_min_5d,close_max_5d,return_mean_5d,return_std_5d,volume_mean_5d,volume_std_5d,close_mean_10d,close_std_10d,close_min_10d,close_max_10d,return_mean_10d,return_std_10d,volume_mean_10d,volume_std_10d,close_mean_20d,close_std_20d,close_min_20d,close_max_20d,return_mean_20d,return_std_20d,volume_mean_20d,volume_std_20d,price_position_5d,pct_from_high_5d,pct_from_low_5d,price_position_10d,pct_from_high_10d,pct_from_low_10d,price_position_20d,pct_from_high_20d,pct_from_low_20d,volume_change,volume_change_5d,volume_ratio_5d,volume_ratio_10d,volume_ratio_20d,hl_pct_5d,hl_pct_10d,hl_pct_20d,realized_vol_10d,realized_vol_20d,adj_close_lag1,adj_close_lag2,adj_close_lag3,adj_close_lag5,adj_close_lag7,adj_close_lag10,daily_return_lag1,daily_return_lag2,daily_return_lag3,daily_return_lag5,daily_return_lag7,daily_return_lag10,volume_lag1,volume_lag2,volume_lag3,volume_lag5,volume_lag7,volume_lag10,high_lag1,high_lag2,high_lag3,high_lag5,high_lag7,high_lag10,low_lag1,low_lag2,low_lag3,low_lag5,low_lag7,low_lag10,EMA_20,EMA_50,MACD,MACD_signal,MACD_diff,RSI_14,Stoch_k,Stoch_d,ROC_10,BB_high,BB_low,BB_mid,BB_width,ATR_14,OBV,Volume_SMA_20,MFI_14,ADX_14,ADX_pos,ADX_neg,CCI_20,WillR_14,KC_high,KC_low,KC_mid,KC_width,KC_position,DC_high,DC_low,DC_mid,UO,CMF_20,Close_to_EMA20,Close_to_EMA50,EMA20_to_EMA50,High_Low_Spread,BB_position,BB_width_pct,ROC_to_ATR,volume_price_trend,RSI_change,RSI_slope_5d,MACD_acceleration,MACD_to_signal_ratio,Stoch_K_D_diff,Stoch_change,efficiency_ratio_10d,dow_sin,dow_cos,month_sin,month_cos,time_progression
0.33667414761419456,0.3396758837936722,0.3654848490446403,0.39147237390519396,0.6414407676113202,0.035034271053472635,0.02980375086698414,0.4150860343865428,0.7251516391708178,0.1876965777974457,0.36497683265592884,-0.1929392594113557,0.37658804559184644,0.3905461180145686,0.1504141903471885,-0.8641957336142114,0.6810912884245941,0.43421637858644996,0.2937406766720583,-0.14794971514871025,0.21961186183138326,0.38954504851003113,0.49801826052241666,-0.8977815074817641,0.7002265614758346,0.6321857610157112,0.21989203360098697,0.09994424765111198,0.10178191647744916,0.37521127340417704,0.7757190996076523,-0.8081947788009689,0.7177669033994414,0.614119079310197,0.9999999886827842,1.0000000000000002,-0.7062755426893558,0.9999999971555411,1.0,-0.3497116396884736,0.9999999987812527,0.9999999999999998,0.20329246464604,-0.9881255734005421,-0.9668982141544793,-0.5825515107061616,-0.7954699230369793,-0.8650592055109882,-0.2889487006642742,-0.24604221019364347,-0.3061454499201778,-0.8977815074817641,-0.8081947788009689,0.3558583429651566,0.31547094922898944,0.30218815047016856,0.2672185005742218,0.1507950676098212,0.14689382110914495,0.055603017167169866,-0.03904402193220079,-0.06856758526905754,0.7239541187478066,0.5899291446967012,0.3232510886276435,0.644188486103465,0.6481743068953565,0.625082954178483,0.714753369418395,0.6733578661440719,0.6388170462875531,0.3336856798236315,0.257928182474799,0.24582760446436824,0.22372262515009556,0.1101416141089877,0.1892563397054271,0.35511927760224105,0.27841481150782,0.2438789857569018,0.22006368294419998,0.11305708260709146,0.15987040089531468,0.23973884509767185,0.2030910464501554,0.7110242958433566,0.5781778269354686,0.5891513453956687,0.8042372614248294,0.9574902265012788,0.9254436410195785,0.311608451356632,0.3222585166933548,0.1857837989692382,0.18430109536189554,0.395169777656868,0.1652692055192333,0.9574675949796094,0.6725127133831835,0.6383752338419255,0.3833027209450145,0.10348482864808495,-0.8369987727025563,0.6029009962612271,0.9574902265012788,0.17177287761008964,0.17995080461365587,0.17637747798354264,0.3097577482237688,-0.21657299575228162,0.32132192370992074,0.07133585651354202,0.2089770486104925,0.6121865984852396,-0.02707200949578009,0.5065078602405501,0.5179791602102575,0.6918080044403774,-0.7115303943415936,0.6048879686204776,-0.7685296661535607,-0.04424444174046721,-0.6378215766418384,0.3349694657907741,0.4064012368131726,0.5307646624634709,-0.38525802093712014,-0.04996848984781967,-0.014578751760018702,0.6952060091770685,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,1.0004376367614882
0.338486485752147,0.300916112076024,0.29707272712942256,0.28837483179761914,0.7365519494042568,-0.4426404292944416,-0.2208135217715536,0.3047121515855973,0.5254522906177743,0.1791504819218432,0.36347109526647403,-0.1645994056644131,0.36879826300520424,0.3905461180145686,-0.093184613121956,-0.34368060130184175,0.6979643742742051,0.5462546695610626,0.30887954604679946,-0.20919095527603893,0.227903721134478,0.38954504851003113,0.3954303057030121,-0.7932674720780651,0.7296912706832398,0.5987657304830185,0.23767217205758562,0.07608437553466774,0.1218346917117763,0.37521127340417704,0.6170337012423042,-0.7465530769143492,0.7298877488240406,0.6247483346574519,-1.0,0.5223154460565774,-1.0,0.14805760672627688,0.8384304813622092,-0.6404802865355206,0.505459017373092,0.8390628826261561,-0.14396258002527107,-0.9645310747651694,-0.9093573252279635,-0.21775229186292394,-0.6344613907160427,-0.7359991001035432,-0.2074038075536477,-0.07640502209904876,-0.23195387507082496,-0.7932674720780651,-0.7465530769143492,0.39147237390519396,0.3558583429651566,0.3161266995439608,0.2968373872215666,0.18349352449928935,0.14689382110914495,0.03503427105347262,0.055603017167169866,-0.039044021932200745,0.6434678471527476,0.6515709246746971,0.12314237249985364,0.5891494066698232,0.689474701098296,0.6481743068953563,0.6763502012945838,0.6292546960704817,-1.0,0.3396758837936723,0.3336856798236314,0.2588487442918591,0.2431453309146615,0.1402609486082017,0.14271774225652611,0.3654848490446404,0.35511927760224093,0.2790886777515461,0.24770216952689972,0.14616409473980552,0.16481542399048255,0.2541537270668618,0.21529806713901511,0.6950489269148916,0.608376750207537,0.4708449614158205,0.364938106263208,0.48002067888762134,0.7521172006487857,0.23646255701325536,0.33311628957507466,0.21152783085847454,0.20521504293461457,0.377205619303996,0.23375423958181518,0.9556297183742583,0.6881109514965783,0.4839316855384095,0.3929887585799463,-0.06833398167311194,-0.6586457778364349,0.4980809506884354,0.4800206788876212,0.19508412270133135,0.20038590393038525,0.1983211746803737,0.35140290108493244,-0.21657299852566075,0.32132192370992074,0.07133585651354202,0.2089770486104925,0.32812837429100233,-0.17901503590245924,0.3708049291664933,0.38805291549719856,0.6970571885178789,-0.5052190492303407,0.39148910700355055,-0.7796482000971021,-0.22502989536227314,-0.6252126085246816,-0.38092217083001756,-0.2650312817103192,0.24299691663476314,-0.38596787179911657,-0.30920003278949615,-0.3712072401022633,-0.053264596459367874,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,1.0008752735229762
0.26541193903501625,0.2720225349416804,0.28256098359742154,0.3268529364966689,0.6365116970833617,0.05130584235638114,-0.1604954292744277,0.3255339690263261,0.5444231720544561,0.2335168163764551,0.3686659956340256,-0.21260583933474675,0.36879826300520424,0.3905461180145686,-0.030161597160751504,-0.30805082147464335,0.7000793265457802,0.5399840572263632,0.326246104736594,-0.27147632681600853,0.227903721134478,0.38954504851003113,0.4164186348868369,-0.7904863490544942,0.6982397586711895,0.4858159104137908,0.25657934047137865,0.0579638976044754,0.1253734309475456,0.37521127340417704,0.6334246458380217,-0.7451312838359265,0.7328885055883215,0.6216926641790764,-0.2535592271985231,0.700597060768355,-0.8813750231934223,0.46601987642819687,0.8987315198470368,-0.5409088857399464,0.6877218729266334,0.8991278960656864,-0.049983301709001116,-0.9920208969500754,-0.9301569921906448,-0.6403977421158844,-0.8010789892271414,-0.8788119873252129,-0.2578375117429796,-0.0965635827671302,-0.22710541061657566,-0.7904863490544941,-0.7451312838359265,0.28837483179761925,0.39147237390519374,0.3564754038393604,0.3026293589446726,0.2672185005742218,0.16383169610765203,-0.44264042929444164,0.03503427105347262,0.05560301716716992,0.6109688960755829,0.7239541187478068,0.20806380799584917,0.6981313598373357,0.6414407676113203,0.6894747010982957,0.6072782973949915,0.7276854745769963,0.7919905001473719,0.3009161120760241,0.3396758837936721,0.33451226224709596,0.24596028972888428,0.22372262515009556,0.1973564573818205,0.2970727271294228,0.3654848490446404,0.3557215119010929,0.24459840035373392,0.2200636829442001,0.16541477742403266,0.2713440779684606,0.22891439823747783,0.6920701709929932,0.6318722372797867,0.40474990459157106,0.43110648607719004,0.5935283599037879,0.6770130884308949,0.23080873969143967,0.34600164172138803,0.23783594857071932,0.2275699694524823,0.3603996854708057,0.23246025257033942,0.9564915565860852,0.6870327195033421,0.37915257923069046,0.3880702577819919,-0.14998090864724167,-0.64592496580004,0.4743217657773894,0.5935283599037879,0.21580409953614776,0.22253588558776416,0.21973977962854152,0.354010158352317,-0.21657299815570322,0.32132192370992074,0.12014287501319043,0.23091114461357543,0.35375070316463103,-0.11311687905504406,0.39570564610679393,0.4163942878873923,0.7053062263855354,-0.6211683637132894,0.43349036488043036,-0.7900539774538273,-0.2260692061270735,-0.629308281346519,0.3745627293616869,-0.243510848759304,0.36077282881051764,-0.3863410934907022,-0.14843976891141925,-0.029131619710064394,-0.05365925309347702,0.0,1.0,0.49999999999999994,0.8660254037844387,1.0021881838074402
0.30042683176499707,0.3255813969118022,0.30521693321182786,0.3665055245459854,0.6770445097425731,0.051873770833949645,-0.1139810915018183,0.3786530407757105,0.530089065711258,0.30344131583227285,0.37913100561437996,-0.21110826743261557,0.36879826300520424,0.3905461180145686,0.017638099720883496,-0.2842941054193954,0.7067306528898248,0.5312838254885662,0.34864376776992057,-0.3851964281311576,0.26279312761527307,0.38954504851003113,0.46822817961469276,-0.7943150564559194,0.6988040129767629,0.4857834407739945,0.27547861253527506,0.05711604601292131,0.1253734309475456,0.37521127340417704,0.6209386199388323,-0.7476609507037988,0.7383882907232638,0.6188396083198953,0.5156654708111301,0.884320440083024,-0.7591292063981083,0.7614011264042626,0.9608731522555554,-0.534602803031992,0.8793458853174556,0.9610262991373213,0.05788163414628944,-0.976630447383675,-0.9201954247924962,-0.5285562446209214,-0.7295854137846248,-0.8389355793542056,-0.1578878624716914,-0.06834426646474581,-0.22616494595200798,-0.7943150564559194,-0.7476609507037988,0.3268529364966689,0.288374831797619,0.3920553180213434,0.3165590950325894,0.2968373872215666,0.1546999232876035,0.05130584235638111,-0.44264042929444153,0.03503427105347265,0.6217174763198806,0.643467847152748,0.07794055864421931,0.5835014931089676,0.736551949404257,0.6414407676113201,0.631466248984529,0.6910233745513006,0.6733578661440719,0.2720225349416805,0.300916112076024,0.34049503519372226,0.2589791386831045,0.2431453309146614,0.1612743320665344,0.28256098359742166,0.2970727271294227,0.3660774032547055,0.27977459193522514,0.24770216952689983,0.1266038559083037,0.2911721881839021,0.2439424014096545,0.6997861659150943,0.6523877110413712,0.3753673397048092,0.49411412466211546,0.7859607705075129,0.6198366030996396,0.26965321622892496,0.36473893735970997,0.25833713656774726,0.24976566079714524,0.35703704150991333,0.27637944704324235,0.9576485074055798,0.6925934276258331,0.37395747402550117,0.40684581560832545,-0.08854317292874642,-0.6981289123612084,0.494832100766978,0.7859607705075128,0.23910261062989224,0.2421949941437227,0.241304243536289,0.40085428922111,-0.21657299794825274,0.32132192370992074,0.15989839223295643,0.2487774547910111,0.3222360295854017,-0.09096741605764902,0.41843693506038415,0.44399458965697114,0.7161427415469,-0.4177608438232615,0.4721840024995013,-0.7949411627496507,-0.16671526081600502,-0.6319837290886627,0.36983860346489494,-0.19126930221036575,0.4435871808245323,-0.3865136792463816,0.06431040587233416,0.016552417728308177,0.04326958501515038,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,1.002625820568928
0.35914744472438664,0.3396758837936722,0.3617828088086421,0.37458319957789,0.6607352001895023,-0.06162309744878837,-0.1739142528549978,0.34743435207852297,0.5474305874582499,0.3304787839862585,0.38297067333211443,-0.17776876888631665,0.36879826300520424,0.3905461180145686,-0.04399310111201658,-0.3118056954673463,0.6994321518246983,0.5331380360061557,0.3684955559584653,-0.5349580672737162,0.35212806879453207,0.38954504851003113,0.4378286168294367,-0.794412118370781,0.7025965329955122,0.47586808116685075,0.29509509437292336,0.04224409530494577,0.1253734309475456,0.37521127340417704,0.6355886912462867,-0.7500429617067935,0.7438457447804172,0.6125896453528737,0.6723651326165347,0.9217469443006427,-0.734226368256644,0.7306793640685685,0.9735320967845679,-0.7419593110236902,0.9183818367281833,0.9736356951339876,0.07985492623236035,-0.9848665823988496,-0.9486233114342659,-0.5655962209047157,-0.7657394483433585,-0.8613528138929927,-0.16328326733686815,-0.08297787053353942,-0.216740219728489,-0.794412118370781,-0.7500429617067935,0.3665055245459854,0.3268529364966688,0.28905653906433704,0.3568822878806235,0.3026293589446727,0.1875454241553295,0.051873770833949645,0.05130584235638111,-0.4426404292944415,0.6561754204046568,0.6109688960755831,0.2868481937634608,0.6299455074477924,0.6365116970833619,0.7365519494042566,0.6747279819742792,0.6250829541784831,0.6292546960704817,0.3255813969118023,0.2720225349416804,0.3017833461077529,0.3346293447829174,0.24596028972888417,0.19279094161699795,0.30521693321182797,0.28256098359742166,0.297729169318836,0.35633451344453937,0.24459840035373404,0.1601700776120898,0.30998275907311923,0.2587774209114462,0.7029353650413598,0.669501715468005,0.341829270231487,0.5066983438192036,0.8365939708458752,0.7386943670857247,0.26863998928382343,0.3808629199197717,0.28043184142697997,0.27145185126877747,0.34869939623198165,0.26120884479657436,0.958653174680101,0.6981877695520671,0.3764707575337771,0.42997602829611603,-0.10806127752028616,-0.72350300446959,0.4980497280594394,0.8365939708458753,0.26126983221964173,0.26351100171897235,0.2630755622674257,0.4230703723691035,-0.21657299826147103,0.32132192370992074,0.16770753888903744,0.2522869208006562,0.2202713839747845,-0.10836293190400684,0.4067375946965225,0.4368010135539142,0.7249581343177207,-0.6846876395051857,0.4538814091174591,-0.8014311951821139,-0.1615374471200393,-0.6288289978096799,0.2944744517482025,-0.23443889714743055,0.4342133845643049,-0.3866864433030708,0.006160283512996301,-0.06552528420804007,0.04392202178913662,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,1.0030634573304162
0.368209273686686,0.3336856798236314,0.35622996028223797,0.3628341599751267,0.6573147843725751,-0.13038190581234332,-0.2569903825478746,0.24227791935387555,0.5825285727164298,0.2799901432121652,0.3770981997642221,-0.2719454215545391,0.36879826300520424,0.37363123623120587,-0.1309600508469503,-0.34083772146346075,0.7027778557602546,0.5254074009174711,0.37848207369838316,-0.5840234648517982,0.3759089886442951,0.38954504851003113,0.32964830676271906,-0.8277783151745426,0.6900193255992513,0.44191106098849314,0.31576766316331073,-0.013780600412512944,0.1526721156105586,0.37521127340417704,0.6642978284406319,-0.7612740974002197,0.7460659845353654,0.6108487513371338,0.7274269217730627,0.9449674999848797,-0.7704477352204846,0.44444428524063406,0.9551195659495061,-0.82567835027295,0.8531624279886707,0.955295233015047,-0.03679884559733637,-0.9832995730706076,-0.9277428155305317,-0.5850392650412362,-0.7570668301092013,-0.8663085056200035,-0.14888264898136028,-0.10794032793538796,-0.20628348724037976,-0.8277783151745426,-0.7612740974002197,0.37458319957789,0.3665055245459853,0.3274977833419812,0.3924397057985062,0.3165590950325894,0.27164690893228516,-0.0616230974487884,0.051873770833949645,0.051305842356381165,0.6486870012187633,0.6217174763198808,0.5321591160241139,0.6112576899230687,0.6770445097425731,0.6365116970833616,0.6244129366807633,0.6481743068953564,0.7276854745769964,0.3396758837936723,0.3255813969118021,0.2729256123018311,0.34061106515082873,0.2589791386831045,0.2801245137471057,0.3617828088086422,0.30521693321182786,0.2832309778583848,0.366680551640704,0.27977459193522525,0.23509468728522054,0.32573518600241824,0.2724541811705844,0.6943968631623604,0.6812905845730517,0.2893240906212686,0.45858061871847733,0.7448603884338245,0.7891383765957365,0.2210428053175998,0.39365543814559245,0.30086496242734395,0.2903436721255861,0.3384146878365577,0.24604174760848496,0.9576746304516903,0.7026140981214133,0.3270289342854855,0.4456141908579342,-0.17372503459390853,-0.7299959893573218,0.46838719742065626,0.7448603884338247,0.2794775241434463,0.28484358367006624,0.2827942585842774,0.4099949203710186,-0.2165729987860457,0.32132192370992074,0.16841740745746026,0.25260593896255157,0.1276152178314055,-0.16449579036296194,0.3768430564695069,0.4095094916668473,0.7294723467307831,-0.6870854877974258,0.4018417784807412,-0.8079848076246247,-0.23899410592946738,-0.6311113224398262,0.20374774998036105,-0.33649975801355325,0.3914282492419705,-0.3869229889962986,-0.11502252697317815,-0.1479315143863159,-0.11954296399669731,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,1.003501094091904
0.2953522296697153,0.276955699440827,0.2935188249902225,0.2854374316935917,0.6304832363493765,-0.35961400171423097,-0.21268368988267533,0.13779312207473826,0.45495317920561373,0.31803352919190936,0.3764958645588439,-0.2525015904086431,0.3656821417432663,0.37363123623120587,-0.08730921033758143,-0.45766098744951156,0.6703659025945762,0.33653425944503884,0.37742128648517226,-0.5700615441202074,0.37277975123059215,0.38954504851003113,0.21909682181270143,-0.7909850853597648,0.681091972342126,0.44514571552889437,0.3310100261170691,-0.0993390426173546,0.2692816772586366,0.37521127340417704,0.5569642298660615,-0.725299236969591,0.7501745521915214,0.6025876155495259,-1.0,0.5824412344914797,-1.0,-1.0,0.8338271289335055,-1.0,0.2647635379834625,0.8344775482364912,-0.552715789181021,-0.986036200844117,-0.9715529916731049,-0.591142276029252,-0.7931413794101062,-0.8931470885318759,-0.1650110366043747,-0.07751773720882685,-0.1499997426469412,-0.7909850853597648,-0.725299236969591,0.3628341599751267,0.37458319957788977,0.36711238586376815,0.2895060503187955,0.3568822878806235,0.30139899082303,-0.13038190581234335,-0.0616230974487884,0.05187377083394967,0.4747809998062993,0.6561754204046572,0.2593863851832645,0.6073384494158346,0.6607352001895024,0.6770445097425729,0.7240409094997917,0.6894747010982959,0.6910233745513007,0.3336856798236315,0.3396758837936721,0.3264180329355074,0.30190618680300974,0.3346293447829174,0.3004482640614208,0.3562299602822382,0.3617828088086422,0.3058657697773337,0.29839734792649875,0.35633451344453937,0.26311653246028865,0.3316432598965857,0.281796948606832,0.6500655702573293,0.6808448951128464,0.16869284725808203,0.17514934449591602,0.22269012180665637,0.6013814936954509,0.06673468305748709,0.3915834104692367,0.32862146402869835,0.30532655315693846,0.30048410597214315,0.2733393575336486,0.9568666335589358,0.7064961813511281,0.21351667866967206,0.3990724719754095,-0.27302754941186336,-0.576485697357892,0.3785336448764672,0.22269012180665632,0.2952901383634273,0.29967007458544204,0.2981425149531841,0.42886284573730904,-0.21657300055648168,0.32132192370992074,0.16841740745746026,0.25260593896255157,-0.024473653602102068,-0.19441613016121637,0.28600449621905955,0.31648504316955356,0.7219906563233378,-0.6496236210396787,0.22813921286225225,-0.8232230743836731,-0.49950932790671676,-0.6184917383525482,-0.14795798950030686,-0.1553062356560669,0.23775260568788698,-0.38743082075702084,-0.40005445891383057,-0.3970813777978497,-0.9040011549543913,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,1.003938730853392
0.279403322201645,0.2565187069036142,0.30477266013982895,0.31069800704286943,0.48020152467050414,0.0030480675971692878,-0.23650695459216264,0.15640104557062479,0.3421250424974032,0.3529635924205728,0.37318317905267817,-0.21199552020365453,0.3656821417432663,0.37363123623120587,-0.11268055884365022,-0.4884325414784507,0.6481166450454996,0.5105508884072253,0.37836842154227024,-0.5782923937007746,0.37277975123059215,0.38954504851003113,0.23991447699855037,-0.7874226720661284,0.6708701902035615,0.49760709725958546,0.3419728683834605,-0.13347133210347373,0.2692816772586366,0.37521127340417704,0.4480244926985143,-0.7841423148310241,0.7374520301821654,0.612004940951565,-0.4332748308422738,0.7007617662363991,-0.92196642161867,-0.5235424344900264,0.8734142899488267,-0.9407414162060038,0.43991802561632776,0.8739097606521432,-0.4907723235295839,-0.9945655904603721,-0.9806253043157507,-0.8523025112941565,-0.9310073613082885,-0.9640776640716705,-0.28673426485948017,-0.1713170651121988,-0.2065516867232292,-0.7874226720661284,-0.7841423148310241,0.2854374316935918,0.3628341599751266,0.3751823228194867,0.3279229891869553,0.3924397057985062,0.3072170088689642,-0.359614001714231,-0.13038190581234335,-0.06162309744878835,0.6546109572079032,0.6486870012187635,0.14924551942938835,0.5765938570876459,0.6573147843725752,0.6607352001895022,0.6192497866144375,0.6414407676113202,0.6250829541784833,0.276955699440827,0.3336856798236314,0.34049503519372226,0.2730535300803464,0.34061106515082873,0.30339381247155606,0.29351882499022264,0.3562299602822381,0.3623788202403738,0.28391295083277956,0.3666805516407041,0.25996971257312296,0.33971199639072136,0.292012801495554,0.6200008204260583,0.6737900714435484,0.10352759646910709,0.22977857152062797,0.39311360794046557,0.45355470606031445,0.05740432666702573,0.38230781985163786,0.36847973876797935,0.32338245300593005,0.23360922820469754,0.23183922222296993,0.9571238522782077,0.7004257729829984,0.2276055841936726,0.35585516158449393,-0.30724426142665995,-0.5963161240460406,0.3737628146541789,0.39311360794046546,0.3107613256925954,0.3190806491444169,0.3155142191624364,0.40727169611605907,-0.21657300035450744,0.32132192370992074,0.16841740745746026,0.25260593896255157,-0.03312847784535805,-0.13774761340020109,0.3054503180900817,0.33350938042149547,0.7173748958688693,-0.8758156136031805,0.2624923226494764,-0.8467600181905856,-0.5132801155485002,-0.6227926832019163,0.35731601203548036,-0.16872028687888768,0.36287024253119604,-0.387709167001185,-0.128798896824579,0.003812981879541641,-0.9533666520257738,0.0,1.0,0.49999999999999994,0.8660254037844387,1.005251641137856
0.27788094157306054,0.25017620124827167,0.28033975945582257,0.2739825386909073,0.606662482676529,-0.22226319348246792,-0.37063474275285374,0.10842369084482137,0.278377112747641,0.3854018325475194,0.35421066944774093,-0.11886459160269036,0.3535302950847363,0.37363123623120587,-0.2568070647750059,-0.5535872925703633,0.6275926117793261,0.4865913178561416,0.37408742721585353,-0.5326627235568193,0.3605767558998505,0.38954504851003113,0.1866552608339639,-0.7812066243392042,0.6657249959740218,0.5047541154014221,0.34986991800434863,-0.1696701828753331,0.2692816772586366,0.37521127340417704,0.38655596329092134,-0.7749819802613569,0.7324538661949997,0.6142470655973878,-1.0,0.5287865171139693,-1.0,-1.0,0.8158755705291353,-1.0,0.18533637185472718,0.8165962542503137,-0.5808052432588344,-0.9549255861720831,-0.9626307330140433,-0.5619206916468031,-0.813896879383565,-0.9033430856484259,-0.42415825659450906,-0.1665624850418635,-0.19669965005065926,-0.7812066243392042,-0.7749819802613569,0.31069800704286943,0.2854374316935917,0.363444538307229,0.3675125444150362,0.2895060503187956,0.32120938656157116,0.00304806759716926,-0.359614001714231,-0.1303819058123433,0.6548177217079914,0.4747809998062995,0.18567309307387392,0.40439544513040127,0.6304832363493766,0.657314784372575,0.6617074859276698,0.7365519494042568,0.6481743068953565,0.25651870690361434,0.2769556994408269,0.33451226224709596,0.326536539528963,0.30190618680300974,0.3170166227397355,0.30477266013982907,0.29351882499022264,0.35683115734865034,0.3065262067814326,0.29839734792649875,0.2956338142016862,0.3430539963392274,0.3000265034236821,0.5762182826675504,0.6583916875966931,0.021261118857651945,0.1087904685552441,0.038729426520059285,0.2181777187557259,0.013503163691975031,0.36631839392091836,0.4090381800949411,0.33815836593300774,0.1482768895474117,0.20699538377087812,0.9564453664117888,0.7038218895224703,0.25674884577804113,0.29303831601786823,-0.35323846136141795,-0.5438215565326197,0.3288189230470769,0.038729426520059354,0.3262121320649831,0.3354867108657309,0.33143264617610013,0.41006290352010755,-0.21657300133990237,0.32132192370992074,0.25147812325535224,0.2899338022576404,0.039172315717288075,-0.21808928364316657,0.26224819469080113,0.28656792165612166,0.7073915009246692,-0.7494630559998077,0.14946801055393177,-0.8724470176459674,-0.5850881620583513,-0.6180066707702129,0.09483379143964152,-0.3826119258068126,0.32429408103390855,-0.38807913190906046,-0.2302327870464222,-0.29996168111621513,-0.8007420418256499,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,1.0056892778993438
0.235544103209525,0.22656809029837643,0.1966756271797997,0.26605179675570545,0.6597531802165112,-0.11908089077302111,-0.3979066472815216,0.06499680027105902,0.29833415086908116,0.4293795526948623,0.33195551778514276,-0.22004905058867985,0.34511702052491644,0.3618643131065208,-0.28701528937907367,-0.5785938072298329,0.6272461755745175,0.4855938103784941,0.36482071128695925,-0.49469033773413196,0.35212806879453207,0.38954504851003113,0.13587712481936626,-0.7937199944199629,0.6603113094789536,0.4975609735841596,0.35861811815254807,-0.23142776239932022,0.31359993209674597,0.37521127340417704,0.4059267058502549,-0.779589814719658,0.7365555617876265,0.6109882677214674,-1.0,0.5431959614373099,-1.0,-1.0,0.8034468924955301,-1.0,-0.0041160873616391536,0.804216223460099,-0.7039522750754815,-0.9742757839963456,-0.9364786513409962,-0.3412888189985303,-0.7131227830419639,-0.8576793756744514,-0.2877830586394707,-0.0871442314137805,-0.15213348374120006,-0.7937199944199629,-0.779589814719658,0.2739825386909073,0.3106980070428693,0.28612195286724507,0.3755773789572948,0.3279229891869553,0.36171391159639565,-0.22226319348246795,0.00304806759716926,-0.35961400171423097,0.6134971608294016,0.6546109572079035,0.30245310189891617,0.5492991456536017,0.4802015246705042,0.6304832363493764,0.644623653951027,0.6365116970833617,0.6894747010982959,0.2501762012482718,0.2565187069036142,0.2778526570659764,0.34061106515082873,0.2730535300803464,0.3961763401671613,0.2803397594558228,0.30477266013982895,0.29417858605968406,0.3629854876591172,0.2839129508327797,0.37325565723314413,0.34522269927585625,0.3073368023556021,0.53390885873353,0.6366466578142873,-0.04131602982393659,0.0831077599984813,-0.2707105980479594,0.053710812137520714,-0.026234145950756793,0.3613377987709947,0.4286471581912743,0.3468121361910169,0.10747560059973571,0.25921367904355685,0.9554139085414236,0.697597013471247,0.1326303360518093,0.18244555700351928,-0.45384402778060845,-0.3528566328359299,0.250140318789728,-0.2707105980479593,0.33573894575426133,0.3433597382264647,0.34017087556239056,0.43007273595530493,-0.2165730016458284,0.32132192370992074,0.304722158823889,0.31386191390330986,0.07126066828283634,-0.271642139210465,0.25153574901224146,0.27122573656404514,0.6964930138664582,-0.34808347931317046,0.10609933328647891,-0.8837173368836818,-0.6436319034182993,-0.6213161073557675,0.23727970814130198,-0.4270965199419109,0.3687083643163983,-0.3883943734089092,-0.35379831970597425,-0.27394663418466086,-0.5322240636856157,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,1.0061269146608318
