open,high,low,adj_close,volume,daily_return,return_5d,return_10d,return_20d,return_40d,close_mean_5d,close_std_5d,close_min_5d,close_max_5d,return_mean_5d,return_std_5d,volume_mean_5d,volume_std_5d,close_mean_10d,close_std_10d,close_min_10d,close_max_10d,return_mean_10d,return_std_10d,volume_mean_10d,volume_std_10d,close_mean_20d,close_std_20d,close_min_20d,close_max_20d,return_mean_20d,return_std_20d,volume_mean_20d,volume_std_20d,price_position_5d,pct_from_high_5d,pct_from_low_5d,price_position_10d,pct_from_high_10d,pct_from_low_10d,price_position_20d,pct_from_high_20d,pct_from_low_20d,volume_change,volume_change_5d,volume_ratio_5d,volume_ratio_10d,volume_ratio_20d,hl_pct_5d,hl_pct_10d,hl_pct_20d,realized_vol_10d,realized_vol_20d,adj_close_lag1,adj_close_lag2,adj_close_lag3,adj_close_lag5,adj_close_lag7,adj_close_lag10,daily_return_lag1,daily_return_lag2,daily_return_lag3,daily_return_lag5,daily_return_lag7,daily_return_lag10,volume_lag1,volume_lag2,volume_lag3,volume_lag5,volume_lag7,volume_lag10,high_lag1,high_lag2,high_lag3,high_lag5,high_lag7,high_lag10,low_lag1,low_lag2,low_lag3,low_lag5,low_lag7,low_lag10,EMA_20,EMA_50,MACD,MACD_signal,MACD_diff,RSI_14,Stoch_k,Stoch_d,ROC_10,BB_high,BB_low,BB_mid,BB_width,ATR_14,OBV,Volume_SMA_20,MFI_14,ADX_14,ADX_pos,ADX_neg,CCI_20,WillR_14,KC_high,KC_low,KC_mid,KC_width,KC_position,DC_high,DC_low,DC_mid,UO,CMF_20,Close_to_EMA20,Close_to_EMA50,EMA20_to_EMA50,High_Low_Spread,BB_position,BB_width_pct,ROC_to_ATR,volume_price_trend,RSI_change,RSI_slope_5d,MACD_acceleration,MACD_to_signal_ratio,Stoch_K_D_diff,Stoch_change,efficiency_ratio_10d,dow_sin,dow_cos,month_sin,month_cos,time_progression
7.380614964687009,7.303382694325597,7.541355123072846,7.607770913636622,0.7462417155228934,0.08108515949111172,0.004047317834646236,0.3435546635976321,0.6162412645572515,0.42865202175221595,7.441423228304959,1.8081330698995828,7.4296998438137365,7.617828775383892,0.12837899384949494,-0.5802220221918597,0.8080077506415541,0.7188079652150224,7.1852242090098235,1.0361304366711126,6.697940747338435,7.628699009816896,0.4322672848129563,-0.8238521895687829,0.8545816722680026,0.747923318693058,6.919347935827668,1.60974930465622,6.063774895886654,7.784344042458871,0.692580836731149,-0.753357748603912,0.9033108514120529,0.7860926514459057,1.0000000018201298,1.0000000000000002,-0.6324488981053183,1.0000000019789779,1.0,-0.36049782336276875,1.000000001566482,0.9999999999999998,0.21160921345463402,-0.9754981837145325,-0.975777579860734,-0.5585080987964555,-0.7883720743351301,-0.8723395053322679,-0.3613916800350419,-0.24365076945495243,-0.3646303431039568,-0.8238521895687829,-0.753357748603912,7.3359104751222945,7.059639800453498,7.216061745158711,6.964199208545199,6.5402196554218115,6.5566469211917155,0.08968342188018139,-0.19313219457474085,0.09318462436519495,0.6117290371260483,0.617819393439453,0.11434801818566688,0.655698356833972,0.7097725893582078,0.8396336297003378,0.8673257632331689,0.7350225574943404,0.7067793457296496,7.077871979535587,6.905919723470732,6.898593257131962,6.962298467494549,6.351466364169105,6.706869424762098,7.163755774541548,7.10896699123273,6.8946667295324655,6.874277967548487,6.516604231267594,6.614475871656694,7.435288677753619,7.285297607784496,3.1188525890343923,2.9828632297025246,1.2733616975025603,0.7191694859170572,0.9280857072632376,0.8374866226570916,0.22865723407159166,7.657439516354794,4.962194551444894,6.986207557977052,1.4536857101161358,2.792242841611054,0.9986867689884801,0.8986492438709477,0.730739097863869,0.6167321768472949,-0.03766569546058973,-0.9196231189099049,0.5684077021416711,0.9280857072632375,6.894798378558754,7.0208061022419574,6.9598700608850015,2.2946502447935053,-0.21657299676915828,7.4785876149469,6.397610403238967,6.992791541603117,0.31105102735150864,-0.1463421171657408,0.4511493060392646,0.49984270649963436,0.7634337655354613,-0.7870743802506145,0.5501555131406467,-0.8082829130556327,-0.18485985618962952,-0.8421030893194442,0.379489498920681,0.11571996564826315,0.7782805287273631,-0.3865170070378286,-6.219794227677045e-05,-0.07234619169482234,0.0342896141837723,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,1.2148796498905912
7.832981311619751,7.631783244002252,7.7797611479721045,7.826729829204472,0.7229613848920899,-0.06957051912767329,-0.011699901738445206,0.3922679615078999,0.6817718896667979,0.5578931538844226,7.739439287620672,2.1583596018052744,7.552049434718242,7.837120974070952,0.1122186889312142,-0.6344930760598471,0.7806890957836522,0.5978670221446378,7.484986863115127,1.0320736481356385,7.045449649253221,7.848351410873943,0.4769180697491153,-0.8816572682975437,0.8491924742404161,0.7516784651834483,7.200980182019697,1.5974566470061216,6.175892321863878,8.00915398726346,0.7446582846303026,-0.7647489191885147,0.9182152820487142,0.7599901897267897,1.0000000021194708,1.0000000000000002,-0.5809967251108488,1.0000000018898767,1.0,-0.4349528188728962,1.0000000015946724,0.9999999999999998,0.25210509103160683,-0.9898254053315477,-0.9737678500324014,-0.5661986945799964,-0.8180659531773863,-0.9002568366003719,-0.39802030662514315,-0.23895028622958386,-0.33786838284119797,-0.8816572682975437,-0.7647489191885147,7.792930730456054,7.607770913636619,7.32984093682438,7.212131489285506,6.9641992085452,6.515385211557299,0.023008364695355818,0.0810851594911117,0.08968342188018141,0.669857675357038,0.6117290371260485,0.3629850077130316,0.7607550814570303,0.7462417155228935,0.6995196431794841,0.8320178965278349,0.8733407586713533,0.7584352809819774,7.596547161212566,7.303382694325597,7.070332201388508,6.897555488564418,6.962298467494549,6.587577242278231,7.726452898320894,7.541355123072846,7.157999632346174,6.8890582234748345,6.874277967548488,6.5455447963190645,7.702149148817266,7.488332123047077,3.371909219965098,3.2273971155294907,1.3654645669364598,0.7685452108757267,0.807631334124979,0.8475640502929935,0.2732318139506421,7.899177894358827,5.22347031898074,7.270694489522485,1.4453602003724624,2.822697298143477,1.0009872971879945,0.914272251589592,0.7239608667752055,0.8098929739437859,-0.012292798679505668,-0.9514585819921761,0.5745040574690646,0.8076313341249789,7.186373762547163,7.299455146264629,7.24540729515036,2.387919747061334,-0.2165729972491881,7.816116182868408,6.408259447314047,7.183418965429104,0.22170825428431123,-0.18579018236257827,0.44136092384651116,0.5021051569499368,0.7875475493558195,-0.6743934567340194,0.539591053239108,-0.8182206890052423,-0.09591967219724118,-0.841036782530416,0.28687602645226773,0.11636462197598914,0.4504967040726865,-0.3865186567372056,-0.11131890345959373,-0.09445347998465209,0.5536429672815861,0.0,1.0,0.49999999999999994,-0.8660254037844387,1.216630196936543
7.721340065523551,7.600775319096142,7.844915926378508,7.9722121017806815,0.646243701521009,-0.0033045033063772294,0.093662859999461,0.40648930742590783,0.703076427753262,0.6687884179316979,7.926568859716938,1.7360475292423145,7.8451293328924985,7.982824689037249,0.21201990304237117,-0.8192826315985744,0.7698073724080119,0.6382153197328655,7.631837253823212,1.001036014762302,7.460268446443163,7.994294454114391,0.49041942107699793,-0.8834314615603821,0.8416833999169737,0.7654020492479909,7.347021168235445,1.5672370942073368,6.199497751594521,8.158523843170373,0.7613983630023763,-0.7663133794803927,0.9177145572553813,0.7617044131221974,1.0000000017255415,1.0000000000000002,-0.6637257788515878,1.000000001618404,1.0,-0.5647741976134992,1.0000000016210686,0.9999999999999998,0.3086285043968461,-0.9904636111923697,-0.9606207990695852,-0.7427602628877339,-0.8949441401475415,-0.9443855241553074,-0.4102776728989398,-0.25447279590740635,-0.3446278301482042,-0.883431461560382,-0.7663133794803927,7.826729829204472,7.792930730456053,7.601440944363595,7.050007233927996,6.934858183121973,6.572857561510726,-0.06957051912767331,0.023008364695355804,0.08108515949111172,0.5656189265124486,0.5962454980434948,0.17246225983155594,0.6825587821733389,0.7912051832508363,0.7462417155228933,0.6959898086251636,0.7492717191565761,0.7350225574943405,7.631783244002252,7.596547161212564,7.295563163534003,6.897555488564418,6.717402419642129,6.692142244517335,7.779761147972104,7.726452898320892,7.535246352444009,7.097455039658862,6.871322480172332,6.6189711653156715,7.83425085992849,7.59186864291471,3.4720594878290827,3.346455894538509,1.3469922147434674,0.8006335604750561,0.9650236583972451,0.8598767006709962,0.2862449037393389,7.991769832964259,5.389930461555525,7.41821577875745,1.4248645681662262,2.7724977344162474,1.0014540382241945,0.9137473856955595,0.7070649586363771,0.896967899637064,-0.07038281102591604,-0.9600140874276738,0.5599059929831821,0.9650236583972451,7.327313943294218,7.448810827641674,7.390469857526516,2.3961387126140874,-0.21657299723208154,7.816116182868408,6.504098812892288,7.226489612030531,0.3019524417956071,-0.1704037336820402,0.4438215865371501,0.509727890513319,0.7978768178519078,-0.785763763335882,0.5563290192937936,-0.8278999254610631,-0.05171385711681309,-0.8419541186994877,0.32362583145292223,0.33796439692387975,0.46819793718800895,-0.3865650657274212,0.012337450465446625,-0.003729851519561553,0.5754273122880911,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,1.217067833698031
8.383940954999668,8.134954463226176,8.225476907098605,8.348409059287663,0.7971692091960974,-0.09219850247988642,0.021725898666517474,0.38463722176416515,0.5839730879043017,0.6560271430573029,8.286966618012812,1.9066043705552183,8.32995621528734,8.364011214909802,0.1435670761885595,-0.7382459650787674,0.8257668501067755,0.7303617663860623,7.91963182665409,1.2092697504028243,7.46653080462567,8.37610710481422,0.4692514187207425,-0.8913838595175962,0.8375162398299096,0.7139837661925311,7.641077988056637,1.5862069181719354,6.93964547314505,8.549301638070187,0.6598071601485292,-0.8440937160216653,0.9230189315786237,0.7548236555313161,0.984246023088873,0.9966499766198199,-0.721408678979718,0.9937377386569062,0.998866905658781,-0.4092972569968693,0.9963796412679344,0.9988713407174452,0.07108724940505984,-0.9869568911125299,-0.9055380847915923,-0.4128933682550201,-0.659999802495754,-0.827964511778051,-0.39693986192963326,-0.32507569890655985,-0.35203550484375057,-0.8913838595175962,-0.8440937160216653,8.352819295442131,7.972212101780682,7.820190106411579,7.597267023140337,7.050007233927996,6.998743737946707,0.13276584132942681,-0.0033045033063772433,-0.06957051912767326,0.6654526491876599,0.5656189265124488,0.15182168237060228,0.8085573681935461,0.6462437015210091,0.7229613848920898,0.7341908386384282,0.7097725893582076,0.8733407586713534,8.084214417983436,7.600775319096142,7.623556322713412,7.294455554095396,6.897555488564418,7.331311642562927,8.326170142023429,7.844915926378509,7.7734297372793595,7.529028364144151,7.097455039658864,6.981606001751509,8.139592083048486,7.8233221179454855,3.779242055324395,3.6212160637536694,1.5132133138872954,0.8681016006176376,0.8302272995921778,0.8962849915195295,0.2662493875325028,8.28830728804656,5.621005518120291,7.715253222097301,1.4377351655301154,2.9087498338238156,1.0019158311770144,0.9193074961764491,0.6979879296788889,1.0629796541127008,-0.008941170138655752,-0.9342318277452054,0.5914364260537651,0.8302272995921776,7.625806989716802,7.755005828558939,7.692833801403901,2.437400546718413,-0.21657299700906232,8.333273237602906,7.188284153710709,7.818709937884973,0.3423403479306127,-0.30487437181528476,0.45663210187146286,0.5357034639811629,0.8239109689244004,-0.6060737497643589,0.5859977279790025,-0.8308763025115721,-0.10369582960947477,-0.8453013888232344,0.2691228849691435,0.2384505045617855,0.44478977187925706,-0.3865212146821194,-0.1335861112776522,-0.13151769695621682,0.5559206074567401,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,1.2179431072210067
7.750337475730792,7.544397909228616,7.439181354490415,7.626875020274718,0.8768625410636929,-0.4948356778845732,-0.2574876534066275,0.2657401506891637,0.45335968629261225,0.5374639471919435,8.252915689724517,2.141213079857016,8.153797125331286,8.364011214909802,-0.1286875344237738,-0.23269506273541074,0.8586258956279136,0.811898039843771,7.990062773783205,1.0819277196572514,7.589395380560539,8.37610710481422,0.3570970555973201,-0.7737522612099204,0.8647877676415269,0.7805975532789026,7.732865851456097,1.5252421192175893,7.289487671174672,8.549301638070187,0.5527457194202645,-0.7621782721408314,0.9373072211023152,0.7890089469891606,-1.0,0.4485714122010591,-1.0,-0.12272778441152776,0.813487686050774,-0.7647097052411248,0.3188270322653779,0.814217716220311,-0.4065151293089548,-0.9684745706218334,-0.8768149379207113,-0.10975382538197681,-0.4539888977689494,-0.7038256582739364,-0.23825595051982967,-0.18896625786083796,-0.2531157661628965,-0.7737522612099204,-0.7621782721408314,8.348409059287665,8.352819295442131,7.965533013031069,7.782132504931272,7.325838741296353,6.969270766813658,-0.09219850247988645,0.1327658413294268,-0.0033045033063772017,0.6443087553401821,0.6685830000940179,0.09934705340681671,0.7675888856849212,0.8329233930256834,0.6462437015210089,0.7812896030129597,0.6995196431794842,0.7492717191565761,8.134954463226176,8.084214417983434,7.5925868640460425,7.587204827992611,7.069264217942535,7.075054548940297,8.225476907098603,8.326170142023427,7.838523669639466,7.713777334655139,7.152140577063563,6.978609520398462,8.192801858029506,7.896777013529407,3.5315010190044864,3.674754321468841,0.7009679297374656,0.2903729792190013,0.12285723005022309,0.6155628487371891,0.1574539000707373,8.290524889228227,5.7785509279582525,7.807971467130292,1.3963128379391623,3.200287324428564,0.9991667885143296,0.9342846571936421,0.43395352572185897,0.9755817806836555,-0.24695850460647176,-0.5732624660839474,0.4059963668095597,0.12285723005022324,7.735127083735314,7.833888027580395,7.787601831314663,2.5280022034440117,-0.21657300003666138,8.333273237602906,7.632871757616022,8.01850962829036,0.08272088192797344,-0.34713771862675297,0.3139682889697757,0.3872197558453652,0.81552120920311,-0.3915066106667238,0.2967160725631208,-0.8443874045122306,-0.35765042615349263,-0.8415775585628017,-0.5878224448282466,-0.4818276112130092,-1.3223587866551252,-0.3870666033093996,-0.4972326898550364,-0.5042806646899527,-0.4448911819601408,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,1.218380743982495
7.3545168530283735,7.187808385788221,6.989023429517506,7.0846217917730545,0.832759230953281,-0.4191494267965455,-0.43103216023709406,0.12465569840176483,0.2828859026793454,0.32216558508286425,8.100741051844562,2.958295453471064,7.578551413188822,8.364011214909802,-0.3124773660331303,-0.10809884408775483,0.8821432030668505,0.7971548584289923,7.9758850723819865,1.1213032864955874,7.589395380560539,8.37610710481422,0.2081688089055417,-0.734972639229438,0.8632047201736605,0.7772408529195898,7.7791918967025335,1.4721566034808748,7.291174232927044,8.549301638070187,0.39504421500820786,-0.728148016780747,0.9385256833392726,0.7914300268059792,-1.0,0.03667487654323476,-1.0,-0.9613634589163449,0.6741699617378992,-0.9896374204283461,-0.1908049070051434,0.6754452971462495,-0.636177888928968,-0.9877633516961487,-0.851849402352493,-0.44649126116875215,-0.6071767654744271,-0.7897753425811831,-0.02585728182051239,-0.07691830675482442,-0.14302751088483523,-0.734972639229438,-0.728148016780747,7.626875020274718,8.348409059287663,8.34577560085608,7.815877875722596,7.597267023140338,7.247790962704765,-0.49483567788457333,-0.09219850247988645,0.13276584132942687,0.610603760101444,0.6654526491876602,0.3488230724971175,0.8589044891464095,0.7971692091960975,0.8329233930256832,0.7098049346513122,0.7462417155228934,0.8396336297003381,7.544397909228618,8.134954463226176,8.075426242576356,7.622391007822653,7.294455554095396,7.263565152741643,7.439181354490415,8.225476907098603,8.319328456754333,7.76698512837176,7.5290283641441516,6.9965912666637795,8.182483850586896,7.940744417545055,3.0781297027868924,3.616576123113491,-0.4005425929381389,-0.0015665805539857303,-0.5603179399179052,0.13092219657483084,0.028356087810910875,8.265141138071739,5.88312274601547,7.854767083189849,1.3600996177609548,3.3378646831055536,0.9971316453038764,0.9355618643139219,0.27598320386245656,0.8362782258496988,-0.37555059916175865,-0.43227962873770664,0.2807969874456189,-0.5603179399179051,7.807616437904285,7.862911354311132,7.839262124841164,2.6346577440362973,-0.21657300200992427,8.333273237602906,7.639970443300249,8.021699809909315,-0.07611157918481377,-0.3843106417439643,0.21586240765474904,0.27903433173459885,0.7948322252472677,-0.26548998729746964,0.06284402736449796,-0.8547852778909518,-0.5552616651656079,-0.8381741904060817,-0.1606746939671445,-0.8299210005210151,-1.9748697915753648,-0.3877942387644946,-0.6664504302948175,-0.49027591986884944,-0.8991097428796354,0.0,1.0,0.49999999999999994,-0.8660254037844387,1.2196936542669587
6.586073867643418,7.027131934292845,6.721002212477427,7.374117566771797,0.9083160020859797,0.09770266977809583,-0.38472813928366945,0.20129053456679458,0.2978282231797784,0.3810782803820882,7.978097427611657,3.074464022787785,7.578551413188822,8.364011214909802,-0.259373214365843,-0.0417745241403914,0.9332557327748283,0.7870166283810992,8.008334556850839,1.036373887000742,7.6160089092380865,8.37610710481422,0.2927103815897968,-0.7279562666277916,0.9005018696573792,0.8408860502279494,7.8311178722839045,1.4311792868708608,7.291174232927044,8.549301638070187,0.41014409792813544,-0.7240756089450272,0.9542330489267882,0.843078632496754,-0.5434531694352153,0.25657639218574213,-0.8423489363070368,-0.543453169662458,0.7485482972665977,-0.8802800158361408,0.08102419599770694,0.7495325075060719,-0.5139608377367524,-0.9694558676240319,-0.5254879433498381,-0.26946448800443323,-0.4185000594181498,-0.6516349803357032,0.19325056109102245,0.03293557644841327,-0.11212393287980116,-0.7279562666277916,-0.7240756089450272,7.0846217917730545,7.626875020274717,8.341369589524128,7.961128885762581,7.782132504931273,7.084937639441684,-0.4191494267965456,-0.4948356778845732,-0.0921985024798864,0.6347290860452781,0.6443087553401823,-0.004448207415388927,0.8083692651445756,0.876862541063693,0.7971692091960972,0.6294439599525359,0.7912051832508363,0.7097725893582078,7.187808385788221,7.544397909228618,8.126103343307335,7.591426997764698,7.587204827992611,7.263565152741643,6.989023429517506,7.439181354490414,8.218729256148766,7.83201712682946,7.713777334655138,7.207878643076832,8.204358977544302,7.997192388662878,2.807523665649738,3.50974392692593,-0.8802650301463795,0.11087382501600196,-0.23877091583105559,-0.22541054189958032,0.09847997128208197,8.262597742488536,5.9758396774005575,7.907219391689264,1.3320491665355518,3.4640996409749754,1.0007149500955863,0.952026518334969,0.05544060130608863,0.6828517315816859,-0.48278718983950486,-0.40005131043736725,0.2555489343187959,-0.23877091583105547,7.87274220037953,7.883125514182417,7.8828604482961575,2.7363537459217913,-0.21657300125525317,8.333273237602906,7.639970443300249,8.021699809909315,0.0848123123893055,-0.27121745743072756,0.26554556843199645,0.323044152805665,0.7815801522313105,-0.17956723462511548,0.16577839646703385,-0.8627328312774809,-0.4607873594799881,-0.8360225935660383,0.44372210032233783,-0.7365132248954411,-0.5722688056304581,-0.38813581355820315,-0.08867038993582073,0.09128788868941376,-0.7793814084776247,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,1.2201312910284468
7.205178088718527,7.131430975920697,7.344411383943188,7.28300726973578,0.6595918921472235,-0.11192850712317456,-0.5109241118948493,0.09569859270392041,0.2563241357684213,0.39753863591775945,7.547488388907926,1.4173021826448684,7.578551413188822,7.636961960884724,-0.4050825570852857,-0.2033454665356822,0.920772669845724,0.8494114248018765,7.973004071239297,1.089127204293722,7.6160089092380865,8.37610710481422,0.1742998435879481,-0.7495450466048681,0.9115856093588752,0.8432613926502937,7.9129689599446635,1.3513644071735722,7.291174232927044,8.549301638070187,0.3688704834066281,-0.7235971087533133,0.9561390301347021,0.8502856002274979,-0.268292127490654,0.717241423724089,-0.8919649807594028,-0.6871378825847303,0.7251398995340449,-0.9179583664730844,-0.004526034632536424,0.7262157328744472,-0.5524250669194999,-0.9957629757728802,-0.9776421632061388,-0.8825862298106353,-0.9177988912063011,-0.9484223988924694,0.2517221033940972,0.09326003445613484,-0.08660960350446628,-0.7495450466048681,-0.7235971087533133,7.318275699451226,7.374117566771796,7.078792977565766,8.336727830460351,7.96112888576258,7.634658439484547,-0.12465176561701669,0.0977026697780958,-0.41914942679654543,0.6023656388403744,0.6347290860452783,0.3338941784902989,0.819453338283703,0.9083160020859797,0.8327592309532807,0.787536858105006,0.646243701521009,0.7462417155228935,7.389358822358023,7.0271319342928455,7.180132228310315,8.124849612843752,7.591426997764698,7.678877927870178,7.329603222999196,6.721002212477427,6.983430464492169,8.211860965095319,7.832017126829461,7.6454380891858,8.22678809467622,8.096431106697029,2.29342875641984,3.19414273811062,-1.5139774701034945,0.0643997959388356,-0.3364854940785009,-0.2913057258241417,0.0018591993560930636,8.245079307364538,6.134762115532072,7.989900139675731,1.2771549239553261,3.4152228458464187,0.9980325667581312,0.9540243913063516,0.05890197362084293,0.46955848498290353,-0.40242709593821024,-0.48590951567044094,0.29287590874242003,-0.3364854940785011,7.967245913495077,7.972294281502316,7.974857157974911,2.762089151251809,-0.2165730017703529,8.333273237602906,7.639970443300249,8.021699809909315,-0.07014345202450564,-0.375428464033488,0.24513078509200942,0.28986355628898663,0.7527872313274493,-0.7597565755076695,0.0918042716177957,-0.8769266585558345,-0.5907515909222381,-0.8392321135820219,0.24805187319857125,-0.8689687682841297,-0.0819088456071827,-0.38869043090933364,-0.11579114490070039,-0.11672742659404209,-0.7286685631761802,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,1.2210065645514225
7.293621627884993,7.232910528746224,7.378469306803999,7.476984193984075,0.651356406946643,0.03291409608013336,-0.2534506410128859,0.09815279388161378,0.3552124722815546,0.3842556037481786,7.516752187355315,1.024205395990911,7.578551413188822,7.486842981828538,-0.12762004444214609,-0.3544351176163266,0.8809867066339545,0.8741290162323281,7.940403031273062,1.0969787084745026,7.6160089092380865,8.37610710481422,0.17717929929460952,-0.7484981698927641,0.9001997008599747,0.8594357442034213,7.980271984101039,1.2422637580982832,7.59971014632932,8.549301638070187,0.4640903353357415,-0.7405924400446358,0.9486701267504043,0.8587944882990528,1.000000000289095,1.0000000000000002,-0.7863307329374232,-0.38122823701366915,0.7749771752477486,-0.8377398752040461,0.05879080850964491,0.775857939886958,-0.5986537531167927,-0.9839031184114685,-0.988584090413825,-0.8607405696768278,-0.9183213631139008,-0.9498703076844228,0.09625216791860597,0.059517304783406944,-0.11528321070731973,-0.7484981698927641,-0.7405924400446358,7.283007269735781,7.318275699451226,7.368011427671686,7.616340761376324,8.341131055984723,7.820355255793102,-0.1119285071231746,-0.12465176561701669,0.09770266977809583,0.455778387843748,0.6842679239389188,0.26223627272466954,0.609947644761492,0.8424325691960023,0.9083160020859795,0.871014793627328,0.8329233930256833,0.7912051832508364,7.131430975920697,7.389358822358025,7.019655100657529,7.535129432175731,8.074181427984735,7.98520822085328,7.3444113839431875,7.329603222999196,6.7156595442342955,7.427047135393368,8.312364450158025,7.832749613368626,8.25553379514169,8.151821106173582,2.152881080148772,3.02594620764682,-1.4853098221114187,0.1451945521244471,-0.12844769460293937,-0.254531318748103,0.004104889775901385,8.19046167123181,6.303457518765131,8.05788536183996,1.201519896314675,3.3812157469838358,0.9985400898124452,0.9461953948107946,-0.010183783583776806,0.38454438843724104,-0.3974119412584857,-0.5221887893952255,0.31236559481625675,-0.12844769460293926,8.024957104548047,8.041801222421515,8.038265673439302,2.7486289697281503,-0.21657300137721594,8.333273237602906,7.934587225719198,8.15410193133255,-0.12109003187670589,-0.3232855311183618,0.2759025276324976,0.3159693721463306,0.7428976684163695,-0.6817453442229897,0.15913030383353455,-0.8938746924976282,-0.590142436055145,-0.8407903996768084,0.39642369120134313,-0.10344754851538554,0.5745341830607842,-0.38874167947940363,0.03018248528813794,0.025585292128852646,-0.7370036991581299,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,1.2214442013129105
7.209527589631584,6.996124009386735,7.009754289965515,7.3241541449460295,0.7532290115485776,-0.18417923937357014,-0.12848135463773022,0.06921533602717517,0.27173777885694417,0.2935927765312627,7.56587003444237,0.3062119818329353,7.7890073211503585,7.486842981828538,-0.004085328152588483,-0.6365291176465954,0.8622568461310287,0.8770681598222119,7.888544605630784,1.1139560277919816,7.6160089092380865,8.37610710481422,0.14386416881849456,-0.7470618074180871,0.9029373459157799,0.8560170156615641,8.024943219250972,1.15576710583876,7.665463532862853,8.549301638070187,0.38265738315289455,-0.7428379563044081,0.9483445488877471,0.8590567446794947,-0.5757549482051731,0.8721510615817215,-0.9781185009890814,-0.6222475557548627,0.7357115083610088,-0.9009422174512727,-0.14056688834578412,0.7367459632357173,-0.6865979453375319,-0.9626495733733005,-0.9651547480333103,-0.6613159441889626,-0.8244452235850234,-0.8906143901651047,0.00790958833800659,0.10672876694970224,-0.07001098666674305,-0.7470618074180871,-0.7428379563044081,7.476984193984076,7.28300726973578,7.312223054533785,7.074949513201746,8.33672783046035,7.854252378503047,0.03291409608013336,-0.11192850712317459,-0.12465176561701663,0.4833333185927115,0.6023656388403746,0.1480080520350084,0.6005111174728778,0.6595918921472235,0.842432569196002,0.8248170354029043,0.7971692091960974,0.72296138489209,7.232910528746224,7.131430975920697,7.381432635662276,7.179044927204743,8.124849612843752,8.022026733271101,7.378469306803999,7.344411383943188,7.323692200965784,6.977737503796463,8.211860965095319,7.886695423793985,8.26506524052424,8.197539989367574,1.957784920871767,2.84792255937212,-1.582203995602266,0.05984571008779027,-0.29235644607252975,-0.25242987825132446,-0.022374020130903477,8.146978384928563,6.422263534217832,8.103009394290005,1.1410124876691774,3.4339390900377134,0.9974292304137378,0.9458541200861633,-0.09630093266003492,0.2623282189556404,-0.47597697122628274,-0.4122587304854197,0.20459245355674988,-0.2923564460725296,8.073572102673202,8.069968512333391,8.077090459454418,2.7955713902779697,-0.2165730019182905,8.333273237602906,8.021552726417784,8.193184622714172,-0.05626800977511223,-0.2766448660991756,0.24641620668203013,0.2809074632048977,0.7296690111987387,-0.5374457999087745,0.05188585559785669,-0.905965397451786,-0.6231626676153883,-0.8406955543379458,0.14810115605277163,0.1367103313985782,0.2912975969550665,-0.388911504712248,-0.11131366301392218,-0.18970870060635336,-0.6013993069428477,0.0,1.0,1.2246467991473532e-16,-1.0,1.2227571115973745
