open,high,low,adj_close,volume,daily_return,return_2d,return_3d,return_5d,return_10d,return_20d,close_mean_5d,close_std_5d,close_min_5d,close_max_5d,return_mean_5d,return_std_5d,volume_mean_5d,volume_std_5d,close_mean_10d,close_std_10d,close_min_10d,close_max_10d,return_mean_10d,return_std_10d,volume_mean_10d,volume_std_10d,close_mean_20d,close_std_20d,close_min_20d,close_max_20d,return_mean_20d,return_std_20d,volume_mean_20d,volume_std_20d,price_position_5d,pct_from_high_5d,pct_from_low_5d,price_position_10d,pct_from_high_10d,pct_from_low_10d,price_position_20d,pct_from_high_20d,pct_from_low_20d,volume_change,volume_change_5d,volume_ratio_5d,volume_ratio_10d,volume_ratio_20d,hl_pct_5d,hl_pct_10d,hl_pct_20d,realized_vol_10d,realized_vol_20d,adj_close_lag1,adj_close_lag2,adj_close_lag3,adj_close_lag5,adj_close_lag7,adj_close_lag10,daily_return_lag1,daily_return_lag2,daily_return_lag3,daily_return_lag5,daily_return_lag7,daily_return_lag10,volume_lag1,volume_lag2,volume_lag3,volume_lag5,volume_lag7,volume_lag10,high_lag1,high_lag2,high_lag3,high_lag5,high_lag7,high_lag10,low_lag1,low_lag2,low_lag3,low_lag5,low_lag7,low_lag10,EMA_20,EMA_50,MACD,MACD_signal,MACD_diff,RSI_14,Stoch_k,Stoch_d,ROC_10,BB_high,BB_low,BB_mid,BB_width,ATR_14,OBV,Volume_SMA_20,MFI_14,ADX_14,ADX_pos,ADX_neg,CCI_20,WillR_14,KC_high,KC_low,KC_mid,KC_width,KC_position,DC_high,DC_low,DC_mid,UO,CMF_20,Close_to_EMA20,Close_to_EMA50,EMA20_to_EMA50,High_Low_Spread,BB_position,BB_width_pct,ROC_to_ATR,volume_price_trend,RSI_change,RSI_slope_5d,MACD_acceleration,MACD_to_signal_ratio,Stoch_K_D_diff,Stoch_change,efficiency_ratio_10d,date_days,dow_sin,dow_cos,month_sin,month_cos
0.09852929354677076,0.10887956840422464,0.11138254071257914,0.14944290382405612,0.6733578661440719,-0.1263589173599648,-0.039813138461743974,0.004769425502292406,-0.15988794963043038,0.3066925103940834,0.5874981798404086,0.16645324818195573,-0.5451548840931526,0.1713383437925824,0.1572369344995902,-0.0367706023572521,-0.6985699223416603,0.7053319926352929,0.7141995091952131,0.12395598749424297,-0.11765167698057288,0.04485289481040439,0.15588323503810342,0.39209173647451423,-0.7965866096361022,0.6653955701473783,0.6464607348849886,0.061482484897752376,-0.029079811315013138,-0.051057272749090776,0.13606295416346192,0.6684277534260317,-0.7582787559531886,0.6863451731347221,0.6148594127812985,0.6719602188397988,0.9504134633261199,-0.8360912050599424,0.8993517263649968,0.9831793524636815,-0.48875653667587027,0.9455907446412855,0.9832937834998707,0.022772506769072165,-0.9930780493443444,-0.9377936482172808,-0.4319883028290984,-0.5458675550106216,-0.630036075842542,-0.35286000102190085,-0.23142540164158903,-0.2642749987671507,-0.7965866096361022,-0.7582787559531887,0.1578244936393619,0.1416590953948007,0.14165909539480093,0.12682656459116548,0.0014057837308266707,0.01919496337963189,-0.020896200374577623,-0.0897240054062037,0.07245841092288147,-0.004233065421648169,-0.154258496256513,0.3524958184191702,0.7616549269602251,-1.0,0.7166276001312315,0.6617408512022631,0.5346943753014962,0.596538947041519,0.14322223196011896,0.0911205256862676,0.13565893218179104,0.09760403266472428,-0.04262713529987483,0.030494904047280558,0.14973477375978994,0.14914250380938832,0.14425592367258688,0.10694023364777716,-0.024169278115090898,-0.012156467473170118,0.09219729610277838,0.11249043463385522,0.4667518714540133,0.34984837033786476,0.4820269145225996,0.4427176434827338,0.7421573141912818,0.7192535300526159,0.24576505546948463,0.1218113062693632,0.12519554173637798,0.040216123282446115,0.22632578975808204,0.05090922927704633,0.9508135933511365,0.6457670495194284,0.4889204199163453,-0.06524913024683832,-0.10714501475025157,-0.61780243514612,0.39376499318568553,0.7421573141912818,0.03375705717303562,0.036202371398806,0.03516424336473645,0.25111368299901893,-0.17866338446706143,0.11163424329321303,-0.019533921311369606,0.05268667379548142,0.389001598522445,0.05431496235077515,0.39050994902929936,0.36161052976464925,0.5450249977604322,-0.5729134398737334,0.48799696496371114,-0.8084172318271446,-0.18516877558441985,-0.6165765052048736,0.17899346406388744,0.10307792274772572,-0.18787412662986558,-0.7580858199658916,0.1574775635618087,0.007503479473907969,0.18212814085372891,1.0026183722452542,0.7258733209145506,0.6038754716096768,0.0,1.0
0.12317747938602785,0.1390416197866391,0.14455205864778764,0.18219313968986928,0.6292546960704817,0.042954232214202165,0.0071540412219655986,0.10201284160865644,-0.03846212752787581,0.35279164810859615,0.5678400729625327,0.18269506816611492,-0.6333446793619236,0.212354734082988,0.1809186539704506,0.0845433589050982,-0.7527273704244387,0.7110904781697812,0.7110719303807398,0.141829219174048,-0.13041101320044657,0.04485289481040439,0.17960299358804432,0.4380610045353459,-0.7986256998381195,0.6719640177592072,0.6417159785918939,0.07927837099433238,-0.02244295599656365,-0.051057272749090776,0.16033966442465075,0.6516879193527574,-0.7615234286741561,0.682299925130263,0.6133056403477126,0.9999999677667568,1.0000000000000002,-0.8610555187849807,0.9999999958787604,1.0,-0.39131463466998995,0.9999999980628116,0.9999999999999998,0.12564929325619867,-0.9877633493698064,-0.9170167846309404,-0.6079030339162286,-0.6862481500442228,-0.7309427249293157,-0.33549288867875726,-0.2072415744222174,-0.26303262266367977,-0.7986256998381195,-0.7615234286741562,0.1487112966442865,0.1585482688341353,0.14165909539480093,0.10303448023979533,0.10641239904965971,0.013892280859872708,-0.1263589173599648,-0.020896200374577685,-0.08972400540620379,-0.1877922325516712,0.2800858921204058,0.09369611657248131,0.6257212131805647,0.7919905001473722,-1.0,0.5760550872384247,0.713979788992456,0.5620131326787439,0.10868328071367894,0.14341091340831869,0.09112052568626727,0.07547569632508766,0.06130462394686642,0.039036882075490165,0.11138254071257947,0.14973477375978994,0.1491425038093882,0.08857859421977066,0.045065391950051936,0.028752333967335952,0.1092142608765796,0.12304037426893433,0.49105574615393194,0.3802645399983077,0.4737840212658356,0.5094708035467428,0.9379843743430205,0.7904154327854507,0.23151539271298197,0.1418176771727475,0.1405708575427947,0.060111038821786755,0.2315195812012718,0.0605699402117138,0.9516908610163459,0.64231665298369,0.504510733203432,-0.024545047054497393,-0.07410406428440502,-0.6594536942390449,0.4204498741053122,0.9379843743430206,0.050893496147212614,0.05554114692566087,0.053362036554521985,0.24404634225222654,-0.17866338405165832,0.11511095398725524,-0.019356454169263904,0.05468068943806803,0.4006387673600133,0.25956864612337965,0.4123129935992975,0.39014308147506715,0.5617963690563763,-0.593783404550065,0.5235785033756969,-0.8099792067586018,-0.20523559817855652,-0.6202143203112578,0.26714196191018585,0.13628069331101386,-0.10017065964607014,-0.7586842610799633,0.28800642768400986,0.09782873124647161,0.16216949278044118,1.0030547676194632,1.0,-0.28620826421558093,0.49999999999999994,0.8660254037844387
0.19944183525128023,0.22262166623105017,0.21859116874700613,0.266051695140619,0.7276854745769964,0.24177476248127694,0.2865849097975566,0.29680235246483827,0.05015987137305389,0.49975705235619383,0.7321244015551697,0.20821801444222499,-0.035245310573739363,0.212354734082988,0.26490789618424915,0.17356070239887172,-0.5427157982127054,0.7352191756672175,0.7141995956004509,0.17160279580353954,-0.13734148729764373,0.07019858461964434,0.2637271446470567,0.577249153711916,-0.8010313106821124,0.6898312506474279,0.6489774514027675,0.10300887004954029,-0.0028756827982472366,-0.02830839567492388,0.24643909233106176,0.7846186209830944,-0.7596778747032719,0.6984648957778221,0.6237129903945157,0.9999999922174476,1.0000000000000002,-0.5736012643383583,0.9999999975098026,1.0,-0.22859500311289116,0.9999999986847639,0.9999999999999998,0.3008317521984628,-0.9636194709489831,-0.8737535517541317,-0.2768275557901404,-0.39072659144824196,-0.47004545511100915,-0.32528989663083124,-0.20962205479532148,-0.28472255452307926,-0.8010313106821124,-0.759677874703272,0.1814897026444814,0.14944290382405623,0.15854826883413542,0.14165909539480082,0.1268265645911656,-0.017627408479310935,0.042954232214202165,-0.12635891735996485,-0.02089620037457777,0.07245841092288152,-0.18412687715797674,-0.052669125513462645,0.5751861496381644,0.6733578661440721,0.8770736847621183,0.6216646159071023,0.6770763623499041,0.623935254062108,0.13885197591122556,0.10887956840422475,0.14341091340831835,0.13565893218179137,0.09834270868695039,0.011938454688750988,0.14455205864778797,0.11138254071257936,0.14973477375978972,0.14425592367258722,0.10779073270957185,-0.01050817407723148,0.13365160421908795,0.13729130468764972,0.5404394473048999,0.4155999209486184,0.5223124165009163,0.6481409963287468,0.9277914136097147,0.869311034048005,0.3294867827160293,0.17861872465737505,0.14456476441569582,0.08263313522925458,0.2747486597241756,0.12997855995981078,0.9535146549692042,0.6513658878401956,0.5529387787014362,0.04905383196942348,0.0913862240266965,-0.7227773438780011,0.5283372042193204,0.9277914136097146,0.07421038032865229,0.07671907640040498,0.07565711925040969,0.280700732085181,-0.1786633827726193,0.20101413962738723,-0.019356454169263904,0.10197859291340494,0.4030158253605006,0.23917708286989148,0.4915580917297455,0.4767606819218951,0.5875085585968511,-0.5232784659241793,0.6506696792107637,-0.7978972968967352,-0.03659443317980682,-0.6305471231255372,0.392865082788202,0.4125391987942614,0.17650164608785684,-0.7586203749275816,0.1947275272730071,-0.03070791570353066,0.3988782523244896,1.0034911629936722,0.23191411347961666,-0.9999999999999999,0.49999999999999994,0.8660254037844387
0.25859745361099007,0.257928182474799,0.27841481150781977,0.31547112542228783,0.6481743068953565,-0.03904241178147709,-0.009953073159276966,0.11568217744163599,0.13428021851021688,0.3508302777906225,0.6549632240848884,0.30322839951836067,0.006194360536714183,0.2553987922356208,0.31440434264322403,0.25245720360827906,-0.6244325885034302,0.7086866860405351,0.5314339157104667,0.24159486670855856,-0.010568893973054716,0.17846451661023588,0.3133030954360858,0.4324095310824423,-0.8769816407848835,0.6882052364037411,0.6377047679082442,0.16996812679636708,0.0702866302417331,0.03926459215401906,0.2971791110666746,0.7202207146342123,-0.8064790978455423,0.712067996657523,0.6185618696069356,0.9999999930053662,1.0000000000000002,-0.5568417877579945,0.9999999961445554,1.0,-0.43022385833304755,0.9999999986049135,0.9999999999999998,0.20181348101082475,-0.9795475404556799,-0.9472075702755358,-0.5405094108079165,-0.665537141550622,-0.7289766025985003,-0.16912279434327782,-0.2040761695864091,-0.27863488109251483,-0.8769816407848835,-0.8064790978455424,0.30091785177822317,0.29571787837452324,0.2660516951406192,0.14944290382405623,0.14165909539480082,0.13201799870663455,-0.06856960955818295,0.020698797845017755,0.24177476248127677,-0.12635891735996485,-0.28493228107754137,0.22862406685382952,0.5704060115836239,0.6910233745513009,0.8097154753931622,0.6578457651362646,-1.0,0.6770763623499042,0.24472454108807518,0.2420719183364426,0.22262166623104984,0.10887956840422475,0.09186450892541231,0.14949241932895008,0.24317220752781088,0.24628183659501202,0.21859116874700624,0.11138254071257958,0.14995281184194809,0.12210841934197425,0.18455353078730852,0.16823540253533686,0.6281657162045438,0.4947193961715265,0.5681984049404106,0.7140474132585446,1.0,0.9752106860681593,0.3939005988835121,0.24396007216917936,0.17146835873641875,0.13410199971854642,0.32074316453260265,0.14116661771628292,0.9552908367220433,0.6641495977873977,0.5831630231760494,0.2008768323529765,0.024477141391656188,-0.7834446183823757,0.4950396536155503,1.0,0.12385022074008789,0.12586823041480544,0.12507253736860335,0.32122201508461923,-0.1786633829403448,0.23730201392535522,0.026255986514359064,0.14245696973697886,0.6259171000858057,0.4135554418773152,0.4876684048701898,0.4993085314920529,0.6366080141928678,-0.6890896047488456,0.6101603702127346,-0.7893873561618713,0.09010448689491402,-0.6326712282779042,0.18212084350357782,0.39879459322490074,-0.018941535402024152,-0.7590291615578156,0.159451780474275,-0.023001260342106984,0.7368492941759346,1.0056731398647174,0.7258733209145506,0.6038754716096768,0.49999999999999994,0.8660254037844387
0.33739911052388316,0.3336856798236314,0.3551192776022406,0.3558579562217207,0.6894747010982959,0.05560070098724018,0.08288694589824094,0.1414545541522722,0.14133406161234913,0.42556694058638456,0.7015605832492117,0.3388610480155392,-0.3285055137471177,0.3444501711491481,0.35485411304564196,0.25910603016514316,-0.6236720927101895,0.7227705989998617,0.514460680538297,0.26769220733256005,0.023852135192681923,0.21961165419224327,0.35381783882397577,0.5038826082408914,-0.8990851092113018,0.699921795625599,0.6324189400008745,0.19429365099339668,0.08600318865629786,0.052913854050493536,0.3386451607510911,0.7572606484050441,-0.8078735057037194,0.7193838648055791,0.6185783820110169,0.9999999876658727,1.0000000000000002,-0.7188296324063822,0.9999999962014892,1.0,-0.4424190785112393,0.9999999988347352,0.9999999999999998,0.2706438141252139,-0.9764929193217202,-0.8985836939992982,-0.4194722849809274,-0.5673093669524787,-0.6406956333120898,-0.20756587731292864,-0.21787912809070245,-0.28315573836549857,-0.8990851092113018,-0.8078735057037195,0.31488232751365564,0.30151865091589747,0.29571787837452335,0.1821931396898695,0.1585482688341353,0.10815691163738417,-0.03904241178147708,-0.068569609558183,0.020698797845017672,0.04295423221420208,-0.20377497144492376,0.0021401351262840262,0.5968649480927241,0.6250829541784834,0.7713126695854916,0.6116481535989537,0.7919905001473718,0.595275297419727,0.25776472582167276,0.2448908694788121,0.24207191833644226,0.1390416197866392,0.14411209320307594,0.12637031375411933,0.2784148115078201,0.24317220752781077,0.2462818365950118,0.14455205864778808,0.15054451774831124,0.10352717673575507,0.21149798739491477,0.18512053073898938,0.6697685801043067,0.5359776992581783,0.5807424959266583,0.7639045257463084,0.8188406965574593,0.9388937803840738,0.3005001209025976,0.2838575308996989,0.17429347212203283,0.1576471107729961,0.36386364873503174,0.17851442875961243,0.9565852340589798,0.6682156067304535,0.6136268133535434,0.29460396796185484,0.1703990715560998,-0.820016719942648,0.5559303715246755,0.8188406965574592,0.14671452897518145,0.1536475229711176,0.15030201745202665,0.29485630538817076,-0.17866338238922191,0.3151652197410746,0.07027096903184621,0.20510863011968716,0.634061048248104,0.20860849025938832,0.5035973782477557,0.5271988950477335,0.6606323260123361,-0.6784788708811889,0.6121261455517696,-0.7764913765753358,-0.08098714724830891,-0.6348815118335785,0.23760481679299733,0.4376618206762799,0.001133767513355692,-0.7592617526308527,0.007796626399281137,-0.137374444222193,0.6795999907554257,1.0061095352389264,1.0,-0.28620826421558093,0.49999999999999994,0.8660254037844387
0.3366741476141949,0.3396758837936722,0.3654848490446402,0.3914719852893056,0.6414407676113202,0.03503398718093327,0.13924427208508736,0.21972842994371103,0.029802541408677163,0.4141105136170452,0.7251508249095503,0.36459485640880474,-0.1929418655267825,0.37595339118293536,0.3905236436914853,0.15041295687545225,-0.8641975397223259,0.6972718215473229,0.43421637858644985,0.2934787845264799,0.0872395547961532,0.21961165419224327,0.38954466413115796,0.4928928120835961,-0.9018198856952476,0.7002265614758346,0.6321857610157111,0.2198919998369061,0.10244079262568606,0.10178191647744905,0.3752108696603298,0.7757184737905823,-0.8081944437885852,0.7187942269624241,0.6186888998042137,0.9999999886827158,1.0000000000000002,-0.7062769426796964,0.9999999971799589,1.0,-0.34971222158039256,0.9999999987812505,0.9999999999999998,0.20329096279838865,-0.9881255734005421,-0.9668982141544794,-0.533609185090227,-0.7007396292498751,-0.7504408644840139,-0.28894857294820453,-0.246042074770889,-0.3061453252929166,-0.9018198856952476,-0.8081944437885852,0.355303897069033,0.31547112542228806,0.3015186509158976,0.2660516951406191,0.14944290382405623,0.14689354738644145,0.05560070098724018,-0.039042411781477146,-0.06856960955818309,0.24177476248127683,-0.3281298070109764,0.3232496165557174,0.6441884861034652,0.6481743068953567,0.7022414173473863,0.7147533694183952,0.6733578661440718,0.6388170462875531,0.33353891032486593,0.2579281824747992,0.24489086947881178,0.2226216662310504,0.10960901458922878,0.18925633970542677,0.35511927760224093,0.27841481150782,0.24317220752781066,0.21859116874700657,0.11222880917510958,0.15987040089531468,0.2397159603567396,0.20309098172916196,0.711022780260336,0.5781755741951664,0.5900114440197803,0.8036925715144312,0.9574902265012788,0.9254436410195785,0.3116066639169287,0.3222583671262357,0.18390199002940583,0.18430104891131072,0.3951694983403303,0.1652692058032743,0.9574671043139172,0.6735612273642462,0.6312566070003078,0.3833028713460257,0.108883997611678,-0.8388476384244208,0.5260091461125567,0.9574902265012789,0.17256834054157966,0.17995080461365587,0.17637747798354286,0.3097577482237688,-0.17866338223186368,0.3213219237099211,0.07133585651354185,0.20897704861049216,0.6499794872346618,0.2687878148587014,0.5114267347856223,0.5475279987254817,0.6845704786057579,-0.7115303943415937,0.6066037327481398,-0.7685297489344195,-0.04441300649118829,-0.6378515970957572,0.22000238737566802,0.4064019285208754,-0.014827493185867346,-0.7594787664786802,0.16705040250822817,0.06215546035640976,0.6951976063643208,1.0065459306131355,0.23191411347961666,-0.9999999999999999,0.49999999999999994,0.8660254037844387
0.33848648575214746,0.3009161120760241,0.29707272712942256,0.28837486921220046,0.7365519494042568,-0.4426401968418991,-0.23839720206050544,-0.08938198439932164,-0.22081428883260298,0.30355310376968875,0.5254520500963462,0.36308821349967724,-0.16460203902026838,0.36815567647434444,0.3905236436914853,-0.09318552646347078,-0.34368320648929607,0.7143073111440429,0.5462546695610625,0.3086233098098059,0.00909380147735317,0.227903812834219,0.38954466413115796,0.38925789625348267,-0.7970049219541129,0.7296912706832398,0.5987657304830184,0.23767214590103092,0.07852681395070915,0.12183477214680827,0.3752108696603298,0.6170334711128995,-0.7465532147443296,0.7309223213508282,0.6293482482155706,-1.0,0.5223165353047698,-1.0,0.1480600954067397,0.8379611537218256,-0.6404803223089599,0.505460619224819,0.8390635056403543,-0.14396295714670027,-0.9645310747651695,-0.9093573252279635,-0.12604032493563472,-0.465158272259487,-0.5117574592391548,-0.20740388376822044,-0.07640511091022045,-0.231953948924709,-0.7970049219541129,-0.7465532147443296,0.3909485595643839,0.3558579562217207,0.31547112542228817,0.29571787837452324,0.1821931396898695,0.14689354738644145,0.03503398718093327,0.055600700987240126,-0.03904241178147722,0.02069879784501774,-0.12848665845276738,0.12314132514433712,0.5891494066698234,0.6894747010982961,0.7264291407347807,0.676350201294584,0.6292546960704817,-1.0,0.339530433761122,0.3336856798236315,0.2579281824747989,0.2420719183364427,0.13974637616257513,0.142717742256526,0.3654848490446405,0.35511927760224093,0.2784148115078199,0.24628183659501224,0.14536673835786607,0.16481542399048243,0.25413129863297945,0.21529801078727484,0.6950474645068748,0.6083746525314644,0.4716423987659195,0.36317844549645306,0.48002067888762134,0.7521172006487857,0.23646207066984248,0.3331161788025848,0.20970549178335307,0.20521500040333207,0.3772054090336726,0.23375423984255206,0.9556292130199825,0.6891692441601054,0.4737728189473176,0.3929889066187129,-0.06377549376281816,-0.6587612694890905,0.3612535646793615,0.4800206788876212,0.19589541056930126,0.20038590393038502,0.19832117468037402,0.35140290108493233,-0.1786633851394352,0.3213219237099211,0.07133585651354185,0.20897704861049216,0.3592623682974599,0.06852127449085083,0.36718294420495723,0.4124923525074153,0.6897989686644079,-0.5052190492303409,0.35885860850982454,-0.7796482515101864,-0.22516244140814246,-0.6252423703503865,-0.619646937954858,-0.26503002407984777,-0.6368654785247805,-0.7603803546890824,-0.15139827345668894,-0.32224349276938963,-0.053261791017989,1.0069823259873445,-1.0,-1.0,0.49999999999999994,0.8660254037844387
0.2654119390350165,0.27202253494168027,0.28256098359742143,0.32685283168488666,0.6365116970833617,0.05130503663641561,-0.22714176792235755,-0.09237336291672757,-0.16049565021316634,0.3244091391695931,0.5444226468939419,0.3682862955080718,-0.2126094985455842,0.36815567647434444,0.3905236436914853,-0.030161946884277743,-0.30805345998600886,0.7164426198683096,0.5399840572263631,0.32599630687121683,-0.070383971507882,0.227903812834219,0.38954466413115796,0.4104600096788389,-0.7942158194806668,0.6982397586711894,0.4858159104137908,0.25657931064177586,0.060365256476181295,0.12537327007748134,0.3752108696603298,0.6334241724829797,-0.7451314464787189,0.7339248727405177,0.6262839266619715,-0.2535589017404868,0.7005978212198809,-0.881375499822951,0.46602157492683505,0.8984373812192653,-0.5409093947132824,0.6877231222217748,0.8991283127473233,-0.04998337674376907,-0.9920208969500754,-0.930156992190645,-0.5982374007828455,-0.7089465944676773,-0.775875221481055,-0.2578375117429796,-0.0965635827671302,-0.22710541061657574,-0.7942158194806668,-0.745131446478719,0.2877627644430678,0.3914719852893058,0.3558579562217208,0.30151865091589747,0.2660516951406191,0.16383170345600107,-0.44264019684189915,0.0350339871809332,0.05560070098724004,-0.06856960955818303,0.10594969076383065,0.20806430741466772,0.6981313598373359,0.6414407676113204,0.7696904655700765,0.6072782973949917,0.7276854745769963,0.7919905001473719,0.3007621244027614,0.3396758837936723,0.3336856798236313,0.2448908694788121,0.22325800632579706,0.19735645738182028,0.2970727271294229,0.3654848490446403,0.3551192776022407,0.243172207527811,0.2193353378417282,0.16541477742403266,0.27132217186146634,0.22891434301437796,0.6920687331318985,0.6318702685312523,0.4055122306270367,0.4295299274799744,0.5935283599037879,0.6770130884308949,0.23080826699865845,0.34600154131104455,0.2360744035059384,0.227569927048626,0.3603994915035904,0.23246025283151672,0.9564910580369356,0.6880903362130718,0.36693112338021994,0.3880704070202895,-0.1458219056620207,-0.6459168266398814,0.3239090061742823,0.5935283599037879,0.21662945324727578,0.22253588558776416,0.21973977962854185,0.35401015835231686,-0.1786633847515787,0.3213219237099211,0.12014287501319021,0.23091114461357498,0.38548533597154255,0.15537748764226722,0.393650770379576,0.4419482004813875,0.6980154432191226,-0.6211683637132897,0.40761976310283365,-0.7900540195751888,-0.22620155776097117,-0.629338142158737,0.26643976077703807,-0.2435094897681096,-0.38228167455794965,-0.760854387720308,0.046084998057311186,0.046469368561053576,-0.05365644717988821,1.0082915121099716,-0.38404294326019184,1.0000000000000002,0.49999999999999994,0.8660254037844387
0.3682092736866863,0.3336856798236314,0.35622996028223786,0.3628339130682575,0.6573147843725752,-0.13038346919956734,-0.07276756445357228,0.07527307060155032,-0.25699092899925513,0.24101419361553403,0.5825282039107701,0.37672362812738913,-0.27194625601509204,0.36815567647434444,0.37360857110946266,-0.1309607185834446,-0.3408394227586829,0.7191671224737819,0.5254074009174708,0.3782516704208233,-0.4692036036485968,0.37590924075687904,0.38954466413115796,0.3228036526553151,-0.8316156357560277,0.6900193255992513,0.4419110609884931,0.315767641135954,-0.011542104165268352,0.15267219604559057,0.3752108696603298,0.6642974902732854,-0.7612743103619621,0.7471102325790819,0.6154093130273949,0.7274204164493101,0.9449661024098888,-0.7704486855987853,0.4444447385626551,0.9549892338515161,-0.8256792167756088,0.8531630149117762,0.9552954425512067,-0.03680004417844995,-0.9832995730706076,-0.9277428155305318,-0.5363886077049632,-0.6445497328876095,-0.7527513166818574,-0.14888257111590153,-0.10794024632427351,-0.20628341462630345,-0.8316156357560277,-0.7612743103619621,0.37404527986449176,0.3665054176494189,0.3268528316848869,0.39147198528930593,0.31547112542228795,0.2716469153331409,-0.06162308591632134,0.05187349354229934,0.0513050366364155,0.03503398718093319,-0.22517181385667842,0.5321600927050535,0.6112576899230688,0.6770445097425734,0.714212793621365,0.6244129366807635,0.6481743068953564,0.7276854745769964,0.339530433761122,0.3255813969118023,0.27202253494168016,0.3396758837936724,0.25853562164586985,0.28012451374710545,0.36178280880864233,0.30521693321182786,0.28256098359742154,0.3654848490446406,0.2791020079855253,0.23509468728522043,0.32571492690930426,0.27245412870333907,0.6943954938267143,0.6812889221403202,0.2900249884336224,0.45707930091845905,0.7448603884338245,0.7891383765957365,0.22104219453888113,0.3936553964525159,0.29924901624453093,0.29034361867927827,0.3384146457386128,0.24604174786504085,0.9576741414820872,0.7036814829442308,0.31378141824026695,0.4456143260623353,-0.16968220769425818,-0.7308049182386356,0.3145810836874559,0.7448603884338247,0.2803461028258669,0.284843583670066,0.28279425858427765,0.4099949203710186,-0.17866338541242577,0.3213219237099211,0.16841740745746003,0.25260593896255135,0.15404878111725473,0.08765817824820982,0.37360076030289113,0.4347924687224012,0.722086157816896,-0.687085487797426,0.37087687730194874,-0.8079847894645408,-0.23912431269949716,-0.6311412600054639,0.06609320035327848,-0.33649995481956735,-0.31601795980655867,-0.7615934602827261,0.08713585293736878,-0.0815814087542506,-0.11954196395009281,1.0096006982325987,0.23191411347961666,-0.9999999999999999,0.49999999999999994,0.8660254037844387
0.29535222966971564,0.276955699440827,0.2935188249902225,0.2854374692626106,0.6304832363493766,-0.35961404705204025,-0.2917979070155744,-0.22382094570273708,-0.21268445483768333,0.13635539518583092,0.45495284793512536,0.3761209306899369,-0.2525024375305716,0.36503638215159484,0.37360857110946266,-0.08731007748006384,-0.4576621966510779,0.6864432036906616,0.3365342594450387,0.3771904899378572,-0.45138781760969215,0.3727800031094849,0.38954466413115796,0.21112362599040324,-0.7947164643022527,0.681091972342126,0.44514571552889437,0.3310100079233468,-0.09729468828791477,0.26928151638857245,0.3752108696603298,0.5569638855812251,-0.7252996606767886,0.751221257395377,0.6071247886880314,-1.0,0.5824405960178076,-1.0,-1.0,0.833344410625606,-1.0,0.2647660970729053,0.8344781702943526,-0.5527153218520199,-0.986036200844117,-0.971552991673105,-0.5432071454194461,-0.6973325957248652,-0.8023865183665959,-0.16501111705743857,-0.0775178260920669,-0.14999982454637717,-0.7947164643022527,-0.7252996606767887,0.3622858542888988,0.37458323245995884,0.36650541764941913,0.28837486921220057,0.3558579562217207,0.301399137572373,-0.13038346919956734,-0.0616230859163214,0.051873493542299226,-0.44264019684189915,-0.11357475792795663,0.2593861720987737,0.6073384494158348,0.6607352001895026,0.756670092365829,0.7240409094997919,0.6894747010982959,0.6910233745513007,0.33353891032486593,0.3396758837936723,0.325581396911802,0.3009161120760242,0.334231106032742,0.30044826406142044,0.3562299602822382,0.3617828088086422,0.30521693321182775,0.2970727271294229,0.35573342513192874,0.26311653246028865,0.33162319753742464,0.28179690403082047,0.6500640952867043,0.6808432579321613,0.16932967210222785,0.17286380739226703,0.22269012180665637,0.6013814936954509,0.0667341326554605,0.39158337562040524,0.32706968865214275,0.3053265149963952,0.30048404098467363,0.27333935778091567,0.9568661380172291,0.7075659998885054,0.19803466027478267,0.3990726185304714,-0.2694705933117859,-0.5758026930103401,0.17334975515330114,0.2226901218066563,0.29616945150531726,0.2996700745854418,0.29814251495318433,0.4288628457373088,-0.1786633872685262,0.3213219237099211,0.16841740745746003,0.25260593896255135,-0.001605358631665138,0.04822206143697111,0.2770449921099061,0.338109757423637,0.7146340360217611,-0.6496236210396789,0.16921714608925342,-0.8232230650747413,-0.49959107023082333,-0.6185214560880454,-0.34641052756390744,-0.15530738348024486,-0.6482024553643297,-0.7622384626803343,-0.263006881639668,-0.35013243537587974,-0.9040002923005254,1.0100370936068077,-1.0,-1.0,0.49999999999999994,0.8660254037844387
