open,high,low,adj_close,volume,daily_return,return_2d,return_3d,return_5d,return_10d,return_20d,close_mean_5d,close_std_5d,close_min_5d,close_max_5d,return_mean_5d,return_std_5d,volume_mean_5d,volume_std_5d,close_mean_10d,close_std_10d,close_min_10d,close_max_10d,return_mean_10d,return_std_10d,volume_mean_10d,volume_std_10d,close_mean_20d,close_std_20d,close_min_20d,close_max_20d,return_mean_20d,return_std_20d,volume_mean_20d,volume_std_20d,price_position_5d,pct_from_high_5d,pct_from_low_5d,price_position_10d,pct_from_high_10d,pct_from_low_10d,price_position_20d,pct_from_high_20d,pct_from_low_20d,volume_change,volume_change_5d,volume_ratio_5d,volume_ratio_10d,volume_ratio_20d,hl_pct_5d,hl_pct_10d,hl_pct_20d,realized_vol_10d,realized_vol_20d,adj_close_lag1,adj_close_lag2,adj_close_lag3,adj_close_lag5,adj_close_lag7,adj_close_lag10,daily_return_lag1,daily_return_lag2,daily_return_lag3,daily_return_lag5,daily_return_lag7,daily_return_lag10,volume_lag1,volume_lag2,volume_lag3,volume_lag5,volume_lag7,volume_lag10,high_lag1,high_lag2,high_lag3,high_lag5,high_lag7,high_lag10,low_lag1,low_lag2,low_lag3,low_lag5,low_lag7,low_lag10,EMA_20,EMA_50,MACD,MACD_signal,MACD_diff,RSI_14,Stoch_k,Stoch_d,ROC_10,BB_high,BB_low,BB_mid,BB_width,ATR_14,OBV,Volume_SMA_20,MFI_14,ADX_14,ADX_pos,ADX_neg,CCI_20,WillR_14,KC_high,KC_low,KC_mid,KC_width,KC_position,DC_high,DC_low,DC_mid,UO,CMF_20,Close_to_EMA20,Close_to_EMA50,EMA20_to_EMA50,High_Low_Spread,BB_position,BB_width_pct,ROC_to_ATR,volume_price_trend,RSI_change,RSI_slope_5d,MACD_acceleration,MACD_to_signal_ratio,Stoch_K_D_diff,Stoch_change,efficiency_ratio_10d,date_days,dow_sin,dow_cos,month_sin,month_cos
6.99929304708821,7.077871979535589,7.163755774541549,7.335908833078391,0.6995196431794841,0.08968200043062574,-0.009590619652038168,0.16957546017405056,-0.07420780570861621,0.29075612223383485,0.5829394308318849,7.315196466966546,1.212082081999264,7.43624765882621,7.34578266508836,0.050795977986941146,-0.6093893717156784,0.8701824717575803,0.8063691305665037,7.076562473801485,1.4227514028614365,6.697940747338435,7.355976052887488,0.37421859095073917,-0.8311847272342459,0.8504062214585222,0.7541866561010006,6.794559841178557,1.5897253084403549,6.063774327711738,7.505217335633317,0.66476762322859,-0.7558351181040857,0.8983247541915402,0.8005017367443422,1.0000000002818248,1.0,-0.7830566859050145,1.0000000017441275,1.0,-0.4860314622481477,1.0000000014918893,1.0000000000000002,0.0774188134247078,-0.9841494659415259,-0.9559901469804757,-0.7340004200568102,-0.7788122376765945,-0.8300802394071334,-0.19205289446988486,-0.20806962280748303,-0.35580987763253974,-0.831184727234246,-0.7558351181040857,7.064850973556731,7.222020002315457,6.944305847631179,6.938427964082856,6.4917323685663195,6.566963094413738,-0.19313298801218284,0.09318321560765983,-0.10900994112374482,0.17986780641962918,-0.055724547408786074,0.24207102080070186,0.667446566447341,0.8396336297003381,0.8323266285492956,0.7365619171808473,0.7584352809819772,0.8080199523167382,6.9072206243388585,6.905919723470732,6.725511151638724,6.616983952127296,6.254680364183345,6.711287466474342,7.10896699123273,6.900176723347878,6.882407495088666,6.73432927489023,6.449266447451667,6.500590144841068,7.304806147532316,7.187859791231562,2.975353036256017,2.8712812147463893,1.1555325658207352,0.6487356737814078,0.8892364539908995,0.8320668229767394,0.18142487210136982,7.506436070229249,4.8969100865488056,6.860154408591795,1.4361438042806602,2.7736023241934835,0.9976227710075734,0.8934196822589785,0.7220002859356875,0.5241630933882157,-0.09556217430723135,-0.9037194570542724,0.40207005452050715,0.8892364539908993,6.77537616469071,6.895268390190105,6.834697256388484,2.2697677984321785,-0.17866326937396015,7.246808744025483,6.397610403238966,6.865175149000532,0.26677237786561114,0.09749920823072372,0.4223769187220964,0.49256983236335483,0.7429260946018746,-0.6164835044937249,0.4890350405452253,-0.8105080377267119,-0.28046834053386815,-0.8411362509383603,0.2970103493554481,0.04619892182840902,-0.146776958965685,-0.7611043041586624,0.19335512681562306,0.0967504305004478,-0.12738170277076383,1.2170407496186533,1.0,-0.28620826421558093,0.49999999999999994,-0.8660254037844387
7.380614964687008,7.303382694325598,7.541355123072847,7.607769219183585,0.7462417155228933,0.08108410059753354,0.20032883499565213,0.1606403928777699,0.004046329830558443,0.3424595726104296,0.6162406669972047,7.445296604083551,1.8081304563745522,7.43624765882621,7.618066716346145,0.12837804563894528,-0.5802252812206924,0.8254098569381264,0.7188079652150224,7.1875168668286005,1.5981589459875627,6.697940747338435,7.628697480757815,0.426470087422011,-0.8276788269198236,0.8545816722680026,0.7479233186930578,6.919347963056271,1.6156734338028682,6.063774327711738,7.7843423898529185,0.6925802685628796,-0.7533582556128428,0.9044491409445072,0.7911493556924589,1.0000000018201254,1.0,-0.6324493225177066,1.0000000020033961,1.0,-0.3604983841294689,1.000000001566483,1.0000000000000002,0.2116082084477091,-0.9754981837145325,-0.975777579860734,-0.5067468852822955,-0.6903543359688888,-0.7639050310214627,-0.3613917464583384,-0.24365084812478452,-0.3646304091903919,-0.8276788269198236,-0.7533582556128426,7.34135866797252,7.059638772482169,7.222020002315458,6.97369302211984,6.5490385084863485,6.556646823526733,0.08968200043062582,-0.19313298801218293,0.09318321560765985,-0.0664817124399644,-0.23779860252871238,0.11434542644579926,0.655698356833972,0.7097725893582078,0.9269788961659906,0.8673257632331695,0.7350225574943403,0.7067793457296494,7.079210756441598,6.905919723470732,6.905919723470732,6.970754524425321,6.354669332709667,6.706869424762097,7.163755774541549,7.10896699123273,6.900176723347876,6.885368562403885,6.5217559232535285,6.614475871656694,7.435481667258586,7.285297379810336,3.1188612094363464,2.9828728924875443,1.2745864939443479,0.7183928557461057,0.9280857072632376,0.8374866226570916,0.22865683336738102,7.657439491824032,4.971352313791454,6.986207407061057,1.4536858336215652,2.7922428410011917,0.9986791881261453,0.8998395249739868,0.725438664749986,0.6167322703191976,-0.032957152692461744,-0.9222749927298877,0.47179277273512726,0.9280857072632377,6.90015779554282,7.0208061022419574,6.959870060885003,2.2946502447935058,-0.1786632687999943,7.4785876149469,6.397610403238966,6.992791541603115,0.3417846940797056,0.11158539236362008,0.452583474532659,0.5286785522103874,0.7559134673155776,-0.7870743802506145,0.543064794154283,-0.8082829604815965,-0.18500007739023133,-0.8427092179063674,0.2722170991428373,0.11571969635825077,0.520202722738642,-0.761022590975702,0.22835695648423987,-0.00011029844182149431,0.03429130720012119,1.2174765744170846,0.23191411347961666,-0.9999999999999999,0.49999999999999994,-0.8660254037844387
7.8329813116197515,7.631783244002253,7.779761147972104,7.8267286533538725,0.7229613848920898,-0.06957148641868172,0.035429093929494976,0.2063427706137312,-0.011700712194893409,0.3912542750731284,0.6817713900673426,7.743492101431399,2.1583567642873716,7.5587224396215476,7.837367375228932,0.11221791658789917,-0.6344961813942054,0.7978282595482868,0.5978670221446379,7.487390757219477,1.592982565384713,7.045449051813974,7.84835040771825,0.4715769519997296,-0.8856507233685683,0.849192474240416,0.751678465183448,7.200980242787302,1.603352965891233,6.175891744670794,8.009152870005135,0.7446578029181932,-0.7647494367559011,0.9193624852892831,0.7649729938714004,1.000000002119466,1.0,-0.5809972374895227,1.0000000019142958,1.0,-0.43495277726784903,1.0000000015946737,1.0000000000000002,0.25210432503682845,-0.9898254053315477,-0.9737678500324014,-0.5153391387617482,-0.7338012525460996,-0.8155352669598526,-0.39802040676450334,-0.23895041283025217,-0.33786849298683486,-0.8856507233685683,-0.7647494367559011,7.798771941308965,7.607769219183584,7.335908833078392,7.222020002315457,6.97369302211984,6.515384552177737,0.023007212208934077,0.0810841005975336,0.0896820004306258,0.09318321560765996,-0.2575248069480985,0.36298152299244557,0.7607550814570303,0.7462417155228935,0.7802123385621532,0.8320178965278353,0.8733407586713532,0.7584352809819772,7.598000187046045,7.303382694325597,7.077871979535587,6.905919723470733,6.965867032280585,6.58757724227823,7.726452898320893,7.541355123072847,7.163755774541547,6.900176723347877,6.8797636738743195,6.5455447963190645,7.702350213288971,7.4883319177932135,3.371919153259208,3.2274081098046308,1.3667388547824961,0.7679055022630683,0.807631334124979,0.8475640502929935,0.27323160506865274,7.899178030001053,5.2332318646347895,7.270694366169385,1.445360387076242,2.8226972975232516,1.0009929004730291,0.9154723269033944,0.7185270033703635,0.8098930203073583,-0.007460110519197982,-0.9544198577721847,0.48137499110852566,0.8076313341249791,7.191931116703295,7.299455146264629,7.245407295150363,2.3879197470613343,-0.17866326930325016,7.816116182868407,6.408259447314046,7.1834189654291025,0.25034754714395857,0.05959138034472583,0.44217910191198057,0.5310300905577667,0.7799320446710989,-0.6743934567340194,0.5308001289080488,-0.8182207190255925,-0.09607601296716606,-0.8416290137628927,0.16359283348102777,0.11636403039079966,-0.18833320848658894,-0.7610246863721702,0.09168550762363797,-0.023939069145370924,0.553646328594487,1.2192198736108084,-0.38404294326019184,1.0000000000000002,0.49999999999999994,-0.8660254037844387
7.721340065523553,7.600775319096145,7.844915926378509,7.972210897884076,0.6462437015210089,-0.003305703584083261,0.015866728535052027,0.14332244848902595,0.09366163167953534,0.4054993202475605,0.7030759203403606,7.930734201345788,1.736046804379363,7.8521001993163875,7.983076338179614,0.2120187642202347,-0.8192853419701396,0.7868417993943858,0.6382153197328655,7.634295700406647,1.5533776234786418,7.460269043882408,7.994293426583473,0.4852161429957469,-0.8874300422582596,0.8416833999169737,0.7654020492479908,7.347021260884266,1.5730648974303085,6.19949652902253,8.158522699034842,0.7613978772584391,-0.7663138969523365,0.9188614610336787,0.7666920704980871,1.0000000017255388,1.0,-0.6637258707688156,1.0000000016428223,1.0,-0.5647746093575644,1.0000000016210695,1.0000000000000002,0.3086280763182009,-0.9904636111923697,-0.9606207990695852,-0.7126010664886687,-0.8462863944719284,-0.8971467407870762,-0.4102777704142659,-0.2544729191863213,-0.34462793851925966,-0.8874300422582597,-0.7663138969523365,7.832600667141941,7.792929000307991,7.607769219183584,7.059638772482169,6.9443058476311785,6.572856901121016,-0.06957148641868163,0.023007212208934022,0.0810841005975336,-0.1931329880121828,-0.3076712857311803,0.17245921301061168,0.6825587821733388,0.7912051832508363,0.8291527612296578,0.695989808625164,0.7492717191565759,0.7350225574943403,7.633244031311138,7.596547161212564,7.303382694325597,6.905919723470733,6.720824408838672,6.692142244517334,7.779761147972103,7.726452898320893,7.541355123072845,7.10896699123273,6.876805426510318,6.6189711653156715,7.834455945927571,7.591868461627461,3.472070025032459,3.3464675892767657,1.348256929897359,0.800082732288482,0.9650236583972451,0.8598767006709962,0.2862446905979684,7.991770105746912,5.400076666212745,7.418215684333511,1.4248648100592465,2.772497733813103,1.0014622621422207,0.9149471319659868,0.7012984972558256,0.8969679247646795,-0.06583434769916557,-0.9630585123091707,0.4584298322028216,0.9650236583972454,7.332966975283048,7.448810827641674,7.390469857526517,2.3961387126140874,-0.17866326928531584,7.816116182868407,6.504098812892286,7.226489612030529,0.3324728194219009,0.07987128998369417,0.44479462791763325,0.538952613083802,0.7902205360201822,-0.785763763335882,0.5502320795443905,-0.8278999418750086,-0.05187840081577161,-0.8425374885486047,0.20669567205667838,0.3379634681591534,-0.1500712458416365,-0.7610836436959619,0.2435890982717013,0.07384915850818456,0.5754305383576933,1.2196556984092397,0.7258733209145506,0.6038754716096768,0.49999999999999994,-0.8660254037844387
8.38394095499967,8.134954463226178,8.225476907098605,8.348408343681212,0.7971692091960972,-0.09219921116891412,0.09957113293442574,0.20744071075178439,0.021725052340275636,0.38361090176704393,0.5839725727443734,8.291348910058385,1.9066028693309112,8.337420803756197,8.36427603201445,0.14356628100839613,-0.7382490672986997,0.84333988804704,0.7303617663860624,7.9221970730156,1.819089734242159,7.46653080462567,8.376105450923978,0.46383209415476506,-0.8954058329640739,0.8375162398299095,0.713983766192531,7.641078144492035,1.5920778839911345,6.939644834519462,8.549299847819839,0.6598066262590054,-0.8440946930293696,0.9241690076783334,0.7597918324193929,0.9842500296957659,0.9966508241375994,-0.7214084381365949,0.9937393313219753,0.9988638987249571,-0.4092973031066359,0.9963805620106345,0.9988716277110953,0.07108685495013323,-0.9869568911125299,-0.9055380847915923,-0.3440600518601162,-0.5025250727371867,-0.6818380395541819,-0.3969399957210577,-0.32507584864135086,-0.35203564859739556,-0.895405832964074,-0.8440946930293696,8.359141986673578,7.972210897884075,7.826728653353872,7.6077692191835835,7.059638772482169,6.998743070071518,0.13276452424050622,-0.003305703584083247,-0.06957148641868167,0.08108410059753374,-0.4068636273009604,0.1518177106797066,0.8085573681935461,0.646243701521009,0.8047670873122743,0.7341908386384286,0.7097725893582075,0.8733407586713533,8.085774862608126,7.600775319096142,7.631783244002252,7.303382694325599,6.9010853032751225,7.331311642562926,8.326170142023429,7.84491592637851,7.779761147972102,7.541355123072847,7.103149160343535,6.9816060017515085,8.139806435982633,7.823321981910988,3.779254163178206,3.6212293349283358,1.5145668381108746,0.8677386429331091,0.8302272995921778,0.8962849915195295,0.26624925651541054,8.28830776128916,5.631685718270823,7.7152531855117825,1.4377354762748709,2.908749833174309,1.0019266302409682,0.9205107281325331,0.6920427858959528,1.062979638753133,-0.00409208301360886,-0.937025680437473,0.5079891965877268,0.8302272995921777,7.631662654961848,7.755005828558941,7.6928338014039035,2.437400546718414,-0.17866326905150287,8.333273237602908,7.188284153710708,7.8187099378849725,0.37380749911575906,-0.09736599504920582,0.45841153710806826,0.5659498802883427,0.8161519008969707,-0.6060737497643589,0.5846762222578425,-0.8308763014804218,-0.1038505481095176,-0.845863111919755,0.14277225418993872,0.23845060396228307,-0.2006681520314221,-0.7610279356562295,0.06433172664995555,-0.06388945636352317,0.5559259962833604,1.2205273480061014,0.23191411347961666,-0.9999999999999999,0.49999999999999994,-0.8660254037844387
7.750337475730793,7.5443979092286195,7.439181354490416,7.626873882952039,0.8768625410636927,-0.49483793203062965,-0.3650523607935317,-0.16542761288157143,-0.257488619319783,0.2645154789549463,0.4533592521459322,8.257277620776385,2.1412105846473635,8.1610829182444,8.36427603201445,-0.12868849255115883,-0.23269620695332616,0.8765152024573793,0.811898039843771,7.992654186431509,1.6565978081667363,7.589395977999787,8.376105450923978,0.3505325044101002,-0.7774343810747554,0.8647877676415269,0.7805975532789023,7.732866039109391,1.5309747479686318,7.289487647889722,8.549299847819839,0.5527452443989902,-0.7621791268149593,0.9384658424222603,0.7940739077189628,-1.0,0.448571101916473,-1.0,-0.12272740395387849,0.8129453035770976,-0.7647099275970958,0.3188273792661336,0.8142178513573605,-0.4065156666255109,-0.9684745706218334,-0.8768149379207112,-0.00537994627128624,-0.20109801299839464,-0.4522559840924054,-0.2382560783148496,-0.1889663939250099,-0.25311589146493957,-0.7774343810747555,-0.7621791268149591,8.354729080494632,8.352817457359004,7.972210897884077,7.792929000307992,7.33590883307839,6.969270661896298,-0.09219921116891405,0.1327645242405062,-0.0033057035840832333,0.02300721220893416,-0.07338686947648695,0.09934443012957639,0.7675888856849211,0.8329233930256834,0.72440687078215,0.7812896030129601,0.6995196431794841,0.749271719156576,8.136526084394403,8.084214417983436,7.600775319096142,7.596547161212567,7.072896804047268,7.0750545489402965,8.225476907098605,8.326170142023429,7.844915926378506,7.726452898320892,7.157885765947618,6.978609520398462,8.193017849922992,7.896776899201756,3.5315121743560995,3.6747679868497833,0.7018889485894145,0.28840729692037104,0.12285723005022309,0.6155628487371891,0.1574536083285225,8.29052543931688,5.789595239434966,7.807971460020605,1.3963131835230667,3.2002873236798526,0.9991619957259386,0.9354972784731059,0.42281083306778866,0.9755817866388056,-0.2432739969769401,-0.5725481358508195,0.2165155131445312,0.12285723005022328,7.741056961384591,7.833888027580397,7.787601831314664,2.5280022034440117,-0.178663272225607,8.333273237602908,7.63287175761602,8.018509628290358,0.10810203189896699,-0.15307065258080874,0.30676819109866543,0.41162631914184383,0.8077952779570663,-0.39150661066672376,0.2488335153590886,-0.8443873994237675,-0.3577583654181853,-0.8421824506966789,-0.8623268987927184,-0.4818313262407028,-4.0205447943887584,-0.7617207917538531,-0.38238386263770374,-0.46567927194158704,-0.44489008292726784,1.2209631728045327,-1.0,-1.0,0.49999999999999994,-0.8660254037844387
7.354516853028374,7.187808385788223,6.989023429517507,7.0846201981724715,0.8327592309532807,-0.4191516115359569,-0.5888549010275508,-0.5368983069564618,-0.4310334154643357,0.1231959045726358,0.28288530195280537,8.105011359683662,2.9582926811847003,7.585250810763853,8.36427603201445,-0.3124786832354519,-0.1080996524959475,0.900258864392704,0.7971548584289923,7.9784712873168795,1.7068419294572106,7.589395977999787,8.376105450923978,0.2000837886732354,-0.7385426866121867,0.8632047201736605,0.7772408529195897,7.779192054826561,1.477768821905087,7.29117356602623,8.549299847819839,0.3950435542900751,-0.7281488313225372,0.9396850333698269,0.7965018419867983,-1.0,0.03667359028962447,-1.0,-0.9613643095010292,0.673222187392065,-0.9896376628475454,-0.19080490700514308,0.6754452824975374,-0.6361781907125273,-0.9877633516961487,-0.851849402352493,-0.3815970152392242,-0.42523648086906785,-0.6112110947008215,-0.025857383143605972,-0.07691840276692952,-0.14302760002075188,-0.7385426866121868,-0.7281488313225372,7.632573991567515,8.348408343681212,8.352817457359004,7.826728653353871,7.6077692191835835,7.247790290452262,-0.49483793203062965,-0.09219921116891411,0.1327645242405062,-0.06957148641868155,-0.08352494517122325,0.34881962735381106,0.8589044891464094,0.7971692091960975,0.9199500594174229,0.7098049346513127,0.7462417155228933,0.839633629700338,7.545839448111656,8.134954463226176,8.084214417983436,7.631783244002253,7.298222922092833,7.263565152741642,7.439181354490415,8.225476907098605,8.326170142023425,7.779761147972104,7.535125510448188,6.9965912666637795,8.182699510955711,7.94074429726941,3.0781388068838744,3.616589559879678,-0.4002085898595946,-0.004341954598708231,-0.5603179399179052,0.13092219657483084,0.028355828301523438,8.265141757406468,5.894408634135877,7.854767045212647,1.3601000264485372,3.337864682310027,0.9971148947720223,0.9367752862865654,0.2617308464989847,0.8362782657783981,-0.37249527140662264,-0.4301951168900626,0.01972780493983732,-0.5603179399179051,7.813595525255603,7.862911354311134,7.839262124841165,2.6346577440362977,-0.17866327429435633,8.333273237602908,7.639970443300249,8.021699809909313,-0.05445378080244677,-0.20206594301367567,0.20248731403455356,0.29918594660216746,0.7871879860205213,-0.26548998729746953,-0.02268120203657953,-0.8547852602743853,-0.5553328897667443,-0.8388164894517043,-0.3613319178230614,-0.8299265194460771,-5.431016699917553,-0.7626451726544723,-0.5902565805227614,-0.4505839853225894,-0.8991100905384782,1.2222706471998257,-0.38404294326019184,1.0000000000000002,0.49999999999999994,-0.8660254037844387
7.205178088718529,7.131430975920699,7.344411383943188,7.2830056378905335,0.6595918921472232,-0.11192987706521865,-0.10551718881010629,0.0752376654698606,-0.5109254794716188,0.09419044939903132,0.2563236599898784,7.551425660593471,1.4173019714556214,7.585250810763853,7.637201152676929,-0.4050840305117219,-0.20334622594499346,0.9392601404665473,0.8494114248018765,7.97558916031242,1.6657846341471396,7.616008909238086,8.376105450923978,0.16586894081044135,-0.7531570358725772,0.9115856093588752,0.8432613926502934,7.912969149799963,1.3567024457393397,7.29117356602623,8.549299847819839,0.3688699459231547,-0.7235978723027603,0.9573089139612856,0.8555240446298262,-0.2682928842424718,0.7172406030542795,-0.8919651055077719,-0.6871378825809105,0.7243403865324061,-0.917958438413756,-0.00452603463253598,0.7262157205172487,-0.552425438174441,-0.9957629757728802,-0.9776421632061388,-0.868820452427842,-0.8797265680483692,-0.9046125258627267,0.2517219731992566,0.09325992074334205,-0.08660969850855482,-0.7531570358725773,-0.7235978723027603,7.323708727143603,7.374115917362346,7.0846201981724715,8.348408343681214,7.972210897884076,7.634658322872172,-0.12465315606304936,0.09770163766423318,-0.419151611535957,-0.09219921116891397,-0.18303182932499112,0.33389118391791545,0.819453338283703,0.9083160020859797,0.9197781029778563,0.7875368581050064,0.6462437015210089,0.7462417155228933,7.390766210678212,7.027131934292846,7.187808385788222,8.134954463226178,7.595372109604064,7.678877927870177,7.3296032229991965,6.721002212477428,6.989023429517505,8.225476907098606,7.838397219800527,7.645438089185799,8.22700503015099,8.096430969031996,2.293434254930933,3.1941540370062427,-1.5142371163410144,0.06180728393779944,-0.3364854940785009,-0.2913057258241417,0.0018588629097731207,8.24507992079672,6.14662967086376,7.9899001307512645,1.2771553441461119,3.4152228450245685,0.9980211541258883,0.9552493876111495,0.04037634623544473,0.46955861434773594,-0.39950327044162665,-0.4843462210606324,0.03871338818839912,-0.33648549407850104,7.9733333659852645,7.972294281502316,7.9748571579749115,2.762089151251809,-0.17866327404319232,8.333273237602908,7.639970443300249,8.021699809909313,-0.04834574876634831,-0.19035890358530128,0.23359788429535072,0.3104410779544219,0.7453090077465034,-0.7597565755076694,0.010940261712981458,-0.8769266497973138,-0.5908163315311181,-0.8398601666699582,0.11805652002043096,-0.8689753196613363,-1.3391855639328862,-0.7637836864663369,0.08619165703217553,-0.04794747576041597,-0.7286685582921681,1.2235781215951187,0.23191411347961666,-0.9999999999999999,0.49999999999999994,-0.8660254037844387
7.293621627884993,7.232910528746225,7.378469306804,7.476983085557282,0.6513564069466429,0.03291331411943241,0.010700749695813694,0.02853621437183762,-0.2534517745829209,0.09664882849579427,0.3552120668556326,7.520670976244905,1.0242055922392244,7.585250810763853,7.487076766606529,-0.12762116808138876,-0.3544359091573077,0.8990912366613666,0.8741290162323281,7.942976093193885,1.6758033483058417,7.616008909238086,8.376105450923978,0.1687778984518769,-0.7521070997608519,0.9001997008599746,0.8594357442034211,7.9802722048748755,1.2473542307175771,7.599708811131209,8.549299847819839,0.4640898835191096,-0.7405931903460863,0.9498355437425057,0.8640570226781301,1.0000000002890959,1.0,-0.786330674259535,-0.3812273525802343,0.7743227734084582,-0.8377397855644813,0.05879169480391666,0.7758580732926464,-0.5986535997477926,-0.9839031184114685,-0.988584090413825,-0.8444135723136423,-0.880491028410857,-0.907290284414499,0.09625198279282471,0.059517125861097975,-0.1152833601107981,-0.7521070997608519,-0.7405931903460862,7.288409968077012,7.318274060806946,7.374115917362346,7.6268738829520375,8.352817457359004,7.8203551359168735,-0.11192987706521856,-0.12465315606304941,0.09770163766423323,-0.4948379320306296,-0.022586802485271118,0.26223325335717584,0.609947644761492,0.8424325691960023,0.9989222874962002,0.8710147936273285,0.8329233930256832,0.7912051832508362,7.1327815503024885,7.389358822358025,7.0271319342928455,7.544397909228617,8.078415478807846,7.985208220853281,7.344411383943189,7.3296032229991965,6.721002212477426,7.439181354490415,8.31919311644563,7.832749613368625,8.255751638794456,8.151820990476708,2.1528861475411243,3.0259566743761335,-1.4855538152872247,0.1428262191249603,-0.12844769460293937,-0.254531318748103,0.004104633074621583,8.190462359961895,6.315714957426294,8.057885382638043,1.2015203801584529,3.381215746173558,0.9985316530467621,0.9474154830439124,-0.030069372375677084,0.3845445385354326,-0.3944635774385909,-0.520978085177137,0.06934717148336564,-0.12844769460293926,8.031083734522278,8.041801222421517,8.038265673439305,2.7486289697281503,-0.17866327363103007,8.333273237602908,7.934587225719196,8.15410193133255,-0.1004866186754978,-0.12163258539551029,0.2663065346633024,0.33757371504269107,0.735458505570757,-0.6817453442229897,0.08910293275009784,-0.8938746801827394,-0.5902071809764097,-0.8414051651767573,0.2920794054377474,-0.10344981431929906,0.07978607846680341,-0.7638487917095974,0.2655105344030768,0.10544705631372561,-0.737004222635997,1.22401394639355,-1.0,-1.0,0.49999999999999994,-0.8660254037844387
7.209527589631585,6.996124009386738,7.009754289965516,7.324152505168508,0.7532290115485774,-0.18418106623205277,-0.04404072474368802,-0.015646861032012797,-0.12848251682427067,0.06766297559286374,0.271737408915371,7.5698183596799655,0.3062144302597478,7.795921035886888,7.487076766606529,-0.004086452507643515,-0.6365303276628123,0.880181100922742,0.8770681598222119,7.891098386005059,1.697466888181319,7.616008909238086,8.376105450923978,0.13512243881780073,-0.750666583821984,0.9029373459157799,0.8560170156615639,8.024943470666638,1.1606611862460796,7.665462192375867,8.549299847819839,0.38265696186635545,-0.7428386352369293,0.9495097711655311,0.8643200215469036,-0.5757561747510596,0.8721504300218843,-0.9781185262557155,-0.6222475557502507,0.7349427460528721,-0.900942304313066,-0.1405665337319265,0.7367459513537987,-0.6865979557742268,-0.9626495733733005,-0.9651547480333103,-0.6216080861764223,-0.7431351503065251,-0.7977025529480757,0.007909483502733794,0.10672865183599184,-0.07001108339729645,-0.7506665838219841,-0.7428386352369294,7.482554265534504,7.283005637890533,7.318274060806947,7.084620198172471,8.348408343681214,7.85425282047084,0.032913314119432505,-0.11192987706521862,-0.1246531560630494,-0.41915161153595687,-0.2878491831160872,0.14800540572745374,0.6005111174728777,0.6595918921472235,0.9299107284899457,0.8248170354029047,0.7971692091960972,0.7229613848920898,7.234283456096656,7.131430975920698,7.389358822358025,7.187808385788222,8.129113989673058,8.0220267332711,7.378469306803998,7.344411383943189,7.329603222999194,6.989023429517506,8.218595776000727,7.886695423793984,8.265283351066838,8.197539867460996,1.9577890680464987,2.847932117923081,-1.582499834907381,0.057240495872421526,-0.29235644607252975,-0.25242987825132446,-0.022374425317064767,8.146979018721526,6.434795671287295,8.103009445038687,1.1410129403527742,3.433939089209495,0.9974142509286155,0.9470739943709402,-0.11788174784765704,0.2623283988600853,-0.47341301311855843,-0.409979639870546,-0.10005006979870587,-0.29235644607252953,8.079731735142765,8.069968512333393,8.07709045945442,2.79557139027797,-0.17866327419828845,8.333273237602908,8.02155272641778,8.193184622714172,-0.03414503830930879,-0.06015846022672494,0.2349642072068946,0.3011327464069497,0.722282081674407,-0.5374457999087745,-0.03540318551908472,-0.9059653984403556,-0.6232214828940424,-0.8413207426913019,0.0008256973792341304,0.1367090364901781,-0.5324620117298202,-0.7640645361641613,0.09169194516193532,-0.12661176155128395,-0.6013989436249206,1.225321420788843,-0.38404294326019184,1.0000000000000002,1.2246467991473532e-16,-1.0
