y_true,y_pred,error,abs_error
0.03357144764491493,0.0029992189,0.030572228765647358,0.030572228765647358
0.031962654457175166,0.0029992189,0.028963435577907592,0.028963435577907592
0.02109496309872716,0.0029992189,0.018095744219459586,0.018095744219459586
0.016171150670195367,0.0029992189,0.013171931790927793,0.013171931790927793
0.04163324233083965,0.0029992189,0.038634023451572075,0.038634023451572075
-0.07580664331006193,0.0029992189,-0.0788058621893295,0.0788058621893295
-0.061643875773167656,0.0029992189,-0.06464309465243523,0.06464309465243523
0.035072125421436784,0.0029992189,0.03207290654216921,0.03207290654216921
0.022948534150194932,0.0029992189,0.01994931527092736,0.01994931527092736
-0.017675066499496017,0.0029992189,-0.02067428537876359,0.02067428537876359
-0.01643599957576347,0.0029992189,-0.019435218455031045,0.019435218455031045
0.025505730903396806,0.0029992189,0.022506512024129233,0.022506512024129233
0.011580386427785472,0.0029992189,0.008581167548517898,0.008581167548517898
0.021885508479223992,0.0029992189,0.01888628959995642,0.01888628959995642
0.02026358363717362,0.0029992189,0.017264364757906048,0.017264364757906048
-0.048280343351086774,0.0029992189,-0.05127956223035435,0.05127956223035435
0.015778763604421764,0.0029992189,0.01277954472515419,0.01277954472515419
-0.021746475424205047,0.0029992189,-0.02474569430347262,0.02474569430347262
-0.056522468521351565,0.0029992189,-0.05952168740061914,0.05952168740061914
-0.01662100177921666,0.0029992189,-0.019620220658484233,0.019620220658484233
0.01653044924082625,0.0029992189,0.013531230361558677,0.013531230361558677
0.014434513468571941,0.0029992189,0.011435294589304368,0.011435294589304368
0.030259371241428967,0.0029992189,0.027260152362161394,0.027260152362161394
-0.050349668351424626,0.0029992189,-0.0533488872306922,0.0533488872306922
-0.029823250018153558,0.0029992189,-0.03282246889742113,0.03282246889742113
-0.014041777376731845,0.0029992189,-0.01704099625599942,0.01704099625599942
-0.05948238874020395,0.0029992189,-0.062481607619471524,0.062481607619471524
0.09856261112655518,0.0029992189,0.0955633922472876,0.0955633922472876
-0.012336445746020774,0.0029992189,-0.015335664625288348,0.015335664625288348
-0.0726722206945305,0.0029992189,-0.07567143957379807,0.07567143957379807
-0.06357146282585302,0.0029992189,-0.0665706817051206,0.0665706817051206
0.04217067547287989,0.0029992189,0.03917145659361232,0.03917145659361232
-0.014551517921226664,0.0029992189,-0.017550736800494238,0.017550736800494238
0.01181312915750099,0.0029992189,0.008813910278233417,0.008813910278233417
0.037631612622405,0.0029992189,0.034632393743137424,0.034632393743137424
0.05143663551828803,0.0029992189,0.04843741663902046,0.04843741663902046
0.01949162253728609,0.0029992189,0.016492403658018517,0.016492403658018517
0.039925044592989956,0.0029992189,0.03692582571372238,0.03692582571372238
0.010273967186865018,0.0029992189,0.007274748307597445,0.007274748307597445
0.021944684370718948,0.0029992189,0.018945465491451374,0.018945465491451374
-0.010081662239946776,0.0029992189,-0.01308088111921435,0.01308088111921435
-0.02611420675247922,0.0029992189,-0.029113425631746792,0.029113425631746792
-0.02234537058789232,0.0029992189,-0.025344589467159895,0.025344589467159895
-0.023953146671939818,0.0029992189,-0.02695236555120739,0.02695236555120739
-0.06464802598104258,0.0029992189,-0.06764724486031015,0.06764724486031015
-0.031280973107709276,0.0029992189,-0.03428019198697685,0.03428019198697685
-0.015479262829231288,0.0029992189,-0.018478481708498862,0.018478481708498862
-0.041024598124189016,0.0029992189,-0.04402381700345659,0.04402381700345659
0.030836091360882723,0.0029992189,0.02783687248161515,0.02783687248161515
0.023699177819050732,0.0029992189,0.02069995893978316,0.02069995893978316
0.022018719373307905,0.0029992189,0.01901950049404033,0.01901950049404033
0.08245237753988621,0.0029992189,0.07945315866061864,0.07945315866061864
-0.02618870437251175,0.0029992189,-0.029187923251779324,0.029187923251779324
-0.021994687343472874,0.0029992189,-0.024993906222740447,0.024993906222740447
0.03780529040361835,0.0029992189,0.03480607152435078,0.03480607152435078
-0.024098582668546475,0.0029992189,-0.02709780154781405,0.02709780154781405
0.020408190244847857,0.0029992189,0.017408971365580284,0.017408971365580284
0.04849056027970233,0.0029992189,0.04549134140043476,0.04549134140043476
-0.02550651010397953,0.0029992189,-0.028505728983247103,0.028505728983247103
-0.019752625641357935,0.0029992189,-0.022751844520625508,0.022751844520625508
0.015442555901839627,0.0029992189,0.012443337022572054,0.012443337022572054
0.036164703804877574,0.0029992189,0.03316548492561,0.03316548492561
0.0433392979479843,0.0029992189,0.04034007906871673,0.04034007906871673
0.025706473925531936,0.0029992189,0.022707255046264363,0.022707255046264363
0.01078840706852957,0.0029992189,0.007789188189261997,0.007789188189261997
0.025790756094636214,0.0029992189,0.02279153721536864,0.02279153721536864
-0.025142316736042836,0.0029992189,-0.02814153561531041,0.02814153561531041
0.04574208637513921,0.0029992189,0.04274286749587164,0.04274286749587164
-0.015821319039096338,0.0029992189,-0.01882053791836391,0.01882053791836391
0.042080409007687614,0.0029992189,0.03908119012842004,0.03908119012842004
-0.017997616333549904,0.0029992189,-0.020996835212817477,0.020996835212817477
0.026889165328191966,0.0029992189,0.023889946448924393,0.023889946448924393
-0.022723770898169793,0.0029992189,-0.025722989777437366,0.025722989777437366
-0.020140367354061106,0.0029992189,-0.02313958623332868,0.02313958623332868
-0.04282155010475863,0.0029992189,-0.045820768984026206,0.045820768984026206
0.04164629099977213,0.0029992189,0.038647072120504555,0.038647072120504555
0.04810248148951324,0.0029992189,0.045103262610245665,0.045103262610245665
0.021904354154876682,0.0029992189,0.01890513527560911,0.01890513527560911
0.02842911052370134,0.0029992189,0.025429891644433766,0.025429891644433766
0.011505868917058182,0.0029992189,0.008506650037790608,0.008506650037790608
-0.037679531592288096,0.0029992189,-0.04067875047155567,0.04067875047155567
-0.013888924899049693,0.0029992189,-0.016888143778317266,0.016888143778317266
0.019029132650757452,0.0029992189,0.01602991377148988,0.01602991377148988
0.011174746110338196,0.0029992189,0.008175527231070623,0.008175527231070623
-0.013431547282909628,0.0029992189,-0.0164307661621772,0.0164307661621772
-0.08139361377995358,0.0029992189,-0.08439283265922115,0.08439283265922115
0.05402389465575208,0.0029992189,0.05102467577648451,0.05102467577648451
0.02827340132807299,0.0029992189,0.025274182448805416,0.025274182448805416
-0.02953395584575491,0.0029992189,-0.032533174725022485,0.032533174725022485
-0.0210477061647949,0.0029992189,-0.024046925044062473,0.024046925044062473
-0.022128057445077176,0.0029992189,-0.02512727632434475,0.02512727632434475
0.03290000307942975,0.0029992189,0.029900784200162178,0.029900784200162178
0.025501468697059382,0.0029992189,0.02250224981779181,0.02250224981779181
-0.012656325219278175,0.0029992189,-0.01565554409854575,0.01565554409854575
0.03999994344232616,0.0029992189,0.037000724563058585,0.037000724563058585
0.03445214509038119,0.0029992189,0.03145292621111362,0.03145292621111362
0.04780353182024677,0.0029992189,0.044804312940979196,0.044804312940979196
-0.05877518894485123,0.0029992189,-0.061774407824118804,0.061774407824118804
-0.01894610458188295,0.0029992189,-0.021945323461150523,0.021945323461150523
-0.023838289984220884,0.0029992189,-0.026837508863488457,0.026837508863488457
-0.014992232639235326,0.0029992189,-0.0179914515185029,0.0179914515185029
0.02259530263694165,0.0029992189,0.019596083757674077,0.019596083757674077
0.02569986591079987,0.0029992189,0.022700647031532295,0.022700647031532295
0.04423594351657134,0.0029992189,0.04123672463730377,0.04123672463730377
-0.15932109380117954,0.0029992189,-0.1623203126804471,0.1623203126804471
-0.03495075681356141,0.0029992189,-0.037949975692828986,0.037949975692828986
0.015495637246544902,0.0029992189,0.012496418367277329,0.012496418367277329
0.02705048418279743,0.0029992189,0.024051265303529856,0.024051265303529856
0.032416039143701836,0.0029992189,0.029416820264434262,0.029416820264434262
0.01733438319122782,0.0029992189,0.014335164311960247,0.014335164311960247
0.01591386743347334,0.0029992189,0.012914648554205765,0.012914648554205765
0.03006325456084169,0.0029992189,0.027064035681574117,0.027064035681574117
0.03627979246171287,0.0029992189,0.033280573582445294,0.033280573582445294
-0.01605950678148238,0.0029992189,-0.019058725660749953,0.019058725660749953
-0.039039017022371,0.0029992189,-0.042038235901638576,0.042038235901638576
-0.059218764305114746,0.0029992189,-0.06221798318438232,0.06221798318438232
0.04534129851764712,0.0029992189,0.04234207963837955,0.04234207963837955
-0.02764534321154488,0.0029992189,-0.030644562090812455,0.030644562090812455
-0.04035949656717763,0.0029992189,-0.043358715446445206,0.043358715446445206
-0.03303249858385937,0.0029992189,-0.036031717463126944,0.036031717463126944
-0.058813173071717295,0.0029992189,-0.06181239195098487,0.06181239195098487
-0.010318935176984456,0.0029992189,-0.01331815405625203,0.01331815405625203
-0.04113740604635663,0.0029992189,-0.0441366249256242,0.0441366249256242
-0.011269345371425432,0.0029992189,-0.014268564250693005,0.014268564250693005
0.06450323194735708,0.0029992189,0.0615040130680895,0.0615040130680895
0.03738317757009346,0.0029992189,0.03438395869082589,0.03438395869082589
-0.024324296831010672,0.0029992189,-0.027323515710278246,0.027323515710278246
-0.027210876242774962,0.0029992189,-0.030210095122042535,0.030210095122042535
-0.01341899615422859,0.0029992189,-0.016418215033496164,0.016418215033496164
-0.025862112434619444,0.0029992189,-0.028861331313887018,0.028861331313887018
-0.07687754280255055,0.0029992189,-0.07987676168181812,0.07987676168181812
-0.0781551039718793,0.0029992189,-0.08115432285114688,0.08115432285114688
0.01343529894962825,0.0029992189,0.010436080070360676,0.010436080070360676
0.0754285539899553,0.0029992189,0.07242933511068772,0.07242933511068772
-0.04920294716786089,0.0029992189,-0.05220216604712846,0.05220216604712846
0.0770090454414134,0.0029992189,0.07400982656214583,0.07400982656214583
0.02211792154753578,0.0029992189,0.019118702668268206,0.019118702668268206
0.013167305291966747,0.0029992189,0.010168086412699173,0.010168086412699173
-0.06588757580874771,0.0029992189,-0.06888679468801528,0.06888679468801528
-0.044866302926455326,0.0029992189,-0.0478655218057229,0.0478655218057229
-0.026874405138090696,0.0029992189,-0.02987362401735827,0.02987362401735827
0.05244832475122352,0.0029992189,0.049449105871955945,0.049449105871955945
0.024145562459676473,0.0029992189,0.0211463435804089,0.0211463435804089
0.03057383987453921,0.0029992189,0.027574620995271637,0.027574620995271637
-0.018071694309705566,0.0029992189,-0.02107091318897314,0.02107091318897314
0.013085142095038194,0.0029992189,0.01008592321577062,0.01008592321577062
-0.013546160559212206,0.0029992189,-0.01654537943847978,0.01654537943847978
0.07728331188158366,0.0029992189,0.07428409300231609,0.07428409300231609
0.04334770104627106,0.0029992189,0.040348482167003485,0.040348482167003485
0.059141814057328546,0.0029992189,0.05614259517806097,0.05614259517806097
0.05839417531917279,0.0029992189,0.05539495643990522,0.05539495643990522
0.044482790190597976,0.0029992189,0.0414835713113304,0.0414835713113304
-0.01099266884323813,0.0029992189,-0.013991887722505703,0.013991887722505703
-0.01901203420108255,0.0029992189,-0.022011253080350124,0.022011253080350124
0.022322216561528663,0.0029992189,0.01932299768226109,0.01932299768226109
0.03560737535238356,0.0029992189,0.03260815647311599,0.03260815647311599
-0.04209515867491498,0.0029992189,-0.04509437755418255,0.04509437755418255
0.043201573402898985,0.0029992189,0.04020235452363141,0.04020235452363141
0.010195779965746166,0.0029992189,0.007196561086478592,0.007196561086478592
-0.010094553271199236,0.0029992189,-0.01309377215046681,0.01309377215046681
0.013111061659043965,0.0029992189,0.010111842779776392,0.010111842779776392
0.015419256746717513,0.0029992189,0.01242003786744994,0.01242003786744994
0.03242637429263384,0.0029992189,0.02942715541336627,0.02942715541336627
0.015320975201953413,0.0029992189,0.01232175632268584,0.01232175632268584
0.018560486181377955,0.0029992189,0.015561267302110382,0.015561267302110382
-0.02866952566743819,0.0029992189,-0.03166874454670576,0.03166874454670576
0.017986135496633082,0.0029992189,0.014986916617365509,0.014986916617365509
0.02567195585781268,0.0029992189,0.022672736978545105,0.022672736978545105
-0.014723204166062875,0.0029992189,-0.01772242304533045,0.01772242304533045
0.026792281564078646,0.0029992189,0.023793062684811073,0.023793062684811073
0.021664307063768762,0.0029992189,0.01866508818450119,0.01866508818450119
-0.010251309323471625,0.0029992189,-0.013250528202739198,0.013250528202739198
0.047105555287939804,0.0029992189,0.04410633640867223,0.04410633640867223
