y_true,y_pred
0.03672117,0.0060290457
-0.0847806,0.006079541
0.039700348,0.0060737845
-0.08693565,0.0060270266
0.016920922,0.0059195072
0.011294122,0.0057794214
-0.05737428,0.0055657374
0.019173399,0.005316721
-0.05066997,0.0050347387
0.016638612,0.004691555
0.06417797,0.004375821
-0.0013823746,0.0041204863
0.052690744,0.003994549
-0.017588554,0.0039461465
-0.034301,0.0038988912
0.01810618,0.0038715596
0.008594301,0.0038743154
-0.007002462,0.0038761222
0.031520873,0.003874776
-0.0059303287,0.0038743312
-0.057419837,0.0038774372
-0.020481732,0.0038799057
-0.015794689,0.0038843877
-0.011762569,0.003886241
0.016331466,0.003864572
0.0024511723,0.0038206414
-0.07806552,0.0037755072
-0.07357569,0.0037418786
0.035309106,0.0036374284
-0.0137238465,0.0034392094
0.1872274,0.0033088205
-0.059127107,0.0032019508
0.03123548,0.003080193
-0.0019832437,0.0030097393
0.013458567,0.0029519023
-0.06871657,0.0029423726
-0.028710881,0.0029322063
-0.04512754,0.0029200474
0.020431284,0.0029233848
0.038628776,0.0029280963
0.03621849,0.002942163
0.043032996,0.0029549152
-0.020538678,0.0029573035
0.0026670953,0.0029566176
-0.0009172489,0.002946862
0.024697049,0.002938109
0.025893731,0.0029317955
-0.005938867,0.0029069455
-0.0024600138,0.0028663115
0.03100226,0.0028150296
0.002648259,0.0027439115
-0.006134457,0.0026707058
0.054436333,0.002634828
0.056341402,0.0026255264
0.041637834,0.002633602
-0.0037682469,0.0026517631
0.004227487,0.0026786719
0.0012556383,0.0027081151
-0.008777771,0.0027592434
-0.019199299,0.002826001
0.007814862,0.002921634
-0.011593831,0.003012836
0.032066472,0.0030807676
-0.005092269,0.0031480403
0.03249021,0.0031974786
-0.029168744,0.0032413313
0.016650632,0.0032717995
0.02795164,0.003378977
0.0049567833,0.003559277
-0.013599159,0.0037417645
0.012357995,0.0039378717
0.006421138,0.0041529173
0.009324839,0.0043902523
-0.007849436,0.004670805
0.015192874,0.0049484414
-0.020896543,0.005245884
0.019158985,0.00558933
-0.0039395075,0.0059431433
0.009436585,0.006288068
-0.0112042185,0.0066077593
0.0022244842,0.0069015496
0.025872204,0.007164788
0.04334012,0.007376038
0.0046011712,0.0075554573
0.017610602,0.0076947096
0.0015214294,0.007850021
-0.029685438,0.007978963
0.02576645,0.008107495
0.013290915,0.008192695
-0.0069034197,0.008247098
0.0111223105,0.008278148
0.01800003,0.008374024
0.007490184,0.008442
0.0049969046,0.008492138
-0.0051539587,0.008513489
0.040409517,0.00855238
0.003925004,0.008645857
0.009511611,0.008739986
-0.0034103834,0.00879163
-0.005974124,0.008847497
-0.025382226,0.008897888
0.022451056,0.008999238
0.01733228,0.009058349
-0.0013814061,0.009090815
0.018731989,0.009105272
-0.0070155896,0.0091401
0.021423336,0.009187182
-0.0078095,0.009244395
-0.023331612,0.0092715705
0.03615012,0.009279558
-0.009666697,0.00929083
0.0065073697,0.009315444
0.007524279,0.009324588
0.01067651,0.009335933
-0.003503007,0.00937383
0.0060419976,0.009417169
-0.00857178,0.009494437
0.0023680155,0.009557106
-0.008625465,0.009622799
0.008645041,0.009671809
-0.03499805,0.009708252
-0.0013664626,0.0097385105
-0.0023945165,0.009759409
0.017202022,0.009762773
0.0102252485,0.009752603
0.010900432,0.009730209
-0.00093523774,0.009713831
-0.007874493,0.0097264685
-0.03324641,0.0097398395
-0.019520003,0.0097439755
-0.0009368993,0.009747444
0.006095467,0.00974075
-0.027030172,0.009746959
0.0077235857,0.0097295735
0.014556455,0.009683002
0.038475096,0.009631811
-0.00090229325,0.009566523
0.0036688445,0.009505728
-0.00039369767,0.009458858
-0.016146244,0.00945629
-0.026246635,0.009461466
0.03494047,0.00945804
0.0024398132,0.009443887
0.039282292,0.009401582
-0.028212015,0.0093623735
-0.008182433,0.009302335
0.004068493,0.009242427
0.0028138894,0.009185312
0.020539893,0.0091298055
0.026010424,0.0090714125
0.0035373762,0.009030935
0.008812186,0.008958264
-0.0067235124,0.008941814
-0.011086248,0.008942028
-0.0026948368,0.008938549
0.021995286,0.008955175
0.018296266,0.00894983
-0.048865363,0.008927392
0.02817211,0.008900471
-0.044020858,0.008874046
-0.001110909,0.008859118
0.011010375,0.0088206455
0.0077553694,0.008761959
-0.0031656031,0.008687947
-0.008103349,0.008636711
-0.0048576114,0.008603799
0.01042825,0.008586213
0.022507634,0.008562994
0.028079089,0.008541748
0.049819797,0.0085182255
0.029896008,0.008516414
-0.020044407,0.008508924
-0.0019714816,0.00852488
0.02168008,0.008541605
-0.03958818,0.008556252
-0.0175147,0.008591634
-0.03652479,0.008635793
0.00037213985,0.008671641
0.057932552,0.0087084435
-0.02959055,0.008729331
0.003313312,0.008748063
-0.035810124,0.008781504
0.017713783,0.0087960325
-0.018772636,0.008796006
-0.028081486,0.008779231
