y_true,y_pred
-0.0847806,0.011611693
0.039700348,0.011625224
-0.08693565,0.011811979
0.016920922,0.011934336
0.011294122,0.012091912
-0.05737428,0.012212578
0.019173399,0.012343567
-0.05066997,0.012592465
0.016638612,0.012828259
0.06417797,0.0131270625
-0.0013823746,0.013465336
0.052690744,0.013764335
-0.017588554,0.014039496
-0.034301,0.014208794
0.01810618,0.014274437
0.008594301,0.01432842
-0.007002462,0.014260678
0.031520873,0.014136676
-0.0059303287,0.013970014
-0.057419837,0.013709828
-0.020481732,0.013419662
-0.015794689,0.01315943
-0.011762569,0.012939051
0.016331466,0.012815362
0.0024511723,0.012672262
-0.07806552,0.012423836
-0.07357569,0.012251448
0.035309106,0.012254169
-0.0137238465,0.012285193
0.1872274,0.012310896
-0.059127107,0.012415556
0.03123548,0.012398537
-0.0019832437,0.012474945
0.013458567,0.012431443
-0.06871657,0.012403121
-0.028710881,0.01233002
-0.04512754,0.012375392
0.020431284,0.012445591
0.038628776,0.012473101
0.03621849,0.012458041
0.043032996,0.012408145
-0.020538678,0.01233715
0.0026670953,0.0121859405
-0.0009172489,0.011971924
0.024697049,0.011792518
0.025893731,0.011596997
-0.005938867,0.011312409
-0.0024600138,0.01095272
0.03100226,0.010559037
0.002648259,0.010174327
-0.006134457,0.009835402
0.054436333,0.009614881
0.056341402,0.009495243
0.041637834,0.0094205085
-0.0037682469,0.009389592
0.004227487,0.00943877
0.0012556383,0.009552095
-0.008777771,0.009724062
-0.019199299,0.009897316
0.007814862,0.009999942
-0.011593831,0.010094883
0.032066472,0.010145435
-0.005092269,0.010199383
0.03249021,0.010211408
-0.029168744,0.010241622
0.016650632,0.0103133395
0.02795164,0.010462226
0.0049567833,0.010603503
-0.013599159,0.010723427
0.012357995,0.010784985
0.006421138,0.010781368
0.009324839,0.010735044
-0.007849436,0.0106542315
0.015192874,0.010544786
-0.020896543,0.010429114
0.019158985,0.010286806
-0.0039395075,0.010195527
0.009436585,0.010059729
-0.0112042185,0.009896474
0.0022244842,0.009710487
0.025872204,0.009533181
0.04334012,0.009341901
0.0046011712,0.00910281
0.017610602,0.008806596
0.0015214294,0.008479735
-0.029685438,0.008124938
0.02576645,0.0077733444
0.013290915,0.0074412674
-0.0069034197,0.0071183676
0.0111223105,0.006849862
0.01800003,0.006633435
0.007490184,0.0064446693
0.0049969046,0.006281466
-0.0051539587,0.0061361827
0.040409517,0.00603028
0.003925004,0.005966667
0.009511611,0.0059200698
-0.0034103834,0.005885704
-0.005974124,0.0058535617
-0.025382226,0.0058350186
0.022451056,0.0058420366
0.01733228,0.005879989
-0.0013814061,0.0059365043
0.018731989,0.0060059465
-0.0070155896,0.0060994714
0.021423336,0.006192315
-0.0078095,0.0063144797
-0.023331612,0.0064134314
0.03615012,0.0065275924
-0.009666697,0.006639995
0.0065073697,0.0067313826
0.007524279,0.0067942236
0.01067651,0.006819467
-0.003503007,0.0068198787
0.0060419976,0.00680332
-0.00857178,0.0067707407
0.0023680155,0.0067235315
-0.008625465,0.0066871988
0.008645041,0.0066531976
-0.03499805,0.0066295885
-0.0013664626,0.0065822396
-0.0023945165,0.006572889
0.017202022,0.00664097
0.0102252485,0.0068087033
0.010900432,0.0069381404
-0.00093523774,0.0070061227
-0.007874493,0.007017173
-0.03324641,0.006995826
-0.019520003,0.0069873305
-0.0009368993,0.0070721665
0.006095467,0.007264395
-0.027030172,0.0075410996
0.0077235857,0.007823905
0.014556455,0.008111992
0.038475096,0.008361271
-0.00090229325,0.008552615
0.0036688445,0.0086470265
-0.00039369767,0.0086751655
-0.016146244,0.008667849
-0.026246635,0.008614594
0.03494047,0.008560783
0.0024398132,0.008592067
0.039282292,0.008513058
-0.028212015,0.008394791
-0.008182433,0.008161465
0.004068493,0.007987514
0.0028138894,0.007885254
0.020539893,0.007837457
0.026010424,0.007812569
0.0035373762,0.0077577466
0.008812186,0.0076663606
-0.0067235124,0.0076235607
-0.011086248,0.0075875446
-0.0026948368,0.007576867
0.021995286,0.007586649
0.018296266,0.0076390654
-0.048865363,0.007667942
0.02817211,0.0077564763
-0.044020858,0.007988688
-0.001110909,0.008221192
0.011010375,0.008544685
0.0077553694,0.008928368
-0.0031656031,0.009323252
-0.008103349,0.009687241
-0.0048576114,0.010019447
0.01042825,0.010335922
0.022507634,0.010628749
0.028079089,0.010863105
0.049819797,0.010993155
0.029896008,0.010997355
-0.020044407,0.010908316
-0.0019714816,0.010776594
0.02168008,0.010632433
-0.03958818,0.010481428
-0.0175147,0.010331305
-0.03652479,0.010253947
0.00037213985,0.010236232
0.057932552,0.010302745
-0.02959055,0.010385845
0.003313312,0.010379121
-0.035810124,0.010373006
0.017713783,0.010325469
-0.018772636,0.010339476
-0.028081486,0.010357426
0.028451718,0.010404332
