y_true,y_pred
-0.022128057,0.0008916515
0.0329,0.0008916515
0.02550147,0.0008916515
-0.0126563255,0.0008916515
0.039999943,0.0008916515
0.034452144,0.0008916515
0.047803532,0.0008916515
-0.05877519,0.0008916515
-0.018946104,0.0008916515
-0.02383829,0.0008916515
-0.014992232,0.0008916515
0.022595303,0.0008916515
0.025699865,0.0008916515
0.044235945,0.0008916515
-0.1593211,0.0008916515
-0.034950756,0.0008916515
0.015495637,0.0008916515
0.027050484,0.0008916515
0.03241604,0.0008916515
0.017334383,0.0008916515
0.015913868,0.0008916515
0.030063255,0.0008916515
0.036279794,0.0008916515
-0.016059507,0.0008916515
-0.039039016,0.0008916515
-0.059218764,0.0008916515
0.045341298,0.0008916515
-0.027645344,1.9962487
-0.040359497,0.0008916515
-0.0330325,0.0008916515
-0.058813173,0.0008916515
-0.010318935,0.0008916515
-0.041137405,0.0008916515
-0.011269345,0.0008916515
0.06450323,0.0008916515
0.037383176,0.0008916515
-0.024324296,0.0008916515
-0.027210876,0.0008916515
-0.013418996,0.0008916515
-0.025862113,0.0008916515
-0.07687754,0.0008916515
-0.0781551,0.0008916515
0.013435299,0.0008916515
0.07542855,0.0008916515
-0.04920295,0.0008916515
0.077009045,0.0008916515
0.022117922,0.0008916515
0.013167305,0.0008916515
-0.06588758,0.0008916515
-0.0448663,0.0008916515
-0.026874404,0.0008916515
0.052448325,0.0008916515
0.024145562,0.0008916515
0.03057384,0.0008916515
-0.018071694,0.0008916515
0.013085142,0.0008916515
-0.01354616,0.0008916515
0.077283315,0.0008916515
0.0433477,0.0008916515
0.059141815,0.0008916515
0.058394175,0.0008916515
0.04448279,0.0008916515
-0.010992669,0.0008916515
-0.019012034,0.0008916515
0.022322217,0.0008916515
0.035607375,0.0008916515
-0.04209516,0.0008916515
0.043201573,0.0008916515
0.01019578,0.0008916515
-0.010094553,0.0008916515
0.013111061,0.0008916515
0.015419257,0.0008916515
0.032426376,0.0008916515
0.015320975,0.0008916515
0.018560486,0.0008916515
-0.028669525,0.0008916515
0.017986136,0.0008916515
0.025671955,0.0008916515
-0.014723204,0.0008916515
0.026792282,0.0008916515
0.021664307,0.0008916515
-0.01025131,0.0008916515
0.047105554,0.0008916515
0.011050444,0.0008916515
0.031574637,0.0008916515
0.016350556,0.0008916515
0.012097844,0.0008916515
-0.036876928,0.0008916515
0.0155796185,0.0008916515
0.019466918,2.5033822
-0.011641126,0.0008916515
-0.014978852,0.0008916515
-0.015969064,0.0008916515
-0.02996991,0.009865146
0.027253056,2.703002
0.020225912,2.467761
-0.017626736,0.0008916515
-0.029385021,0.0008916515
-0.027575942,0.0008916515
0.010789857,2.4886625
-0.034656856,2.2915483
0.023180204,0.0008916515
-0.0125707425,0.0875865
0.06477332,0.0008916515
-0.010373703,0.0008916515
-0.03467278,0.0008916515
0.041208394,0.0008916515
0.012154818,2.2172778
-0.016185848,0.0008916515
0.030250745,0.0008916515
0.04249833,0.0008916515
-0.013518496,0.0008916515
0.018984186,0.0008916515
0.03355945,0.0008916515
-0.03676727,0.0008916515
-0.034317352,0.0008916515
-0.011373794,0.0008916515
0.018097227,0.0008916515
-0.020416053,0.0008916515
0.021362605,0.0008916515
0.015559157,0.0008916515
0.029888295,0.0008916515
0.01426653,0.0008916515
0.06311613,0.0008916515
0.020232858,0.0008916515
-0.027143857,0.017380679
-0.06680326,0.020721987
0.010975628,0.0008916515
-0.029644758,0.0008916515
-0.02152131,0.0008916515
0.013399034,0.0008916515
