open,high,low,adj_close,volume,daily_return,return_2d,return_3d,return_5d,return_10d,return_20d,close_mean_5d,close_std_5d,close_min_5d,close_max_5d,return_mean_5d,return_std_5d,volume_mean_5d,volume_std_5d,close_mean_10d,close_std_10d,close_min_10d,close_max_10d,return_mean_10d,return_std_10d,volume_mean_10d,volume_std_10d,close_mean_20d,close_std_20d,close_min_20d,close_max_20d,return_mean_20d,return_std_20d,volume_mean_20d,volume_std_20d,price_position_5d,pct_from_high_5d,pct_from_low_5d,price_position_10d,pct_from_high_10d,pct_from_low_10d,price_position_20d,pct_from_high_20d,pct_from_low_20d,volume_change,volume_change_5d,volume_ratio_5d,volume_ratio_10d,volume_ratio_20d,hl_pct_5d,hl_pct_10d,hl_pct_20d,realized_vol_10d,realized_vol_20d,adj_close_lag1,adj_close_lag2,adj_close_lag3,adj_close_lag5,adj_close_lag7,adj_close_lag10,daily_return_lag1,daily_return_lag2,daily_return_lag3,daily_return_lag5,daily_return_lag7,daily_return_lag10,volume_lag1,volume_lag2,volume_lag3,volume_lag5,volume_lag7,volume_lag10,high_lag1,high_lag2,high_lag3,high_lag5,high_lag7,high_lag10,low_lag1,low_lag2,low_lag3,low_lag5,low_lag7,low_lag10,EMA_20,EMA_50,MACD,MACD_signal,MACD_diff,RSI_14,Stoch_k,Stoch_d,ROC_10,BB_high,BB_low,BB_mid,BB_width,ATR_14,OBV,Volume_SMA_20,MFI_14,ADX_14,ADX_pos,ADX_neg,CCI_20,WillR_14,KC_high,KC_low,KC_mid,KC_width,KC_position,DC_high,DC_low,DC_mid,UO,CMF_20,Close_to_EMA20,Close_to_EMA50,EMA20_to_EMA50,High_Low_Spread,BB_position,BB_width_pct,ROC_to_ATR,volume_price_trend,RSI_change,RSI_slope_5d,MACD_acceleration,MACD_to_signal_ratio,Stoch_K_D_diff,Stoch_change,efficiency_ratio_10d,date_days,dow_sin,dow_cos,month_sin,month_cos
0.9869549464919967,0.9900581361814295,0.9856456186147746,0.9914915971753462,0.5335355652675752,-0.07440877114764088,-0.0024192832982973676,-0.08178746106654321,0.18643991904562174,0.19661221240469884,0.29454165797353826,1.0047053396335972,-0.4797469231751834,1.0163162611782894,1.0,0.2280890858034823,-0.8363912351261313,0.5537014007897625,0.2825181763973567,1.0035707124535267,0.38217855137661516,0.9594386321515853,1.0,0.250716979630078,-0.5381240207660731,0.538096655387279,0.14315087651460257,1.0058187866537125,0.11746944033149298,0.9867557434848231,1.0,0.38699446964402734,-0.5162415300272352,0.5313805819057515,0.031835731883976884,-0.07639978247118684,0.946512333550698,-0.953976795516841,0.8648632826183005,0.964383287943983,-0.3319226159275472,0.8648632823806013,0.9756304751671576,-0.6140711766626706,-0.9932224891144447,-0.9963025462841189,-0.3101318851566153,-0.6365594879931364,-0.809051880574998,-0.7878411191648046,-0.7466148145398179,-0.6409593314798079,-0.5381240207660729,-0.5162415300272352,1.0012633801461748,0.990074863160167,1.014658262016877,0.9916675926874785,0.9379684944186509,0.9801187481531066,0.025932884168460082,-0.08168254886483636,0.237940840561489,0.10220672357100996,0.1883896031260597,0.15651223512975476,0.2628404408112966,0.4416935155692151,0.48222742251860023,0.40865049216322086,0.4753431361034915,0.4597279359257247,0.9959545690665302,1.0006546021154952,1.0224278273101297,0.9830710206098339,0.9319701684127242,0.9958000592600963,1.0023670841907504,0.9881263026620195,1.022264276986515,0.9766775070558787,0.927474124510946,0.9890305466338511,1.0042127596928005,1.0036302831440838,0.7158171761978875,0.6480910726179265,0.19651524439971008,0.30537778014185557,0.7326361621609039,0.7610057037194042,0.1966122124046992,1.0035098508011715,0.9948186121023562,1.0058704345119676,0.19813015394270544,0.3129834742358667,0.9800079167670437,0.5649397795613346,-0.022583377336006905,-0.42315972660543644,-0.20116155857048587,-0.4705063186120579,0.4370428728355821,0.732636162160904,1.0050923275850145,1.0073402051127238,1.0062011004897422,0.41120238581205115,-0.4769036630066156,1.0,0.9863890726086082,1.0057658538711873,0.32385429160967605,0.04956264344976454,0.2660317276056662,0.495299855489097,0.5566431109631329,-0.8806346383333912,0.4514898111040613,-0.758207247864063,0.04447377813904642,0.5280285734212695,0.05467241763450599,0.13285135457948893,-0.11324009005587965,0.7421865462191892,0.029464478676120644,0.03473432885461275,-0.7062096477417314,1.0021085925144968,-0.38404294326019184,1.0000000000000002,0.0,1.0
1.0071253678685685,1.0086854194777044,1.0001101032948494,1.003952250356206,0.5351629210340165,0.03230256730312774,0.0022579826546893188,-0.007362416018942754,0.1761244948964269,0.2841298360206155,0.32357167544989096,1.0086817090977984,-0.5056123028952664,1.0209939519285487,1.0039609474056344,0.21800923265046893,-0.8475059432040526,0.590129127381534,0.30365983769623184,1.0108923668239607,0.3963687453355371,0.9594386321515853,1.0039893683915728,0.3335610208832923,-0.5676538082561087,0.5503518080680643,0.18049616703048146,1.0125489876489517,0.08955485186108547,0.9867557434848231,1.0040140559161408,0.41317628304345466,-0.5183551713694847,0.5271636843575639,0.018349431164401016,0.9999999934712662,0.9999999999999999,-0.904678215047443,0.9999999997663127,1.0,-0.2610226703757902,0.9999999995113888,0.9999999999999999,-0.5731143455921806,-0.9980262993412664,-0.9952270478766324,-0.42354802316401685,-0.64923813578382,-0.8043008439884275,-0.7947305061730229,-0.7691727997199459,-0.6580018705228485,-0.5676538082561086,-0.5183551713694847,0.9927496026479189,1.001261267178584,1.0046463829333163,1.0079435209523546,0.9657354733854483,0.9557394287478773,-0.07440877114764086,0.02593288416846,0.0897854726546916,0.05158360791121143,0.11334551367057633,-0.15584619099173527,0.46551249040981185,0.3566571511685811,0.44169351556921554,0.3722149866064495,0.3968532773127309,0.48841385788143366,0.9900502552783622,0.9966177780828073,1.0230906921831995,1.0008299876601383,0.9561757779679563,0.9586627203504251,0.9879992695470504,1.0023637010340938,1.0102415470302426,0.9900921277370992,0.9491817606002074,0.9431945731897626,1.0092615982375168,1.0076449785212274,0.73285029863882,0.666684953487835,0.19769668461235884,0.36105498304305317,0.8000004606426887,0.7965740832170731,0.2841298360206159,1.0065861840065768,1.005384483722605,1.012660373127387,0.17152643408668994,0.3049154512955501,0.9809397250461265,0.5610248662947382,0.04229167733888928,-0.41624617157961574,-0.1293557273073489,-0.5208158833981602,0.49813044881760676,0.8000004606426887,1.0103887672251024,1.0149425269725199,1.0126349240376222,0.38777095586134636,-0.47203601206713913,1.0089398459862255,0.9921722326313558,1.013203653162031,0.20425358044559108,0.08625859658793486,0.2886545712911534,0.5168487334618327,0.5634996873149152,-0.8530650032653457,0.5195136532733855,-0.7734912127083823,0.19404988084166877,0.5382345587563852,0.21240286829794397,0.12712009926732765,-0.03988636449749048,0.7421779146615065,0.05858551379238052,0.140557276176098,-0.36647233772292487,1.0026357406431208,0.7258733209145506,0.6038754716096768,0.0,1.0
0.9976429982948496,0.9934995634035123,0.9930703738804101,0.9933580818728771,0.47107273810536876,-0.08491119725840574,-0.005522447230652899,-0.07977461138908437,0.10766626520373734,0.4050887408016751,0.26154638807544295,1.0075992763742412,-0.5054645431431126,1.0209939519285487,1.0039609474056344,0.15105444655967876,-0.8518501962827563,0.5872572638019434,0.3043924296258712,1.0231307998937775,0.1471952354922711,1.0021770546707438,1.0039893683915728,0.44457226430444585,-0.7636378618163916,0.5476547239735318,0.1788416541978778,1.0173595322916742,0.07333839422094057,0.9867557434848231,1.0040140559161408,0.35687619622929645,-0.5228698256034723,0.5217883181202484,0.01540104281714712,-0.3985404707824912,0.9335109216795531,-0.9713339019555545,0.7617294782792441,0.9557258240148888,-0.5622723306085806,0.8368560961652913,0.9697068996872628,-0.6079362415719602,-0.9987572938396592,-0.9982581629591818,-0.6272932958624519,-0.7742834433102533,-0.8732595749584622,-0.7967965534099238,-0.7834527682853435,-0.670645461231521,-0.7636378618163915,-0.5228698256034723,1.0052181270996972,0.9927617287325892,1.0159305522318962,1.0226640732998238,0.9916699063099607,0.8965402092535226,0.032302567303127756,-0.07440877114764094,0.21749483438810868,0.04316189368103396,0.10220672357100988,-0.33703105151103024,0.4673771584660623,0.5335355652675751,0.35665715116858154,0.4554153849285195,0.4377649489330181,0.4844417627693009,1.0086923043989078,0.9907260260819487,1.0190029130778608,1.0232913176702005,0.9830892640248103,0.9130146955973711,1.002477290523549,0.9880164215990435,1.0246576459954566,1.0222648967586698,0.9766781562675894,0.9102305340548296,1.0127776355759988,1.0110543645508876,0.7318716109147037,0.6813403239610444,0.16240822539096478,0.2887564036032806,0.6543406360554247,0.7289924196196731,0.4050887408016755,1.0093316510905925,1.0123716109704173,1.017513616418921,0.15601496840168866,0.2743726402214688,0.9803476794441532,0.5560344456466662,0.056148064549196075,-0.4220227235088795,-0.1719541818465376,-0.4945933538765027,0.3980275255166703,0.6543406360554246,1.014691113677158,1.0214129064561703,1.0180066598368973,0.3647356715548211,-0.48065328944549235,1.0089398459862255,0.993282157239914,1.013751407960115,0.07051101725999541,0.01361588276086595,0.24660151253074045,0.482118384876596,0.5644625844892153,-0.9069129294154419,0.4014656739382543,-0.7821592469927049,0.4147507831340051,0.5332089706933141,0.029008194269812465,0.014033344741809312,-0.18531659464092567,0.7421455206952388,-0.012924193762689343,0.023032651345407038,0.34509390951564645,1.0031628887717452,1.0,-0.28620826421558093,0.0,1.0
0.9574117173979879,0.9558080669161219,0.9436271130370608,0.956360575963473,0.491101027995139,-0.21960738144660621,-0.19033855202484878,-0.17454702089328578,0.03396185708160092,0.21370177499100249,0.10468260963155052,1.0010714101930203,0.0349853960907508,0.9880828924188482,1.0039609474056344,0.07894931038796596,-0.7296018955100683,0.5988772071041455,0.295129808166281,1.0273717266993008,-0.05280740037223558,1.030822142789488,1.0039893683915728,0.2649265449946532,-0.7186892599997478,0.550955066930327,0.18172182103972517,1.0171088929131598,0.07306186508016871,0.9867557434848231,1.0040140559161408,0.21004906857727157,-0.5697661923897582,0.5136323232587241,-0.0012264972619231984,-1.0,0.7013143059713379,-1.0,-0.5482149963687819,0.8011092450714067,-0.9233123908522046,0.2671164759554776,0.8639157600052448,-0.7295430769093338,-0.9977533406189459,-0.9973321545224624,-0.5962342021358132,-0.7433733249134183,-0.8503186478536479,-0.7989557872600491,-0.7705963471125584,-0.677793651231859,-0.7186892599997476,-0.5697661923897583,0.9946172663853047,1.0052093999295901,1.0073567307762712,1.0126096487045755,1.0079413153102181,0.937968494418651,-0.08491119725840574,0.03230256730312767,0.09841740846046369,-0.08168254886483625,0.05158360791121136,0.18838960312605982,0.39394090113947255,0.5351629210340165,0.5335355652675755,0.4127824934363724,0.4031233062904121,0.47534313610349155,0.9934944105155178,1.0093284131072089,1.0130367920560062,1.0239551727311573,1.0008290932288224,0.9319701684127245,0.9954309731202388,1.0024737498544178,1.010130286795973,1.010241832124866,0.9900924035355191,0.93804562867151,1.01228510477344,1.012765973177973,0.6897174207844069,0.6836001936646781,0.05134640775489861,0.06018480214213273,0.145659824587264,0.5333336404284603,0.2137017749910019,1.0090502537430917,1.0121505879285753,1.0172607523520198,0.15575009079805652,0.3178704142874603,0.9796598404033863,0.548462525266624,0.01305049149876747,-0.4783629273077715,-0.31340123851775403,-0.2376563604821139,0.11850906091494562,0.1456598245872642,1.0141128115678026,1.0226302854888707,1.0183140832936806,0.3436861683021443,-0.504063272344958,1.0089398459862255,0.993282157239914,1.013751407960115,-0.1335189763360441,-0.05370652666426923,0.1371432085352508,0.3855241057079468,0.5507855696701665,-0.828356390275358,0.08638443796418771,-0.7822664964878036,0.06941719977043903,0.5411767460923834,-0.19493761335683885,-0.13646996255113855,-0.4874763791206271,0.7420644658760902,-0.2996127338440069,-0.17724469130566722,-0.5232677996205601,1.0036900369003692,0.23191411347961666,-0.9999999999999999,0.0,1.0
0.9508344933508497,0.9510010045553402,0.9332874737445183,0.9380815227647226,0.44698608603366646,-0.12576316652467223,-0.219973728782943,-0.2755740917315299,-0.04545891129920204,0.10459851844750309,0.11182455435919454,0.98861214167722,0.2688656413932221,0.9695391837323425,1.0039609474056344,-0.0003552222853264453,-0.7626994266285119,0.6116740684695948,0.22855752281716477,1.026921170228479,-0.026208700238295912,1.026238998624786,1.0039893683915728,0.15964426970558138,-0.732766034596976,0.5576763677677617,0.16995643195810026,1.0170946555951543,0.07318488725504435,0.9867557434848231,1.0040140559161408,0.21677375952519817,-0.5741712703724146,0.5062909400165986,-0.0033135325668234017,-1.0,0.5865948353807144,-1.0,-1.0,0.7247191046430936,-1.0,-0.014370088375443735,0.811648402445001,-0.7896243650347191,-0.9985696701364781,-0.9964414526689759,-0.723235742065355,-0.8166648673014915,-0.8877417138191696,-0.7472162060066155,-0.7558498355918141,-0.6746004952720782,-0.7327660345969759,-0.5741712703724147,0.9575963895186886,0.9946262688551557,1.01991319028987,1.0239417701161175,1.0226577802673829,0.9657354733854482,-0.21960738144660624,-0.08491119725840579,0.2250538632805616,0.025932884168460124,0.043161893681033875,0.11334551367057638,0.41688985498774234,0.47107273810536865,0.535162921034017,0.3233426548117381,0.48222742251859996,0.39685327731273096,0.9557730360258029,0.9941628536689996,1.0318739889155997,1.0198612872992958,1.023266217918832,0.9561757779679564,0.9459414417978685,0.9954375034049496,1.0247690760926789,1.024658332391983,1.022264276986515,0.9598723233578834,1.0100244432706416,1.0136377097486402,0.6349781197298774,0.6731180632293263,-0.06281999197847546,-0.03944533206605483,-0.10565991671580188,0.23144684797562998,0.10459851844750293,1.009051221445356,1.0121205087753027,1.0172463886628262,0.1558679309903715,0.3166713810270223,0.9791513720565806,0.5416468798018398,-0.11666809236629017,-0.5174151718974699,-0.3855235044584286,-0.23706776868992654,0.044753891723184086,-0.10565991671580177,1.013977684657989,1.0224332105740346,1.0181484003288226,0.34437369040359284,-0.5158231816808078,1.0089398459862255,0.993282157239914,1.013751407960115,-0.21877935403377807,-0.02261262883816309,0.08879654604506235,0.33778891671436884,0.531226618388471,-0.7899713422682625,-0.07023280259450893,-0.7822042153609571,-0.10775422455061441,0.5421415367482872,-0.010159072268794256,-0.2657818442432162,-0.4998564540842895,0.7419793218068909,-0.25329971886263036,-0.03525953590909303,-0.9465249586815664,1.0042171850289932,-1.0,-1.0,0.0,1.0
0.9412972592139848,0.9379454526116938,0.8974288782647788,0.906024455439018,0.5086097328492776,-0.19835027543464231,-0.20443131904108913,-0.34783151002585516,-0.11007141234073822,-0.029978976170830868,0.03720105107986518,0.9714143985201227,0.4969714136907377,0.9370179742710013,1.0039609474056344,-0.0651500737754879,-0.7352725848372639,0.6037255385641477,0.1986832446122649,1.0205513323012116,0.2151476710567395,0.9927815566823819,1.0039893683915728,0.027305599760469285,-0.7328560658832908,0.5708593764292762,0.17327018875279182,1.0146196047701617,0.1016330588176268,0.9867557434848231,1.0040140559161408,0.1454841186341853,-0.557665860084825,0.4904556640363715,-0.09997713925221081,-1.0,0.38540444809390645,-1.0,-1.0,0.5907491529117948,-1.0,-0.5080298882525183,0.7199840157819142,-0.8949925084231402,-0.9969890467822222,-0.9984190922422865,-0.5547400827672123,-0.7310303443280961,-0.8180236296427763,-0.6588996682824169,-0.7098945329246371,-0.6383523193287994,-0.7328560658832907,-0.557665860084825,0.939305789623487,0.9576673083588654,1.0092375663309672,1.0153315141792223,1.0126061474394974,0.9916699063099605,-0.12576316652467223,-0.21960738144660627,0.08595397178179356,-0.07440877114764081,-0.08168254886483634,0.10220672357100995,0.36634176662548895,0.49110102799513894,0.4710727381053691,0.509380439054985,0.44169351556921527,0.4377649489330181,0.9509621631126745,0.9565217337017163,1.0165170012217355,1.0138862540828004,1.0239293575802908,0.9830892640248104,0.9355921263623125,0.9460187050281865,1.0176445142515123,1.0101305687934383,1.0102415470302426,0.9875195268921528,1.0047959416241539,1.0131200424811866,0.5568740762231881,0.6471964984956351,-0.2011549950027136,-0.1971056041306074,-0.5464143573113207,-0.16880481647995182,-0.0299789761708312,1.0101588489413722,1.0059203788530002,1.014749369155737,0.18305229600519274,0.3557498427004311,0.978359557180827,0.5269456139288171,-0.1273632126587776,-0.5118894659159654,-0.4961871847556562,-0.11427209698230623,-0.11114716688838422,-0.5464143573113206,1.014337709716306,1.0184869127980316,1.0163843176371197,0.3934052501220403,-0.5329442262954306,1.0089398459862255,0.993282157239914,1.013751407960115,-0.29309815677085654,-0.19854168337524086,0.007358933290603442,0.25887096857975794,0.501634795612801,-0.6328969726365303,-0.30467855069277866,-0.7675731559902796,-0.31082572346337667,0.545879669363247,-0.09331869842072199,-0.3573897230455766,-0.5962330713325075,0.741857172808215,-0.29039513248682364,-0.13976996244441997,-0.27243565189919294,1.0057986294148655,-0.38404294326019184,1.0000000000000002,0.0,1.0
0.9335141856677034,0.9390927061547271,0.9222878860444323,0.9355565251120674,0.5549418701590014,0.12494513535096369,-0.022234742020965002,-0.12796850921968983,-0.06269437337959435,0.0021932659039742286,0.10106394819350145,0.9576517747574032,0.3532953780011191,0.9370179742710013,0.9933434661261391,-0.016717859943173957,-0.6296884432255794,0.6111984342548593,0.25156620602667784,1.0155613514957311,0.25618970929862994,0.9927815566823819,1.0039893683915728,0.05960751586502849,-0.6916954586893439,0.5990615060926956,0.19632124600882678,1.014252198523463,0.10396587921230593,0.9867557434848231,1.0040140559161408,0.20705677566906383,-0.5373385397867692,0.5052322308815511,-0.05222167506502265,-0.32369533085976954,0.6356141602284056,-0.8074486079919504,-0.3968603154906042,0.7141668663422243,-0.8343189442946354,-0.05325355276834276,0.8044283919928666,-0.7979237616082496,-0.9972963347889929,-0.997834400425704,-0.4067495230291722,-0.6654863906715505,-0.7591793445326483,-0.6452031863997906,-0.7072775941873117,-0.6373915733331039,-0.6916954586893438,-0.5373385397867692,0.9072284721665805,0.9394072989750846,0.9719555973753465,1.0279413324070583,1.023935122311284,1.0079413153102184,-0.19835027543464234,-0.1257631665246723,-0.07389265268218609,0.03230256730312779,0.02593288416846004,0.0515836079112114,0.4369518004584753,0.4469860860336664,0.4911010279951394,0.5110920648771997,0.35665715116858127,0.4031233062904121,0.937896262049262,0.9517210962138168,0.9784007537812073,1.0327515899567188,1.0198398838999636,1.0008290932288224,0.8996999733388035,0.9356841813586103,0.967605436217512,1.0247697655910928,1.0246576459954566,1.0010073464944658,1.0029978113764515,1.0138711492667225,0.5245098958134574,0.6191928655628116,-0.21981001208806117,-0.02747372331855047,-0.33010427286366895,-0.3273928489635962,0.0021932659039742286,1.0100940885537573,1.0052369207647365,1.0143787017917503,0.18527580364760443,0.3719084710093088,0.9794543825362199,0.5406639879030206,0.07540465187454681,-0.5085915864196635,-0.5642065863413444,-0.21918201935238135,0.013674116366775485,-0.3301042728636686,1.0140570686174701,1.0173656359314087,1.0156890302105466,0.40245883629404977,-0.5147346695065632,1.0089398459862255,0.993282157239914,1.013751407960115,-0.1494632456811737,-0.1419401657723266,0.10129806597740104,0.3309336679344963,0.4857373832235303,-0.7964102965379503,-0.06028077258187475,-0.7663241616364382,-0.26081482229314534,0.5491786746901037,0.37570471046806375,-0.25630436221797276,-0.11898777675379064,0.7418150825967658,0.05296406507654739,0.22273011821651312,-0.47167709990058626,1.00632577754349,0.7258733209145506,0.6038754716096768,0.0,1.0
0.9508344933508497,0.9520935793477027,0.9388423192419857,0.9436804743035463,0.5057843025119015,0.011203375518799893,0.1341935761126242,-0.038737224761246185,-0.012682604010344323,-0.011916406641949068,0.11000505832545965,0.9476556204660602,0.02308787052388156,0.9370179742710013,0.9562645460580594,0.03352946846360649,-0.603266299689187,0.6196557226772551,0.2401720018501185,1.0099124142343556,0.24744316748511974,0.9927815566823819,1.0039893683915728,0.045535816317192584,-0.7015555572004374,0.603426465193059,0.19670495508519678,1.014178143609295,0.10425821289011133,0.9867557434848231,1.0040140559161408,0.21557612192708575,-0.5359528518538971,0.5134704011360323,-0.05326466866653848,0.49618279854048675,0.9187949237322699,-0.7544798271804425,-0.2309431885650054,0.7481177287212438,-0.7887418989523205,0.07185044041138489,0.8276581157961381,-0.7712212116029463,-0.9986195477196965,-0.9975943574064676,-0.5984970150194205,-0.7672634713744214,-0.8339356108957489,-0.6172472305485821,-0.6943603960753427,-0.6449073648715954,-0.7015555572004373,-0.5359528518538971,0.9367791969548801,0.9073836299250992,0.9535360018609166,1.01722034235053,1.015327257145863,1.0226577802673829,0.12494513535096369,-0.1983502754346424,0.03747413228763978,-0.08491119725840568,-0.0744087711476409,0.04316189368103393,0.4900404109521566,0.5086097328492776,0.4469860860336668,0.4436830727481945,0.5335355652675753,0.4822274225186,0.9390444250187499,0.9386829936509672,0.9735395199358782,1.0173716619867657,1.0138712896428381,1.0232662179188323,0.924582244919799,0.8998433272187176,0.9571411988557775,1.0176450054230255,1.010130286795973,1.0333556711308318,1.0021776079671296,1.0149362422475872,0.5063980320373974,0.5927234973506016,-0.2060632315606898,0.016750917550149458,-0.19982430902269888,-0.35878097973256184,-0.0119164066419494,1.0100583731045387,1.0051225888798143,1.0143039895622454,0.18555437944983794,0.35935790761019226,0.980218913570684,0.548312198857448,0.09158459897063809,-0.5267038417740468,-0.5155053360077229,-0.27962335564564306,0.09530386071277985,-0.19982430902269865,1.0132141821473781,1.0173617489457158,1.0152599829660862,0.3930866908241445,-0.5098215810508956,1.0089398459862255,0.993282157239914,1.013751407960115,-0.23062796945536107,-0.12713680289341506,0.12810080130593388,0.348738917257393,0.47404886648416844,-0.8203959773712854,0.006342566639798042,-0.7661638815464223,-0.2857365316874703,0.5587448733874127,0.19599086563371432,-0.15294053384674733,0.010220171636659857,0.7417974360143321,0.20103156589848264,0.17526761724350298,-0.3802909583994763,1.006852925672114,1.0,-0.28620826421558093,0.0,1.0
0.9274849381719865,0.9353780518827995,0.9325175898825142,0.9351722389968156,0.4371578579398142,-0.0754574603206951,-0.014010719191269559,0.04273603560231398,0.06378197678199858,-0.009146774992183943,0.13618369780644643,0.9433920921711418,-0.10406188647460546,0.9370179742710013,0.9435565414413472,0.10888899217927492,-0.6646198915074971,0.6084606943003786,0.272970226071024,1.0044099155604296,0.2507909625332507,0.9927815566823819,1.0039893683915728,0.048276793705666926,-0.7020120117003478,0.6028589081672581,0.19816229602763158,1.0149556941323832,0.09534946338839534,0.9867557434848231,1.0040140559161408,0.24016546414603232,-0.5488641111387279,0.5070138428430038,-0.05134342729538849,0.548107548523854,0.9452141154323724,-0.8099541833627356,-0.40470867183272163,0.7125608931011844,-0.8364748693609351,-0.05917133073671754,0.8033295593797706,-0.7991868688688931,-0.998796354046986,-0.9987111789190113,-0.7373470949456027,-0.8561195608410147,-0.895481279432581,-0.6379398840906458,-0.7079839934594241,-0.6606558781080586,-0.7020120117003477,-0.548864111138728,0.9449082779644177,0.9368849319613126,0.9212324570822029,0.9797799435504495,1.0279335740615503,1.0126061474394974,0.011203375518799907,0.12494513535096358,-0.04866642476515903,-0.2196073814466062,0.032302567303127715,-0.08168254886483625,0.4337143462988436,0.5549418701590013,0.508609732849278,0.46474849609142355,0.5351629210340166,0.44169351556921527,0.9520556039877143,0.9398287138337845,0.9603368430794904,0.979198476476272,1.0327162953986146,1.0239293575802906,0.9411521702499687,0.9246900357964822,0.9208504885184216,0.9676045344478917,1.0247690760926789,1.0212670008134734,1.000590684723369,1.0155998797505907,0.4826037348389985,0.5662057252890884,-0.20649692275107623,-0.02954804878639483,-0.336266889101115,-0.2887318236624934,-0.009146774992184081,1.0096928943569703,1.0070884954834867,1.0150884416649226,0.17705891880698787,0.3290139237500719,0.9797482687333948,0.5423180134571428,-0.0015206584250122557,-0.5354987075405073,-0.5450577075292835,-0.27100273742897596,0.027995819335871253,-0.3362668891011149,1.0122966381893828,1.0188189152962472,1.0155137725946468,0.3662663071998653,-0.5156041180571542,1.0089398459862255,0.993282157239914,1.013751407960115,-0.27556234059150747,-0.08138118947061546,0.10704519613319634,0.32593994587974856,0.4600313090915546,-0.8907771718639343,-0.07126372456556779,-0.7708355214927131,-0.2880878978681652,0.5548554910276884,0.06626673242994681,0.00874738830228211,-0.0463269891029984,0.7417565809278723,0.011911285946785026,0.02811777122417297,-0.39146781767621436,1.007380073800738,0.23191411347961666,-0.9999999999999999,0.0,1.0
0.9027104097814149,0.9030945839030425,0.8903891488503393,0.9011389627340465,0.4735775270444669,-0.20887789406525312,-0.17560255536670388,-0.17494524631176675,0.019508257614389152,-0.11274328585919657,0.08063331527297553,0.9359584908354002,0.04594674100726265,0.9320617463676201,0.9435565414413472,0.065437797532108,-0.6170192091246698,0.6138895766656677,0.25756547384186834,0.9942666027364263,0.2777307920160673,0.9876826470760887,1.0039893683915728,-0.05511306639751401,-0.68392635345466,0.6152535546686594,0.14828108237995374,1.013927504230781,0.1142380801268919,0.9867557434848231,1.0040140559161408,0.18777780550334505,-0.5224126806206498,0.5134222994576841,-0.06311202223172402,-1.0,0.726068419812598,-1.0,-1.0,0.5703321504699084,-1.0,-0.5832635746821944,0.7060143757085346,-0.9110505991595858,-0.9974785513673319,-0.9977280092968129,-0.670117012145915,-0.8226963714362814,-0.8676030019997191,-0.6450986392418757,-0.6828737300642446,-0.6465615991463927,-0.6839263534546599,-0.5224126806206499,0.9363946680899041,0.9450004173125948,0.9509915902367975,0.9612820739068866,1.0172155608546523,1.023935122311284,-0.07545746032069509,0.011203375518799831,0.3349946301506178,-0.12576316652467218,-0.08491119725840576,0.025932884168460103,0.35508031823536523,0.5057843025119014,0.5549418701590018,0.4183491313281318,0.47107273810536887,0.35665715116858127,0.9353268261450073,0.9528122107267761,0.9614970251894764,0.9743299809173327,1.017352941517495,1.0198398838999636,0.934821522020015,0.9412362785498365,0.9460090603625201,0.9571400057924878,1.0176445142515127,1.0357621669102521,0.9957755259794875,1.0147987295870968,0.42845434396694254,0.5328339276266737,-0.2679079585382423,-0.20087170221873563,-0.7816670735677083,-0.4392527572305064,-0.11274328585919685,1.0110990214368174,1.003534914443427,1.0140511254953444,0.1950566819246441,0.3577637513245695,0.9791354400356069,0.5482675418799999,-0.11987119948533353,-0.4961096775303697,-0.6281107234129586,-0.09079579133859217,-0.17594383922420093,-0.781667073567708,1.0115454118163587,1.0168646887997226,1.014169162496363,0.37961882943850067,-0.5353417350876476,1.0089398459862255,0.993282157239914,1.013751407960115,-0.32789347972065025,-0.0394645043941865,0.0181905699060117,0.24279795452788713,0.4347751024623613,-0.8230847092439506,-0.32984471024738016,-0.7609303608518257,-0.4347383988056252,0.5631548698966792,-0.1128988980978084,-0.054849520509511834,-0.2894850289073921,0.7415879237728764,-0.2581607640154704,-0.1423330022431123,-0.006892744879993473,1.0079072219293623,-1.0,-1.0,0.0,1.0
