open,high,low,adj_close,volume,daily_return,return_2d,return_3d,return_5d,return_10d,return_20d,close_mean_5d,close_std_5d,close_min_5d,close_max_5d,return_mean_5d,return_std_5d,volume_mean_5d,volume_std_5d,close_mean_10d,close_std_10d,close_min_10d,close_max_10d,return_mean_10d,return_std_10d,volume_mean_10d,volume_std_10d,close_mean_20d,close_std_20d,close_min_20d,close_max_20d,return_mean_20d,return_std_20d,volume_mean_20d,volume_std_20d,price_position_5d,pct_from_high_5d,pct_from_low_5d,price_position_10d,pct_from_high_10d,pct_from_low_10d,price_position_20d,pct_from_high_20d,pct_from_low_20d,volume_change,volume_change_5d,volume_ratio_5d,volume_ratio_10d,volume_ratio_20d,hl_pct_5d,hl_pct_10d,hl_pct_20d,realized_vol_10d,realized_vol_20d,adj_close_lag1,adj_close_lag2,adj_close_lag3,adj_close_lag5,adj_close_lag7,adj_close_lag10,daily_return_lag1,daily_return_lag2,daily_return_lag3,daily_return_lag5,daily_return_lag7,daily_return_lag10,volume_lag1,volume_lag2,volume_lag3,volume_lag5,volume_lag7,volume_lag10,high_lag1,high_lag2,high_lag3,high_lag5,high_lag7,high_lag10,low_lag1,low_lag2,low_lag3,low_lag5,low_lag7,low_lag10,EMA_20,EMA_50,MACD,MACD_signal,MACD_diff,RSI_14,Stoch_k,Stoch_d,ROC_10,BB_high,BB_low,BB_mid,BB_width,ATR_14,OBV,Volume_SMA_20,MFI_14,ADX_14,ADX_pos,ADX_neg,CCI_20,WillR_14,KC_high,KC_low,KC_mid,KC_width,KC_position,DC_high,DC_low,DC_mid,UO,CMF_20,Close_to_EMA20,Close_to_EMA50,EMA20_to_EMA50,High_Low_Spread,BB_position,BB_width_pct,ROC_to_ATR,volume_price_trend,RSI_change,RSI_slope_5d,MACD_acceleration,MACD_to_signal_ratio,Stoch_K_D_diff,Stoch_change,efficiency_ratio_10d,date_days,dow_sin,dow_cos,month_sin,month_cos
0.9693057859699936,0.972960357572357,0.9642513399747215,0.9807877044524838,0.43689934407146264,-0.01318908063500942,0.017806913529998324,-0.05759354682050132,0.1758969503037895,0.3798333267587073,0.08909776690899644,0.9859281049294009,-0.3339622543974853,0.990087714136589,0.9807454272005507,0.2177634473052802,-0.8538565597365313,0.49802797199974164,0.015546567437755954,0.9905888801132444,0.3287277427826405,0.956631469463386,0.9806072698642514,0.42064962109733806,-0.8270842495550272,0.5008710400379286,0.05461422165687303,1.003409255305598,0.18958941398179907,0.9839094453144372,1.0074705709838438,0.19346946520161307,-0.7152922925568861,0.42376622525187074,-0.15988522092821889,0.9999999958276371,0.9999999999999999,-0.8569003436441572,0.9999999996081084,1.0,-0.3767774270249091,0.6092048050799934,0.9241401127616726,-0.6399824930468602,-0.9969655748427055,-0.9976775102947963,-0.5321080046814997,-0.787700673746992,-0.8648240907270599,-0.8176282558801721,-0.7793684741990743,-0.722004708448328,-0.8270842495550272,-0.7152922925568861,0.978523543257486,0.9740631123068726,0.996515170598533,0.9847793540333103,0.9436330665926392,0.8944298917358557,-0.008079907572559095,-0.07195084744438193,0.28706747419831363,0.014307436639711547,0.11444311710369329,-0.13866021474377002,0.28291157387141297,0.4110242098122366,0.4158997796586536,0.3764874211436794,0.4282888631589769,0.4622467024142189,0.9774217972992271,0.9770333214036037,0.9944206063481408,0.9765428873985027,0.9381045475852141,0.9028461606003421,0.9746223039137863,0.9771321570998912,0.9900924035355189,0.9770671835173991,0.924078733941767,0.9064807388215317,1.0030836009042754,1.0554899543594611,0.45668511480875895,0.2987306426090566,0.32746291251012344,0.2683628843045953,0.9003902919986837,0.8449246504059023,0.37983332675870696,1.0110914820998724,0.9820598653025786,1.0034395160361,0.26633229829243454,0.03671830145218008,0.9830257810251002,0.4650319995581029,0.2657192033238418,-0.39002675709311785,-0.3351470796247552,-0.4843374822074494,0.3116817506072056,0.9003902919986835,0.994592068691741,1.0083595434094486,1.0013829203931097,0.2715490252690018,-0.474318225870869,1.0006183989738078,0.9797879983385005,1.002825256959663,0.6066110216059215,0.2861354010260465,0.23713914692645138,0.34650638109453663,0.23449090187176522,-0.8523557263684408,0.34999023534164475,-0.7174937149848096,0.5335580231239586,0.5903863879420411,0.16761677810005102,0.18628754347521748,-0.025704836958392496,0.7414515102274398,0.10624688945488062,0.13397677072558245,0.6502990787853832,1.3584607274644176,-1.0,-1.0,-0.8660254037844386,0.5000000000000001
1.0042203896119972,1.0106518540597471,1.0102845876451176,1.0139426842452157,0.4651982403678953,-0.0006408814289131891,0.05496165172935513,0.05292570550373553,0.23504118294772902,0.33733405156118434,0.1476226535081962,1.0072458475281243,-0.05495204061954723,1.0092996400812244,1.01397336555412,0.2748960625204625,-0.950243211523303,0.5231258105050441,0.1008126561592369,1.024707799104537,-0.04863391810981765,1.0413063429489644,1.0140736286440473,0.38071182514570323,-0.8708996868065266,0.49621622377749536,0.03155507316158662,1.0043975755016499,0.20838967497985472,0.9839094453144372,1.0141607208899386,0.2489570988376956,-0.7115515780645011,0.4366787210359103,-0.19057230480534276,0.9999999977236156,0.9999999999999999,-0.7681629870108951,0.9999999988243113,1.0,-0.662280238889781,0.999999999586578,0.9999999999999999,-0.5308751364264597,-0.9977944357984482,-0.997241110671874,-0.4993988459513483,-0.7362378401290278,-0.8415227367006478,-0.7912611324875405,-0.8021218172904676,-0.7300146607132634,-0.8708996868065265,-0.7115515780645011,1.009172874053219,0.9972035245029431,0.9965705389401182,0.9963893240692261,0.9817848685768283,0.9436330665926393,0.02966965749237791,0.04636104441867486,0.1710680253888599,-0.07195084744438182,-0.046503174472340335,0.11444311710369334,0.3672658106234616,0.42924479651622094,0.436899344071463,0.38052502597562476,0.4293721738480567,0.4282888631589769,1.003772154132537,0.9945991995857629,0.9957463360942799,1.0,0.9760154932159206,0.9381045475852144,0.9944950592787435,0.9951075247013255,0.9884781958923697,0.9991093837455313,0.9830791019286219,0.9346316156030339,1.0178219091515963,1.0614730185359786,0.5775161776723478,0.41095308430527744,0.379927420403436,0.4838054082543568,0.9184112018513519,0.912200009617411,0.33733405156118407,1.014849016094879,0.980194132465121,1.0044366086145118,0.2839941903227984,0.02639007832707041,0.9844729335028479,0.4770197940141316,0.5550896117780062,-0.3424658121533701,-0.15088481062978057,-0.6344859284553312,0.49232041707434127,0.9184112018513519,0.9955568687142528,1.0098924200643782,1.0026279260629796,0.26436747597978355,-0.4501484911944911,1.010963884358877,0.9797879983385005,1.0081297510234055,0.5169330612619492,0.2466682124137049,0.2934933804931046,0.4140442546921681,0.28962548760553436,-0.9073515462809386,0.5601166152519179,-0.7063587795881209,0.4480914049715067,0.5990379537515118,0.18596889736000716,0.3279706358366107,-0.0075718623205225585,0.7487029685993953,0.06113605148453018,0.09910031931274528,0.6205972624863296,1.3610964681075384,1.0,-0.28620826421558093,-0.8660254037844386,0.5000000000000001
1.0094275050105732,1.002949818576572,1.002695013117985,1.0034582400014205,0.39414452318876375,-0.08413262653086774,-0.02911650336173052,-0.032827878883730635,0.19384588284811455,0.2346885132872923,0.17356423101150179,1.0125145497087078,-0.17967311839420902,1.0128636920490512,1.01397336555412,0.23513678528177723,-0.8796012225863046,0.5268726660892673,0.06453051783617747,1.0299343332291566,-0.08620755304437472,1.0473790876432787,1.0140736286440473,0.2836297481866704,-0.9019864171984227,0.473307939370563,-0.06844513236635108,1.0064283142254182,0.23171420655813235,0.9839094453144372,1.0141607208899386,0.2730618502364563,-0.7320767792730336,0.43619096164269294,-0.1888196151306441,0.36754934922366234,0.9344747483794702,-0.8568777461210053,0.6229017281224005,0.9563676231495621,-0.7525350223663804,0.8529069251209582,0.9701460289343846,-0.5653776456792399,-0.9988167524274162,-0.9978314639237444,-0.7023359652272133,-0.8253742312396244,-0.9037511422594549,-0.8010585150577503,-0.8178362323976702,-0.7317305914655557,-0.9019864171984227,-0.7320767792730336,1.0152148718466205,1.0091575326805964,1.0118373462966717,1.000944244562393,1.0044426488442113,0.9758982825939626,-0.0006408814289131787,0.029669657492377828,0.24173733598298414,-0.008079907572559046,0.08455888980204432,0.1363524192999892,0.3872097434519707,0.4477925289410276,0.4292447965162213,0.3417664538957869,0.4158997796586534,0.5013246989177944,1.0106602977711945,1.0044187307602939,1.016958854943077,1.0011065376575563,0.9952473866582143,0.9662891637611967,1.0126612964599073,0.9945029272189356,1.0173103938227976,0.99660468478079,0.9900924035355191,0.9631742951750253,1.0215255849305267,1.0631984869751647,0.595139654848066,0.4460558739366379,0.3456140175477993,0.3679868596160629,0.7874544119216356,0.8773523467348081,0.2346885132872927,1.0204178330522216,0.9785850765180139,1.0064853722826543,0.30584360768948693,0.00992411117208164,0.9841457279785113,0.47656696448778124,0.5998672019755398,-0.33769228241239513,-0.21139929789533762,-0.5869146466843692,0.42659915279609734,0.7874544119216355,0.997326760736755,1.0121475887252758,1.0046371823663724,0.25851769190105656,-0.4589407477412937,1.010963884358877,0.9797879983385005,1.0081297510234055,0.3727499143983518,0.24958170863499624,0.25136313587594217,0.3843508197835029,0.30211689650597046,-0.9080315959122054,0.4605296205715502,-0.6922259953895438,0.2043995251364904,0.5987722614827791,-0.03335775043378958,0.19838582466678184,-0.18142838343454792,0.7434553686330366,-0.026887737515883886,0.03114426146310642,0.0866556482895432,1.3616236162361623,0.23191411347961666,-0.9999999999999999,-0.8660254037844386,0.5000000000000001
1.0169912875742804,1.0166061699635622,1.0058848197012389,1.0050499953053103,0.4121648111827654,-0.023130501245153992,-0.04561729459707445,-0.0671995850041462,0.188492567617072,0.2174012325178546,0.24683458369608763,1.0173966206193854,-0.4868933825090495,1.028233368759441,1.01397336555412,0.22993955231497432,-0.8778021991670163,0.5206641716948823,0.07852131405630411,1.03442307124992,-0.11884639427710719,1.0473790876432787,1.0140736286440473,0.26714539772548673,-0.9026774853279813,0.4741377608370616,-0.07070952734015118,1.0108030822042067,0.2495668649114453,0.9839094453144372,1.0141607208899386,0.3401701822016669,-0.8098245378113742,0.43490376989686824,-0.18631328119543183,0.012179120640899432,0.9444228356962976,-0.9428424793308794,0.6801530385611891,0.9629919196461646,-0.7438051689120856,0.8752386935963974,0.9746784786933678,-0.560139451758459,-0.9977848685509388,-0.9984169678894897,-0.6508901602649959,-0.8023846726745388,-0.8902945022902393,-0.7959516299431526,-0.8046620305036666,-0.7328999816160303,-0.9026774853279813,-0.8098245378113742,1.0047238046834748,1.0151894254034388,1.023895828347844,1.0044994863869008,0.9963903266295543,0.9847835802823857,-0.08413262653086773,-0.0006408814289132515,0.22192933716051633,-0.013189080635009365,-0.0719508474443819,0.01430743663971154,0.3057944810772854,0.46519824036789525,0.44779252894102806,0.40774006331697504,0.4110242098122367,0.4071853921100266,1.002952156894084,1.0112922194536944,1.0269023337854635,0.9965699696290955,1.0,0.9765681658178026,1.0050646193824382,1.0126432002935082,1.016698207739886,0.9884778751591449,0.999109408536985,0.9879113296826418,1.02503458475072,1.06492358171736,0.6086886892714509,0.4771801245352198,0.3099669077835081,0.3793470425252332,0.7238920768805308,0.8099192302178404,0.21740123251785415,1.0275530244250186,0.9801443248935741,1.0108989709335248,0.3225218743895575,0.017873877423741358,0.9845170744927443,0.47537195228158047,0.7435661490438314,-0.3100640474650858,-0.15186335917986568,-0.6433925944279073,0.4212824329715433,0.7238920768805309,1.0015412334597613,1.0166171423237151,1.0089774745611728,0.25663473725884245,-0.460724284125673,1.0170926231342559,0.9797879983385005,1.0112721708560355,0.2755557778463804,0.2600652153770937,0.24592959818908153,0.38426434425841427,0.31339774437436774,-0.8386999284544322,0.4327561907392501,-0.6815204226542277,0.15923470448996405,0.6050088008097512,0.14889471631273765,0.1867966940969275,-0.18674677766319953,0.7427921177970184,-0.02334259188438656,0.06832553423325977,0.010784732891973292,1.3621507643647868,-1.0,-1.0,-0.8660254037844386,0.5000000000000001
0.9967660016345625,0.9981427562157904,1.0014300001099354,1.00773983059415,0.38782974686209043,-0.017571527726041192,0.003467171129182189,-0.07820055015522026,0.15426288771431126,0.2307865870304051,0.2658251258493646,1.0197713860593245,-0.6639305664226272,1.0358624656953412,1.01397336555412,0.19651651504161305,-0.9047057014136453,0.5109584477701062,0.10921632057811534,1.03949190889099,-0.2150682045155947,1.0624464319674571,1.0140736286440473,0.2798843313134384,-0.9082375486700063,0.46716121883716366,-0.05565353421180183,1.0157759739932701,0.2590023879154204,0.9839094453144372,1.0141607208899386,0.35748507105229976,-0.8170397166026024,0.41744606151572705,-0.24847551428179832,-0.18324892148994865,0.9612336584753227,-0.97322738447965,0.6986653628379162,0.9741860186617346,-0.8094091824209397,0.9129761390194797,0.9823376605266652,-0.5512876647887704,-0.998355982172338,-0.9985923583344265,-0.6904924652732687,-0.828985816037682,-0.9024066709454925,-0.8062905424451569,-0.8008941041788042,-0.7453921093828225,-0.9082375486700063,-0.8170397166026024,1.0063165654833885,1.0047159042536389,1.0299804377150155,1.0198311700893836,1.0009439823782045,0.9817848685768285,-0.023130501245153985,-0.0841326265308678,0.18595922144081,0.04636104441867499,-0.008079907572559133,-0.04650317447234026,0.32644261228483784,0.3941445231887637,0.46519824036789564,0.39968913707017634,0.3741738743273788,0.4293721738480567,1.0166193336538107,1.0036004781159247,1.033862583534808,1.0178141757494228,1.0011053452037637,0.9760154932159205,1.0082574110818854,1.0050573807718117,1.0350661683085796,1.0173108756933784,0.9966047792937739,0.9939555794440258,1.0284764842217298,1.0666947389394743,0.6200170983440397,0.50462297079444,0.2769820800638931,0.3994859425364248,0.7108944654449301,0.7407469847490333,0.23078658703040555,1.0339837237801703,0.9836534639720621,1.015916002373262,0.33132129719564196,-0.010282562996608569,0.9848284604122659,0.4591644411043,0.6204925407625808,-0.2972448225917179,-0.19433750375130404,-0.6176477809049095,0.370923640170786,0.7108944654449301,1.0055610528383565,1.0225001781232672,1.0139163315019721,0.2325465015171786,-0.4605036902283094,1.0170926231342559,0.9797879983385005,1.0112721708560355,0.347104372655174,0.290590641932736,0.24397527210909467,0.3867581827213163,0.3239768523783732,-0.9317312041717478,0.41417515527493776,-0.6761780276722933,0.2031687685259403,0.6094751951806437,0.16147498682845832,0.11357307949602599,-0.17613045306476674,0.7425322969389944,0.028106258867222896,0.09622190618301399,0.1450403017749325,1.3637322087506591,-0.38404294326019184,1.0000000000000002,-0.8660254037844386,0.5000000000000001
1.0120034631582786,1.0286783379126785,1.0188642526239535,1.034033108744846,0.4216223682168638,0.09514743605812441,0.0855449964656907,0.03800947684454112,0.17633975338632957,0.25770041807316035,0.312499500759087,1.0240459368847794,-0.18776207002514303,1.0358624656953412,1.0341079996556646,0.21825643855932828,-0.8373002438119984,0.4771594282276017,-0.047689159137339676,1.0486833880841986,-0.17932735858560175,1.0671440935437664,1.0343527347857562,0.30542481409352124,-0.9176719384662593,0.4629730019671391,-0.037461804156192935,1.0266274526484258,0.28464228939261615,0.9839094453144372,1.0345653208146102,0.3997909596056311,-0.8226143831170479,0.41503975259523984,-0.23885670197850972,0.999999997126938,0.9999999999999999,-0.8088165629747753,0.9999999986773844,1.0,-0.6912184251854443,0.999999999681705,0.9999999999999999,-0.4647609923600253,-0.9973317458026651,-0.9986136040369455,-0.5312117574182399,-0.7795466755239572,-0.8752656937685146,-0.8210530038562232,-0.8039146931551907,-0.7637907494982814,-0.9176719384662592,-0.8226143831170479,1.0103262930244052,1.008993034121946,1.0210193754801344,1.0380513606318336,1.0198256636565786,0.9963903266295542,-0.024533892657410374,-0.017571527726041255,0.15927034502778958,-0.0006408814289131266,0.046361044418674904,-0.07195084744438185,0.2863383315135662,0.3878297468620904,0.4121648111827657,0.43750437339593845,0.42924479651622105,0.41102420981223675,1.0037174320380888,0.9987998406280253,1.0398839994901232,1.0347431551395891,1.0177949784078006,1.0,1.0096336462621993,1.0037929936395218,1.0306133808564577,1.035067144447832,1.0173103938227976,1.0100738065338368,1.0371372727081742,1.0711964663331006,0.6577229464759526,0.5540526432149416,0.2610755907012358,0.5876845432377689,0.898032290899275,0.755345880384974,0.2577004180731597,1.0489404208708715,0.9903555721425498,1.0268637993271958,0.35518050747690977,-0.012753687163385985,0.985507598293768,0.45693045495483964,0.5931577389690865,-0.21589590173437143,-0.0009007419699125774,-0.7072462174863524,0.4364817054561531,0.898032290899275,1.0150294240734983,1.034458471830375,1.0246128650981667,0.20055491296704553,-0.44466100869208597,1.0295184273757196,0.9797879983385005,1.0176433175333286,0.28807727158680807,0.3359294552826039,0.2970131301934193,0.4405973092228485,0.3502632097548974,-0.8459765856968109,0.49468346266851126,-0.660883633510855,0.27675389606037754,0.6074851254546908,0.3874748680655785,0.1804940670280736,0.02348063009432777,0.7423560949588102,0.18613006804454918,0.23630809380333345,0.4899850058011985,1.3647865050079075,1.0,-0.28620826421558093,-0.8660254037844386,0.5000000000000001
1.0242812491322868,1.0210308144766658,1.019634304326346,1.021298228724114,0.4423701206857569,-0.07469523250922652,-0.05951681346693272,-0.0173895295792771,0.16615762616990903,0.20903342216666815,0.3557402930178443,1.0326503534366414,-0.21593712127614995,1.040206047816536,1.0341079996556646,0.20833926791185808,-0.8365361211571152,0.47317612138906007,0.10910169942469644,1.058246601287896,-0.33076697286563794,1.0866228933331068,1.0343527347857562,0.259207971013578,-0.8910990343207075,0.4586894230825628,0.00013812939582202866,1.0415233291846469,0.2073015548867363,0.9839094453144372,1.0345653208146102,0.4382718904687175,-0.8670098133777402,0.40119578911915943,-0.2185395126119246,0.031320478855099365,0.9210738705449636,-0.9153722317959171,0.3314160814053697,0.9474441602502808,-0.863119990325925,0.8434033872328266,0.9640404526987971,-0.5066693000901545,-0.9956066332565457,-0.9976694637413376,-0.4460356042881636,-0.7406553445618225,-0.8492958045253178,-0.8531796018050611,-0.8234373751048013,-0.7707341265539038,-0.8910990343207074,-0.8670098133777402,1.0312534467632024,1.0352589189323742,1.0250573818796935,1.0290522183347715,1.0380407950797501,1.0044982370345257,-0.05153775197686093,0.09514743605812433,0.15760491269648103,-0.023130501245153937,-0.0006408814289132168,-0.013189080635009379,0.22894560170334094,0.4216223682168637,0.3771645159005331,0.38172469159202504,0.46519824036789537,0.43689934407146275,1.0226327579595673,1.0292946100333173,1.026847038852003,1.0407735658891448,1.0347057143829903,0.9965736659811314,1.0302771739669123,1.0212186204113802,1.0320048981681151,1.030614233043171,1.0350661683085796,0.9993842855014332,1.044841313642499,1.0756631392532348,0.6754005284274262,0.597939994062318,0.20722115231928526,0.4177086422427507,0.5572745657735867,0.7495757038314794,0.2090334221666678,1.051361901722654,1.0182762547207438,1.0418918924518072,0.2829732064366074,-0.05281907975162803,0.9848521205552465,0.4440778979136864,0.32861418727795666,-0.13607393275786137,-0.12115486070037143,-0.6635623525042558,0.3823236512800603,0.5572745657735869,1.0289598468994638,1.049981543224673,1.0393288670126508,0.18250227527663165,-0.4657998278760216,1.0295184273757196,0.9797879983385005,1.0176433175333286,0.1484749284500096,0.41308135253496037,0.2370333337399131,0.39918174975504916,0.3708135758873678,-0.9004413718459213,0.3678223022255269,-0.7124223311055088,0.16354586336550458,0.6021206405854478,-0.03275939323370214,0.122375665797815,-0.2080061396340452,0.7422323158032242,-0.12067610322397168,-0.026888067116042136,-0.06817919108360826,1.3658408012651555,-1.0,-1.0,-0.8660254037844386,0.5000000000000001
1.011784339445714,1.0117991076027804,1.0157843814951606,1.0200356461388247,0.37976719772999135,-0.037556486270530084,-0.04925059806181357,-0.10348071846058157,0.1554379333419349,0.170563518611281,0.3547310370725911,1.03512452389968,-0.31626314083763996,1.0415424823327952,1.0341079996556646,0.19789141649697897,-0.8341516479749806,0.4711870117649404,0.11134908172816066,1.060719058710807,-0.3911999833874409,1.094471619503924,1.0343527347857562,0.22225812644756052,-0.9029925749916123,0.4500845905097787,0.005286768929961716,1.0492361398033312,0.1007975876838334,1.0070287042948196,1.0345653208146102,0.4373741188568786,-0.8665256262576229,0.3944251537049243,-0.21308221336194041,-0.12087676392773239,0.9132488453847762,-0.9315133929445164,0.08438117931587397,0.9422335820653893,-0.910807480545428,0.8011704947653611,0.9604752916510713,-0.5867385167445838,-0.9987442278006032,-0.9982198352146361,-0.6397386723849626,-0.8274944116269152,-0.9009442797880756,-0.8544636035168635,-0.8294487984054519,-0.7786344910405991,-0.9029925749916122,-0.8665256262576229,1.0225750627499481,1.0312011762567332,1.050225331636637,1.031774253332679,1.0274337887772909,1.0198256636565786,-0.07469523250922652,-0.051537751976861,0.29963311135586107,-0.017571527726041137,-0.08413262653086775,0.04636104441867496,0.3610526692378735,0.32707603527503726,0.4216223682168641,0.3561294742858506,0.3941445231887638,0.4292447965162211,1.02104748557711,1.0232392075035848,1.0520922104547927,1.0220741937804658,1.0269136547088533,1.0177949784078009,1.0220197628850274,1.0302339002958523,1.043749222744284,1.0261056050389548,1.0273851354331125,1.0283746176949902,1.0476177843099994,1.0775329450945152,0.6722514396599906,0.612958480960965,0.1656616938044055,0.4007788041753044,0.5249469749447231,0.6252139318466285,0.17056351861128116,1.0442495161007281,1.0413815282979018,1.049673162385687,0.1822557681564096,-0.07947632207719535,0.984558049545417,0.43779212736707507,0.20226915933943435,-0.12569462791383948,-0.16622764432263412,-0.6403044384423493,0.34124647264867247,0.5249469749447232,1.0359808200071754,1.058359523152387,1.0470191881497826,0.16466165000018246,-0.47223903549711865,1.0295184273757196,0.9915297385277189,1.0234379404085274,0.2285484431482532,0.44456068912888214,0.2253382002194598,0.391798902759256,0.3766534893327796,-0.9360463776489608,0.35364983918101545,-0.7721631987023072,0.0649563007366267,0.5971861479009059,0.10835392742009833,0.08949323540707456,-0.21032332305624027,0.742179411747801,-0.036384448603810196,0.08555762768042474,-0.3403463560369524,1.3674222456510279,-0.38404294326019184,1.0000000000000002,-0.8660254037844386,0.5000000000000001
1.0110717692048552,1.005134801457789,1.0061597422575856,1.0132838362542456,0.4098117691653941,-0.06520169715788512,-0.04225810441778273,-0.11235544772443828,0.13364775183517788,0.12731333216867574,0.3061949575203377,1.0359750115693382,-0.3891479352600468,1.0458303230346955,1.0341079996556646,0.17663086807780395,-0.8246094860318456,0.4796809740272624,0.1080498641724065,1.061270987809419,-0.40367989202172533,1.094471619503924,1.0343527347857562,0.1804851884296682,-0.9073085600611619,0.4420093370838944,-0.0126506926112179,1.0554650620415416,-0.02119797576947413,1.0360151736978012,1.0345653208146102,0.39375651584358545,-0.8700699782381538,0.38370898275348775,-0.24725575622654677,-1.0,0.8714035967339397,-1.0,-0.35727630946560407,0.9143693982068182,-0.9471346917805509,0.6340751502421673,0.9414101707769051,-0.7016191030924791,-0.9975891976784692,-0.9976290482468243,-0.5742796044724464,-0.7801642055195098,-0.8734633530794672,-0.848311209395339,-0.8442454627944602,-0.7846959245257777,-0.9073085600611618,-0.8700699782381538,1.0213116826037734,1.0225373065954844,1.0461321257014125,1.033107384255239,1.0290441515345083,1.0319320258118168,-0.03755648627053008,-0.07469523250922659,0.12555889902705686,-0.024533892657410326,-0.02313050124515402,0.029669657492377932,0.289320554434979,0.4423701206857568,0.32707603527503765,0.34491196113345324,0.41216481118276543,0.44779252894102783,1.0118084607406823,1.021657307884705,1.0459603732146707,1.0277171306325403,1.0407296264959036,1.0277425792856767,1.018166237181164,1.0219882911242564,1.0528776578429726,1.0320057890905878,1.0306133808564581,1.0277590739910136,1.04945940092046,1.0790439912807128,0.6600911426001768,0.6222430498419746,0.1142866530494557,0.30874396902505796,0.3520713548893497,0.47809763186922094,0.12731333216867535,1.0362111304468533,1.0624132990702586,1.0559573728673037,0.0646860303823174,-0.08247734546581609,0.9841930297827308,0.42784337254306404,0.059662211935172405,-0.14645487793926998,-0.24577272565677136,-0.5680302456257281,0.2797119978943724,0.3520713548893499,1.04191982908156,1.0654395431603203,1.053521004579781,0.14929028630839664,-0.4832010728199213,1.0295184273757196,1.0187515933105027,1.0368720975170698,0.4594701722082169,0.4063826379318396,0.2001346876195403,0.37188657740689085,0.3789104478173927,-0.9167127484717996,0.2888737254909689,-0.829246132445756,-0.0563295548768762,0.594043068957294,0.0007253104589163561,-0.0013318457891864227,-0.24946470831689482,0.7421265878103692,-0.059976723604138485,0.008017797131822893,-0.8414269207306404,1.3679493937796523,0.7258733209145506,0.6038754716096768,-0.8660254037844386,0.5000000000000001
1.0095919314300015,1.0174255177060796,1.0143545492256136,1.0157540555460953,0.4695456462780355,-0.018727560977318706,-0.02842140833049477,-0.07597573813269806,0.07343535873402189,0.11911196225115277,0.2641018648629357,1.0322968908824801,-0.4968210714489656,1.0458303230346955,1.0300370865589061,0.11709864306729999,-0.9608277019976135,0.4965535272346022,0.17280168670260498,1.061456837627036,-0.40457936195781935,1.094471619503924,1.0343527347857562,0.1725214174209138,-0.9101076932506512,0.44323445314648335,-0.003684455139933901,1.0604009176816298,-0.1258659707409517,1.0697647961613266,1.0345653208146102,0.3553639018351991,-0.895641893344304,0.38941691710337195,-0.22979896847403147,-0.7039401705208141,0.9117389128380134,-0.9846173691824853,-0.19569136145489385,0.9245637972932463,-0.9338440068314597,0.5515162218688046,0.9483853419072972,-0.7991560277308434,-0.9970288248337029,-0.9973598793636076,-0.4066482818212489,-0.6668179831575699,-0.8107111504160428,-0.8638870007327951,-0.8410955057728493,-0.7928387578099106,-0.9101076932506511,-0.895641893344304,1.0145556076679147,1.0212760394169003,1.0373925368328716,1.0583822852939166,1.0317654307170634,1.0380407950797501,-0.06520169715788512,-0.03755648627053015,0.09807745909987273,0.09514743605812445,-0.01757152772604122,-0.000640881428913144,0.3237464333820513,0.37976719772999123,0.4423701206857572,0.39167199332434993,0.38782974686209054,0.46519824036789537,1.00513887180851,1.012437939636512,1.0443585059654574,1.0530000134856112,1.0220504056554918,1.0347057143829903,1.0085325909189646,1.018140273074572,1.0445285539730298,1.043750440594299,1.0261048783557252,1.0462277762345775,1.051370908574253,1.0806002097034235,0.650465928736907,0.6275096592581357,0.07828634215847374,0.3323199513193773,0.415319683715464,0.4307793378498468,0.11911196225115284,1.0308399062155154,1.0780469137487034,1.0609370394232474,-0.03849540488499903,-0.08786702041522665,0.9847481136169285,0.4331425451352049,0.10752090342176013,-0.1410944888670333,-0.15915361213863805,-0.6140811048612658,0.32653570435761403,0.415319683715464,1.0467248858190161,1.071517719269787,1.0589540315899804,0.13088770484369477,-0.4850976968589467,1.0295184273757196,1.0485439593253456,1.0515748181388744,0.32107625118302346,0.3281224692176198,0.20197505135348992,0.3743332419044955,0.38132263274453726,-0.8894029623727651,0.3035898863313916,-0.8703177528389507,-0.07926821955480115,0.6032972675386399,0.16640047017688267,-0.13817895653423037,-0.1881552301661863,0.7420923604299774,0.041288300633036075,0.1382865108626298,-0.9436401685826514,1.3684765419082763,1.0,-0.28620826421558093,-0.8660254037844386,0.5000000000000001
