y_true,y_pred_lstm,y_pred_xgb,y_pred_ensemble,error_lstm,error_xgb,error_ensemble
-0.022128057,0.7786419,0.0029992189,0.23569202,0.8007699,0.025127275,0.25782007
0.0329,0.77061254,0.0029992189,0.23328322,0.73771256,0.029900784,0.20038322
0.02550147,0.7618724,0.0029992189,0.23066118,0.7363709,0.022502251,0.20515971
-0.0126563255,0.7600196,0.0029992189,0.23010534,0.77267593,0.015655544,0.24276167
0.039999943,0.75203955,0.0029992189,0.22771133,0.7120396,0.037000723,0.18771139
0.034452144,0.7789561,0.0029992189,0.2357863,0.744504,0.031452924,0.20133416
0.047803532,0.7782744,0.0029992189,0.23558179,0.7304709,0.044804312,0.18777825
-0.05877519,0.78500974,0.0029992189,0.23760238,0.8437849,0.06177441,0.29637757
-0.018946104,0.634316,0.0029992189,0.19239427,0.65326214,0.021945322,0.21134037
-0.02383829,0.73187375,0.0029992189,0.22166158,0.75571203,0.026837507,0.24549988
-0.014992232,0.6305368,0.0029992189,0.1912605,0.64552903,0.017991452,0.20625274
0.022595303,0.6011029,0.0029992189,0.18243033,0.5785076,0.019596085,0.15983503
0.025699865,0.6386827,0.0029992189,0.19370428,0.61298287,0.022700647,0.16800441
0.044235945,0.7808269,0.0029992189,0.23634754,0.736591,0.041236725,0.1921116
-0.1593211,0.8181091,0.0029992189,0.24753219,0.9774302,0.16232032,0.4068533
-0.034950756,0.8031853,0.0029992189,0.24305505,0.838136,0.037949976,0.2780058
0.015495637,0.71544844,0.0029992189,0.21673399,0.6999528,0.012496418,0.20123835
0.027050484,0.67673355,0.0029992189,0.20511954,0.64968306,0.024051266,0.17806906
0.03241604,0.634014,0.0029992189,0.19230367,0.60159796,0.02941682,0.15988764
0.017334383,0.64508975,0.0029992189,0.1956264,0.62775534,0.014335164,0.178292
0.015913868,0.62120736,0.0029992189,0.18846166,0.6052935,0.012914649,0.17254779
0.030063255,0.612597,0.0029992189,0.18587856,0.5825337,0.027064037,0.1558153
0.036279794,0.62339765,0.0029992189,0.18911876,0.58711785,0.033280574,0.15283896
-0.016059507,0.7173839,0.0029992189,0.21731465,0.73344344,0.019058725,0.23337415
-0.039039016,0.6359133,0.0029992189,0.19287346,0.6749523,0.042038236,0.23191248
-0.059218764,0.64660865,0.0029992189,0.19608206,0.7058274,0.062217984,0.25530082
0.045341298,0.6409043,0.0029992189,0.19437076,0.595563,0.042342078,0.14902946
-0.027645344,0.6690217,0.0029992189,0.20280598,0.6966671,0.030644562,0.23045133
-0.040359497,0.7347085,0.0029992189,0.222512,0.775068,0.043358717,0.2628715
-0.0330325,0.752172,0.0029992189,0.22775106,0.78520447,0.03603172,0.26078355
-0.058813173,0.74626637,0.0029992189,0.22597937,0.8050795,0.061812393,0.28479254
-0.010318935,0.7718525,0.0029992189,0.23365521,0.7821714,0.013318154,0.24397415
-0.041137405,0.6256974,0.0029992189,0.18980868,0.6668348,0.044136625,0.2309461
-0.011269345,0.5876072,0.0029992189,0.17838162,0.59887654,0.014268564,0.18965097
0.06450323,0.58924246,0.0029992189,0.1788722,0.5247392,0.06150401,0.11436897
0.037383176,0.73577064,0.0029992189,0.22283065,0.69838744,0.034383956,0.18544748
-0.024324296,0.7726606,0.0029992189,0.23389764,0.7969849,0.027323514,0.25822192
