y_true,y_pred,error,abs_error
-0.005771622180783309,6.4678e-05,-0.005836300183456045,0.005836300183456045
-0.012064116852921747,6.4678e-05,-0.012128794855594482,0.012128794855594482
0.006744824359554258,6.4678e-05,0.006680146356881522,0.006680146356881522
0.01820870201669389,6.4678e-05,0.018144024014021154,0.018144024014021154
-0.007119616639040149,6.4678e-05,-0.007184294641712885,0.007184294641712885
-0.01143329538519322,6.4678e-05,-0.011497973387865956,0.011497973387865956
-0.007235114278832611,6.4678e-05,-0.007299792281505346,0.007299792281505346
0.008123129096617276,6.4678e-05,0.00805845109394454,0.00805845109394454
-0.007746036822884106,6.4678e-05,-0.0078107148255568415,0.0078107148255568415
-0.005958143154181084,6.4678e-05,-0.006022821156853819,0.006022821156853819
-0.06414010626984978,6.4678e-05,-0.06420478427252252,0.06420478427252252
-0.008696730232563676,6.4678e-05,-0.008761408235236412,0.008761408235236412
-0.016868140598676806,6.4678e-05,-0.016932818601349542,0.016932818601349542
0.009697167974865861,6.4678e-05,0.009632489972193126,0.009632489972193126
0.00572682179723194,6.4678e-05,0.005662143794559205,0.005662143794559205
-0.015282314257414553,6.4678e-05,-0.015346992260087289,0.015346992260087289
0.009771757778773038,6.4678e-05,0.009707079776100302,0.009707079776100302
0.018845769349735697,6.4678e-05,0.01878109134706296,0.01878109134706296
0.005190632767232417,6.4678e-05,0.0051259547645596815,0.0051259547645596815
-0.006618756854256835,6.4678e-05,-0.006683434856929571,0.006683434856929571
0.005437179056776653,6.4678e-05,0.0053725010541039175,0.0053725010541039175
0.007448895796519528,6.4678e-05,0.007384217793846792,0.007384217793846792
-0.0357122953704625,6.4678e-05,-0.035776973373135235,0.035776973373135235
0.006468559010831321,6.4678e-05,0.006403881008158585,0.006403881008158585
-0.014860090260609304,6.4678e-05,-0.01492476826328204,0.01492476826328204
-0.005109780126023922,6.4678e-05,-0.005174458128696657,0.005174458128696657
-0.02164415673380926,6.4678e-05,-0.021708834736481997,0.021708834736481997
-0.006087131140469104,6.4678e-05,-0.00615180914314184,0.00615180914314184
-0.007133272373245347,6.4678e-05,-0.007197950375918083,0.007197950375918083
0.0057854862244921534,6.4678e-05,0.005720808221819418,0.005720808221819418
0.00500690569796558,6.4678e-05,0.0049422276952928446,0.0049422276952928446
-0.030920895539168103,6.4678e-05,-0.03098557354184084,0.03098557354184084
0.007075949406533333,6.4678e-05,0.007011271403860597,0.007011271403860597
-0.008138523360994965,6.4678e-05,-0.0082032013636677,0.0082032013636677
