open,high,low,adj_close,volume,daily_return,return_5d,return_10d,return_20d,return_40d,close_mean_5d,close_std_5d,close_min_5d,close_max_5d,return_mean_5d,return_std_5d,volume_mean_5d,volume_std_5d,close_mean_10d,close_std_10d,close_min_10d,close_max_10d,return_mean_10d,return_std_10d,volume_mean_10d,volume_std_10d,close_mean_20d,close_std_20d,close_min_20d,close_max_20d,return_mean_20d,return_std_20d,volume_mean_20d,volume_std_20d,price_position_5d,pct_from_high_5d,pct_from_low_5d,price_position_10d,pct_from_high_10d,pct_from_low_10d,price_position_20d,pct_from_high_20d,pct_from_low_20d,volume_change,volume_change_5d,volume_ratio_5d,volume_ratio_10d,volume_ratio_20d,hl_pct_5d,hl_pct_10d,hl_pct_20d,realized_vol_10d,realized_vol_20d,adj_close_lag1,adj_close_lag2,adj_close_lag3,adj_close_lag5,adj_close_lag7,adj_close_lag10,daily_return_lag1,daily_return_lag2,daily_return_lag3,daily_return_lag5,daily_return_lag7,daily_return_lag10,volume_lag1,volume_lag2,volume_lag3,volume_lag5,volume_lag7,volume_lag10,high_lag1,high_lag2,high_lag3,high_lag5,high_lag7,high_lag10,low_lag1,low_lag2,low_lag3,low_lag5,low_lag7,low_lag10,EMA_20,EMA_50,MACD,MACD_signal,MACD_diff,RSI_14,Stoch_k,Stoch_d,ROC_10,BB_high,BB_low,BB_mid,BB_width,ATR_14,OBV,Volume_SMA_20,MFI_14,ADX_14,ADX_pos,ADX_neg,CCI_20,WillR_14,KC_high,KC_low,KC_mid,KC_width,KC_position,DC_high,DC_low,DC_mid,UO,CMF_20,Close_to_EMA20,Close_to_EMA50,EMA20_to_EMA50,High_Low_Spread,BB_position,BB_width_pct,ROC_to_ATR,volume_price_trend,RSI_change,RSI_slope_5d,MACD_acceleration,MACD_to_signal_ratio,Stoch_K_D_diff,Stoch_change,efficiency_ratio_10d,dow_sin,dow_cos,month_sin,month_cos,time_progression
0.3476371483476989,0.3404307724151604,0.3462329057478458,0.34093759974057003,0.6160758618370397,0.13351961054597222,-0.3166675907049886,-0.39880447684723574,-0.40673505074802146,-0.5836513400445863,0.38253598319654214,0.5128288139238968,0.3817632040791812,0.37153853198355025,-0.20010420769964157,-0.7366903113156861,0.6818122079871567,0.5629884077301865,0.44208763970070275,0.677059906085534,0.45455319529259597,0.4552977003832406,-0.25157836732379824,-0.7458756514492512,0.750834063820878,0.5356390214137448,0.4857525639358722,0.5847923936878644,0.4589292508697391,0.46884672664838833,-0.14389789761565033,-0.6681796418277275,0.7637211611277289,0.5511828455610387,-1.0,0.8322561277068808,-1.0,-1.0,0.6132518904982176,-1.0,-0.8328699761118384,0.6285557539122216,-0.9850499671974916,-0.5246628117126646,-0.8252522601986383,-0.6746831792274167,-0.800948912229777,-0.8554087886659666,-0.7794015074462162,-0.660798630607305,-0.6697949218601741,-0.7458756514492512,-0.6681796418277275,0.3473359375332613,0.34445191431776145,0.3718715714206621,0.4314077093788604,0.4411292221363121,0.40914552039572527,0.21639345650458866,0.08580817622537651,0.21075038887563657,-0.16508857569606905,-0.03970884809963226,0.14995822829181704,0.44289605181104247,0.5415918963754225,0.5339810555807037,0.5570391858133128,0.688371800359369,0.5844739925645821,0.3203056223252747,0.36310861280416296,0.348566663691517,0.443134330379223,0.4384445728389309,0.4364997822173209,0.39393932343544524,0.3527980226345129,0.40450227200806455,0.45706279567829755,0.47629935881819807,0.43017594571092777,0.45693671618561793,0.5166599035966413,0.08847093306871504,0.25034714961563526,-0.29186297011975937,-0.16533999345170236,-0.9352388949060394,-0.8831471705028427,-0.39880447684723574,0.4605034030659756,0.4753770199533488,0.4857525639358722,0.5951486176098706,0.6772256155926564,0.9692604110010216,0.7637211611277289,-0.29059123508805607,-0.6855637963052827,-0.4569062823839149,-0.24513646087877775,-0.16543717904623118,-0.9352388949060395,0.4763104887690407,0.504111161554635,0.48959070236035507,0.6753126210280349,-0.2579670462837782,0.4701851425739322,0.4400864686556194,0.4560477113745398,-0.5102114307105611,-0.40880399523897315,-0.2920767807330655,-0.4277693661396496,-0.1429397373178146,-0.8809123654974665,-0.33511184271771566,-0.7768831461082166,-0.5776607960787241,-0.4105449121533514,-0.044530401962186314,-0.33587422033833386,0.08932349816655367,-0.6471171682629615,-0.20860261235535138,-0.2823820274749969,-0.37392905751969197,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1.000748502994012
0.32833164723348907,0.31462303075968245,0.26142195686734615,0.2561205205430257,0.751445336471062,-0.023321289726684097,-0.33886406254666557,-0.5161360743719268,-0.5094515773098991,-0.6245017806824343,0.35915348264854585,0.7679578767758843,0.2943638208899034,0.37153853198355025,-0.2239973437559736,-0.6898385797431628,0.6725148002433448,0.5236585953397266,0.422290255348287,0.7500675122595674,0.3625496944689621,0.4552977003832406,-0.39368561128000573,-0.6843400414513013,0.7479238595398562,0.5240760693899734,0.4819669636931476,0.6232425217502372,0.3800006788427015,0.46884672664838833,-0.2679447038345608,-0.6075100175893515,0.7646873044645726,0.5537823562440174,-1.0,0.5076000118725543,-1.0,-1.0,0.3579898128134606,-1.0,-1.0,0.4071274304391263,-1.0,-0.11959147318419067,-0.72049439847932,-0.03328292409976513,-0.3612657771433645,-0.5676082227748424,-0.7363430608296062,-0.6121532310561846,-0.6299152741194143,-0.6843400414513012,-0.6075100175893513,0.328212150896256,0.3602340561510645,0.33193765405527276,0.3583254808801706,0.45576643708418874,0.4354453533168019,0.13351961054597228,0.21639345650458874,0.08580817622537647,-0.31127924622631165,-0.050553079134441986,0.295238640394641,0.46056223811484776,0.4428960518110422,0.5415918963754226,0.6103427783372485,0.7405604597133684,0.6097060408143202,0.3326772040337277,0.3279872123578076,0.35522386705063624,0.40199697058512296,0.4314878466979938,0.4178429638761574,0.3871748522684655,0.3527969285167474,0.3854839572123996,0.3826109538007707,0.4738149515539085,0.39993658214559846,0.44404377455083854,0.5126812906819944,0.010699121610598357,0.20548067301044426,-0.4254598117419197,-0.3764520525542858,-0.9576011583032003,-0.8807549070484627,-0.5161360743719268,0.4720101228986051,0.4538842452398123,0.4819669636931476,0.6326475483304901,0.6985642381952699,0.9678203302286236,0.7646873044645726,-0.48153321051392606,-0.6647078129381212,-0.5470727013155181,0.033976997360800454,-0.3502962046563233,-0.9576011583032005,0.475614824835647,0.5005165468566348,0.48750444680814964,0.6831442703131217,-0.45746638721289085,0.4701851425739322,0.39952994430169997,0.43719134643946833,-0.794816448894837,-0.4412439154670058,-0.39126614955139305,-0.506956500251425,-0.16887961039639263,-0.6897190971904281,-0.6275539370445602,-0.7334353673951299,-0.7414835186928133,-0.39270739875290017,-0.26996973344543423,-0.27516384783067405,-0.2030921305205725,-0.647587367386094,-0.23400045217161158,-0.20228375837815538,0.21258805158017618,0.0,1.0,1.0,6.123233995736766e-17,1.0014970059880242
0.24483462229110287,0.25807376319201536,0.26318608499936125,0.28145352687319414,0.7335590178613405,0.24331992025269938,-0.3216394210259156,-0.47715179942198516,-0.5040646004552509,-0.5890298864759257,0.3381423691892639,0.7490713131017342,0.2943638208899034,0.3472269716990537,-0.20401273597677422,-0.6635945909980304,0.681197287577977,0.5378301964067178,0.40637849224112266,0.7689644873265151,0.3625496944689621,0.4552977003832406,-0.3437280360311376,-0.6567396598718694,0.7497343547229114,0.5262521367459007,0.4784764219372224,0.6453691674354604,0.3800006788427015,0.46884672664838833,-0.2608988376050584,-0.6036314802645817,0.7671728575235178,0.5526296886274977,-0.5133580627692613,0.6930336295499635,-0.9321584639632162,-0.7624922447902254,0.43423101200376607,-0.9511601999598162,-0.7768970930439588,0.47326322730095605,-0.9691454324330684,-0.6139962376583455,-0.5916052854318732,-0.18557558571007007,-0.4427447422429307,-0.6233842167129492,-0.7342284105870798,-0.6230244026439171,-0.6378666764848921,-0.6567396598718693,-0.6036314802645816,0.24415403725909857,0.3409375997405698,0.3475728945168731,0.37187157142066185,0.43140770937886064,0.4230517814036139,-0.023321289726684014,0.13351961054597233,0.2163934565045887,-0.051346662667461074,-0.16508857569606894,0.203962740607968,0.5829052218279699,0.4605622381148475,0.44289605181104236,0.5339810555807039,0.7228252096775278,0.5615743496425167,0.30701874430598086,0.3404307724151605,0.3203056223252747,0.34856666369151723,0.4431343303792231,0.4291024651770079,0.29977399481496125,0.3462329057478458,0.38548283665886096,0.3713676628786198,0.49226794708934496,0.44617536655934864,0.4349205852392033,0.5099798022155246,-0.036978678451092345,0.15860291308023372,-0.4494920195799007,-0.28694476715187334,-0.7608424081762102,-0.8669334033508975,-0.47715179942198516,0.47844428815999995,0.4389303217114241,0.4784764219372224,0.654225751743948,0.6929794824833548,0.9691429372539786,0.7671728575235178,-0.4746407382819028,-0.6453415426686141,-0.5772025722699893,-0.024029011441160597,-0.3475056943133777,-0.7608424081762104,0.47256404022024545,0.49700795348536464,0.48423374948677533,0.6836833459638081,-0.38666237657643804,0.4701851425739322,0.39952994430169997,0.43719134643946833,-0.6311480874943212,-0.4460464705099687,-0.3457631406539704,-0.4800533984269165,-0.18762683151264287,-0.8817221281814799,-0.46845671312964376,-0.7051196021517545,-0.6906540683913309,-0.386078820024962,0.17378785527292734,-0.2220317635101583,0.13382146966852426,-0.6480330352224555,-0.043695896513003235,-0.048185666885401685,-0.06376047738239787,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1.0022455089820361
0.26945896949682147,0.2841301746750985,0.28005724417737843,0.30641565612477717,0.7089563372626349,0.24112600876079343,-0.23534628615329484,-0.4679209687432517,-0.5093757481365573,-0.5217040823338152,0.3304063955497196,0.732737377759279,0.2943638208899034,0.3472269716990537,-0.10870998419933706,-0.6437261166657348,0.6819227310200202,0.538447979995917,0.3911561912503537,0.7533447894203248,0.3625496944689621,0.4552977003832406,-0.33198503135303625,-0.6476430425845302,0.7518265654373788,0.5244700263856443,0.4745452288304739,0.6594084402856697,0.3800006788427015,0.46884672664838833,-0.26787649212470044,-0.6083660762192538,0.7659605432802296,0.5523847782502167,-0.033840599343368694,0.7902979445437895,-0.8653101330109038,-0.5284616206104416,0.5093560344223526,-0.9030354181895337,-0.5570604290784793,0.5384307912254724,-0.9387425780079212,-0.6283827895005468,-0.6606893479692688,-0.3150590999189893,-0.5416554041096595,-0.6820865027215528,-0.7497216381926084,-0.637185737956323,-0.6451652525721582,-0.6476430425845301,-0.6083660762192536,0.26926035717743146,0.2561205205430255,0.32845605098437947,0.33193765405527265,0.3583254808801708,0.4411292221363121,0.24331992025269947,-0.02332128972668393,0.1335196105459723,-0.21778016664981648,-0.31127924622631165,0.2753106791126826,0.5667400886450795,0.5829052218279696,0.4605622381148476,0.5415918963754227,0.7818043116830093,0.535263210228958,0.25079657950410295,0.3146230307596827,0.3326772040337278,0.35522386705063635,0.40199697058512307,0.43844457283893057,0.3015919948896122,0.26142195686734604,0.37876021577316565,0.35279802263451254,0.4160172202400081,0.4414709336974947,0.4291709113030415,0.5084889418929273,-0.060732059221124554,0.11562811875748735,-0.4028566800947687,-0.20283707249014338,-0.5685977272258762,-0.734059306306288,-0.4679209687432517,0.4813737710611887,0.4271167644224082,0.4745452288304739,0.6679166730725923,0.6919283381662065,0.9702835847919673,0.7659605432802296,-0.3272395667661805,-0.6496509653704425,-0.49814506310186674,-0.09413437060188279,-0.25041443025624727,-0.5685977272258765,0.46888889337245987,0.4927689998409903,0.48028778135569217,0.6843646686352021,-0.31534937724125606,0.4701851425739322,0.39952994430169997,0.43719134643946833,-0.3863411146079962,-0.4489019668992978,-0.30443217296381486,-0.4544402066854673,-0.20005104946060448,-0.852919688281947,-0.340420200456234,-0.6854479685659939,-0.681515851410948,-0.38152882896065765,0.16581727915748545,0.015911889606547096,0.3511256942421412,-0.6484949234661341,0.028716439161381807,-0.05136021155275877,-0.12230983910563047,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.0029940119760483
0.29411356262390365,0.28249745919539304,0.27770858362918904,0.2757928713819805,0.6836912461594743,0.10394807620425359,-0.2982958081375827,-0.514155895898857,-0.5446545117732275,-0.5457424237491101,0.31323239341335785,0.6640849814264808,0.2943638208899034,0.3280999922412944,-0.17770627388705665,-0.6514863152919307,0.6957221731569865,0.49752630364955464,0.3712725928055929,0.7149918785951169,0.3625496944689621,0.43091799302792033,-0.39026737883184603,-0.6566426337278093,0.745583133449504,0.5223514428785334,0.4681882382476801,0.6802712841666547,0.3800006788427015,0.46884672664838833,-0.31384835434453207,-0.6047392520754377,0.7636149275150435,0.5542551346189669,-0.5361228888091452,0.7425266741664132,-0.9473176424078864,-0.7915358125387941,0.48256555074109925,-0.9620734440763663,-0.8267493955660821,0.45848519595353276,-0.9760398797422603,-0.6297765342986719,-0.46093682213767406,-0.48441026996271375,-0.6065988828426219,-0.7337378152767442,-0.7103972000126837,-0.6278723763778434,-0.6319826553071303,-0.6566426337278093,-0.6047392520754376,0.29399911872294493,0.281453526873194,0.24442845558501247,0.347572894516873,0.3718715714206621,0.4557664370841885,0.24112600876079351,0.24331992025269955,-0.023321289726684014,-0.04382962339967646,-0.051346662667460935,0.26679722025552294,0.5445049033499887,0.5667400886450793,0.5829052218279698,0.4428960518110424,0.6973119609329139,0.5814984018611067,0.27670227065729913,0.25807376319201547,0.307018744305981,0.32030562232527493,0.3485666636915171,0.43148784669799345,0.31897835594154356,0.26318608499936114,0.2919000880202738,0.35279692851674715,0.40450227200806443,0.4390451378468436,0.4208962085571748,0.505701349585431,-0.0949727769635779,0.07335949949523934,-0.39441881079371843,-0.27833804817814534,-0.8044376839601897,-0.6785514688140832,-0.5141558958988568,0.48590335429749176,0.4082552641130103,0.4681882382476801,0.68826136405188,0.6912275709563251,0.9692756837381726,0.7636149275150435,-0.30429090407343307,-0.6523051221753129,-0.5406329764386486,-0.14946423698910796,-0.23860311481315633,-0.80443768396019,0.4636853710836767,0.48646360623939944,0.47455518849402567,0.6861443034214959,-0.3753596808451278,0.4701851425739322,0.39952994430169997,0.43719134643946833,-0.4833424060138556,-0.4688449067747945,-0.33629872436202923,-0.4820441736789127,-0.21623546681492944,-0.8473749081058908,-0.39762005032360315,-0.6540136454493213,-0.7517579234279168,-0.38162017677965465,-0.06978817999740172,-0.13230660627367372,0.23366765369244571,-0.6497827002193323,-0.26793375044611684,-0.35241315304666265,0.09560466567717146,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1.00374251497006
0.28478598932803556,0.26841853400646876,0.29275119849175224,0.2926944246535733,0.6076034352818795,0.1686625759702831,-0.12841227953309275,-0.39866027366892953,-0.5851144840593558,-0.5124906267174669,0.3117013328218121,0.4069903763417403,0.3146351075868108,0.2938812480151739,0.0002663244399859835,-0.8185420113499142,0.674413193577703,0.47170415656589504,0.34802500179057994,0.6282472130089957,0.3625496944689621,0.37133057787038104,-0.24957118223567756,-0.6843573864353985,0.7195459397800972,0.4970568628551406,0.4530956686781231,0.6920494182484055,0.3800006788427015,0.46884672664838833,-0.3705479148733889,-0.6623037068218294,0.761227686371651,0.55896255400585,0.10385475477700257,0.9443418818569408,-0.9554328813078424,-0.4313781297183298,0.706039564148785,-0.9294887412821277,-0.6779006715804812,0.5026093586861766,-0.9554544778121539,-0.6844157772966797,-0.8637463501700596,-0.6787484051518395,-0.7526898289492674,-0.8647452187096194,-0.8209361769341293,-0.698861474147246,-0.6616323080487456,-0.6843573864353985,-0.6623037068218294,0.2845049582819199,0.2757928713819804,0.2942554402348456,0.24442845558501225,0.3475728945168731,0.3583254808801706,0.23158317482675037,0.1039480762042537,0.24112600876079354,-0.36314976608988825,-0.04382962339967632,0.062109447614342755,0.5008614634299167,0.5216710507572884,0.5445049033499886,0.5829052218279699,0.596528665208743,0.6180373247433666,0.26117002550447466,0.28249745919539315,0.27670227065729913,0.307018744305981,0.32030562232527493,0.40199697058512274,0.32452255851046696,0.27770858362918893,0.31098563602825535,0.2614219568673458,0.38548283665886085,0.3826109538007707,0.4102421202601404,0.5020925248615888,-0.12210995059645788,0.0035412279483544792,-0.2792413298937873,-0.21744073483791415,-0.6742711551551057,-0.673915450946238,-0.3986602736689294,0.47826970735429963,0.3848919475106817,0.4530956686781231,0.6997467300433966,0.6679877891567563,0.9694816891369882,0.761227686371651,-0.19303061125698218,-0.657058229514647,-0.5780849988382282,-0.20873835490807563,-0.16611106146740018,-0.6742711551551059,0.4475024714066561,0.47448803239760684,0.46038869518225967,0.6707037803365374,-0.3141888983627958,0.4701851425739322,0.39952994430169997,0.43719134643946833,-0.3816748638669729,-0.47874375493255783,-0.2994739138727756,-0.46247244171636914,-0.2371085484964801,-0.942399192394697,-0.2800692468970495,-0.63178660113459,-0.5766805488509918,-0.3864950269023816,0.025300847617082924,0.24801737630421755,0.37525599770202156,-0.5905922831093712,-0.1377500285782709,-0.20898728545839362,-0.44175564557854546,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1.0052395209580842
0.28050370456823315,0.2664437484708886,0.2777450998096098,0.26978832401826514,0.6335665831086584,0.12223514134733453,-0.19959613535603374,-0.4386647445920365,-0.6073519408570686,-0.5382922421576347,0.3093288149645663,0.46354168701070353,0.30844774837938926,0.2938812480151739,-0.07403108519848843,-0.8138496302396147,0.6523732300537903,0.4290629863948499,0.33621990885148145,0.5846286396095128,0.3625496944689621,0.34701097303706796,-0.29760628157380054,-0.6890088597433641,0.7130850442460331,0.5020023139791758,0.44184955596804,0.6913586148442474,0.3800006788427015,0.4660545515967366,-0.40164499182253594,-0.6631550732889643,0.754244426835295,0.5596744067156421,-1.0,0.8514267191011503,-1.0,-0.7374442545749211,0.7060276725807154,-0.9736496813674942,-0.8781192844987004,0.4491174677682197,-0.9833531733138159,-0.5076615621731378,-0.8174658959238357,-0.5167535006664444,-0.6672796143523194,-0.8133764303754105,-0.8242597916656743,-0.6915795836759048,-0.6605998497753446,-0.689008859743364,-0.6631550732889642,0.2804006684442941,0.29683577236106784,0.26391769469215165,0.26952566037325065,0.3284560509843796,0.37187157142066196,0.1686625759702832,0.23158317482675045,0.10394807620425366,-0.007961315832589216,-0.1542245354058851,0.2661742032120471,0.45290510605571166,0.5008614634299164,0.5216710507572885,0.5667400886450795,0.6160758618370396,0.5431835140355044,0.26108151217581077,0.26850756230915973,0.2750789994334104,0.25079657950410306,0.3326772040337279,0.3485666636915168,0.3320599510209139,0.28543715799465685,0.30858022778843774,0.2631860849993609,0.37876021577316554,0.3713676628786199,0.40316767763165706,0.49929004398691545,-0.14273260181144798,-0.02731348964394699,-0.25803759897624573,-0.2788660313590917,-0.8506814270541581,-0.6906746044435184,-0.4386647445920366,0.46758049008905656,0.3733079574271446,0.44184955596804,0.6990731025627148,0.6613735489677143,0.9686775479641293,0.754244426835295,-0.3342745337028866,-0.6490913976636628,-0.6047548946662499,-0.17237352807135958,-0.17367905647471238,-0.8506814270541584,0.4360805997342384,0.46357446716764406,0.4492094454082801,0.6664639727690418,-0.35016407230270363,0.45201664056663493,0.39952994430169997,0.42746519870977884,-0.4020628069312124,-0.4822797059490614,-0.3224548616196577,-0.4826136229184408,-0.24992776085407925,-0.8995887153825461,-0.3202704926431681,-0.6295869570992157,-0.6498623994265601,-0.38718027323962445,-0.04901044376446463,0.07427847952548497,0.27292295212387196,-0.641494149386809,-0.3042203193927078,-0.31061889121918984,-0.20638886657186228,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1.0059880239520962
0.2581452473647504,0.28322518608033476,0.2501585615312557,0.309394334701818,0.7517893093545424,0.2785522675540799,-0.1783934522449629,-0.3505357023932641,-0.576415487852772,-0.5643140317058558,0.30993463110020614,0.47893567837097806,0.30844774837938926,0.2968337654485481,-0.05106639792781482,-0.7756782429483512,0.6644003864626444,0.5054007989681827,0.3326202894910567,0.5609033129117112,0.3625496944689621,0.34701097303706796,-0.19300869152751837,-0.6684413456522182,0.7194151938637524,0.5236263881055079,0.4328387324428451,0.6787777852544095,0.3800006788427015,0.4551869630335471,-0.3576892509174884,-0.6346795253264442,0.755598783022646,0.5634501974009014,0.999999999985218,1.0,-0.8950724653168444,0.023379214768362466,0.8347575846051086,-0.897292788823298,-0.5005352366234412,0.5782622986126309,-0.9351146690966115,-0.19475261516841347,-0.57645876337335,0.018221900355618104,-0.236635441740079,-0.5424173818097,-0.7972931898373635,-0.6852604779372355,-0.6446993342610231,-0.6684413456522182,-0.6346795253264441,0.25769953762956266,0.2926944246535732,0.28476472675489806,0.2942554402348455,0.24442845558501247,0.33193765405527265,0.12223514134733461,0.16866257597028325,0.23158317482675037,-0.010883789905040409,-0.36314976608988814,0.13551258377048375,0.4763698419594341,0.45290510605571144,0.5008614634299166,0.5445049033499887,0.7514453364710619,0.55064406384515,0.2591181495611332,0.26841853400646887,0.26117002550447466,0.27670227065729924,0.3070187443059811,0.355223867050636,0.3165956046226779,0.29275119849175213,0.3164955378467905,0.2800572441773781,0.2919000880202737,0.35279802263451265,0.40074096360141154,0.49835020990435197,-0.1363113731774744,-0.0505178646926038,-0.16662600133928174,-0.1371095039856689,-0.48399090632800346,-0.6332741299290866,-0.35053570239326404,0.45270465327649334,0.3713774286092769,0.4328387324428451,0.6868049766125528,0.6757186255757262,0.9700915851167837,0.755598783022646,-0.3433030319332513,-0.6246477360062181,-0.6638541130039042,-0.13760779866867207,-0.1367188155540768,-0.48399090632800357,0.42911596716227385,0.44927219755628234,0.4387244931992781,0.6852904755655223,-0.2108225228782923,0.44283677835326174,0.387033365372224,0.4167407774014269,0.04256969759676353,-0.41546279275502607,-0.2638837209814011,-0.4428906788775919,-0.2543940319958912,-0.7650881971162199,-0.1728547303897498,-0.6464207465998423,-0.48905728579461405,-0.38555033070277167,0.2509152858699042,0.14063820429970098,0.4888136489762025,-0.6441926422841242,0.020348810934537748,0.07131981144440508,-0.759106121557735,0.0,1.0,1.0,6.123233995736766e-17,1.006736526946108
0.3170118759171453,0.31315419624787677,0.3177749026693366,0.31855276107604147,0.7107775935533298,0.152931873149523,-0.15144757785636687,-0.33601922547456975,-0.5300629289653286,-0.5084183855366062,0.32524206534783273,0.5764356769946202,0.30844774837938926,0.31660377701963094,-0.023480925420366325,-0.8122547397490258,0.6769497823527546,0.5113290337601133,0.32714970458495973,0.47386053778002585,0.3625496944689621,0.31637764532703627,-0.1764163303884833,-0.668622556214374,0.7368192538098535,0.4887416213929723,0.42056002935394754,0.6604265919428718,0.3800006788427015,0.4551869630335471,-0.2956598378770741,-0.6366623807271311,0.752240117984635,0.5602170614912185,0.6377315526335705,0.9569966927483996,-0.8708092011193342,0.7053562664416211,0.9641286002008437,-0.87963615119529,-0.41467107739000353,0.6023951228628681,-0.9239600796378102,-0.5272081684216317,-0.5591482300112206,-0.28268132660777223,-0.4846106251766773,-0.647689237530734,-0.7980183747223561,-0.6745303321929383,-0.6529070280304421,-0.6686225562143739,-0.636662380727131,0.3167178547101954,0.3093943347018179,0.25796903811015015,0.28476472675489795,0.2942554402348456,0.32845605098437947,0.22755627282327623,0.2785522675540801,0.12223514134733462,-0.02359564489683863,-0.010883789905040242,0.18540807659050673,0.5293685433379967,0.5832160944895882,0.476369841959434,0.5008614634299167,0.7089563372626349,0.47121449517895586,0.2968606543954385,0.28322518608033487,0.2591181495611333,0.2611700255044749,0.27670227065729935,0.3326772040337276,0.35327948891060645,0.2501585615312556,0.3086176262627889,0.28543715799465663,0.31098563602825513,0.3462329057478456,0.3992884626601986,0.49783301763821375,-0.11024790712233429,-0.0747753890008294,-0.004477509405435592,-0.1056610313765931,-0.08084369449927331,-0.18264766713505587,-0.33601922547456975,0.432334375174251,0.3688627185107798,0.42056002935394754,0.6689095511115536,0.6673792728066321,0.9699935253108168,0.752240117984635,-0.1644446913393739,-0.6333811016260056,-0.5772086719245627,-0.24073520036717028,-0.035694837833496446,-0.08084369449927373,0.41543075488201586,0.43566864721752285,0.425077020749003,0.6819103945356224,-0.15770036460426892,0.44283677835326174,0.387033365372224,0.4167407774014269,-0.011078947094164023,-0.36278353738247376,-0.24913516913399714,-0.433438966790412,-0.257192248707359,-0.8780060847896052,-0.10988284195604248,-0.6699977695398476,-0.46496484201220667,-0.39098211155402324,-0.008811939257211784,0.18089032334666716,0.39105004619583295,-0.6457378855382807,0.008637801022597064,-0.1022750459321073,-0.844685781703725,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.008233532934132
0.3062601902171668,0.3303982630730915,0.28969751580847203,0.29325568981930095,0.7607412325535312,0.11754532269453657,-0.1818318652105237,-0.26446399638342055,-0.5676079245933277,-0.5261472839447083,0.32535621781006574,0.5756911228371115,0.30844774837938926,0.31660377701963094,-0.05484638308197766,-0.7854042784016364,0.7069542355869552,0.5054155112410944,0.33096264534538633,0.42248404452472593,0.37737555006536505,0.31637764532703627,-0.09997140242378821,-0.7835216898071071,0.7381426170195808,0.49650597327322527,0.4123570547297426,0.6479900238539962,0.3800006788427015,0.4551869630335471,-0.3459518150490215,-0.6429208324664801,0.7513609111298266,0.5554269745970433,-0.21185913857645267,0.8561454875200625,-0.9378283044287261,-0.21185913857691963,0.8800031192975623,-0.9552419747952959,-0.6518419259368518,0.5357363160177441,-0.9547708797522472,-0.43917532737430487,-0.23593821728805509,-0.17294364659815048,-0.2774862235091429,-0.5025550908803942,-0.7165009624512397,-0.6774928298366605,-0.639303029258693,-0.783521689807107,-0.6429208324664799,0.3060276176629205,0.32933952089072305,0.29720639304605256,0.280661927025577,0.26391769469215165,0.24442845558501236,0.15293187314952306,0.22755627282327628,0.27855226755408,-0.10741115863088498,-0.19361629879976433,0.021387561909351455,0.5461509016765118,0.5293685433379964,0.5832160944895883,0.45290510605571166,0.6836912461594742,0.5911415766238574,0.3055584060992903,0.3044058406825675,0.27580251686547963,0.261081512175811,0.27507899943341063,0.30701874430598075,0.3578478148598786,0.3133419477780268,0.28036454961705837,0.2927511984917519,0.30858022778843763,0.26142195686734593,0.3956118847393958,0.49623611362093034,-0.1154656746583014,-0.08368470421973112,0.0041812860336788715,-0.18377551130777414,-0.37413161610816237,-0.1428336602075605,-0.26446399638342055,0.41898004582642967,0.3668864786459035,0.4123570547297426,0.656781598749769,0.6849902419435618,0.9685123502396478,0.7513609111298266,-0.18614825285649905,-0.6227431012464664,-0.6448314863628375,-0.20806716105777984,-0.05471360129625835,-0.37413161610816276,0.40986994677673927,0.42838511181703876,0.41868930319418884,0.685303565050039,-0.20387398076817864,0.44283677835326174,0.387033365372224,0.4167407774014269,-0.1502965950844842,-0.41028082409757416,-0.27984581879629494,-0.4569644575724779,-0.2635081587920517,-0.7344292030583542,-0.18151937395279766,-0.6852147455925246,-0.33982482874980824,-0.4000516569705767,-0.07364608988330097,0.1037311536616878,0.2343470063081602,-0.6458436948764387,-0.33248827490181543,-0.39281375910875144,-0.6714104367363379,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1.008982035928144
