open,high,low,adj_close,volume,daily_return,return_5d,return_10d,return_20d,return_40d,close_mean_5d,close_std_5d,close_min_5d,close_max_5d,return_mean_5d,return_std_5d,volume_mean_5d,volume_std_5d,close_mean_10d,close_std_10d,close_min_10d,close_max_10d,return_mean_10d,return_std_10d,volume_mean_10d,volume_std_10d,close_mean_20d,close_std_20d,close_min_20d,close_max_20d,return_mean_20d,return_std_20d,volume_mean_20d,volume_std_20d,price_position_5d,pct_from_high_5d,pct_from_low_5d,price_position_10d,pct_from_high_10d,pct_from_low_10d,price_position_20d,pct_from_high_20d,pct_from_low_20d,volume_change,volume_change_5d,volume_ratio_5d,volume_ratio_10d,volume_ratio_20d,hl_pct_5d,hl_pct_10d,hl_pct_20d,realized_vol_10d,realized_vol_20d,adj_close_lag1,adj_close_lag2,adj_close_lag3,adj_close_lag5,adj_close_lag7,adj_close_lag10,daily_return_lag1,daily_return_lag2,daily_return_lag3,daily_return_lag5,daily_return_lag7,daily_return_lag10,volume_lag1,volume_lag2,volume_lag3,volume_lag5,volume_lag7,volume_lag10,high_lag1,high_lag2,high_lag3,high_lag5,high_lag7,high_lag10,low_lag1,low_lag2,low_lag3,low_lag5,low_lag7,low_lag10,EMA_20,EMA_50,MACD,MACD_signal,MACD_diff,RSI_14,Stoch_k,Stoch_d,ROC_10,BB_high,BB_low,BB_mid,BB_width,ATR_14,OBV,Volume_SMA_20,MFI_14,ADX_14,ADX_pos,ADX_neg,CCI_20,WillR_14,KC_high,KC_low,KC_mid,KC_width,KC_position,DC_high,DC_low,DC_mid,UO,CMF_20,Close_to_EMA20,Close_to_EMA50,EMA20_to_EMA50,High_Low_Spread,BB_position,BB_width_pct,ROC_to_ATR,volume_price_trend,RSI_change,RSI_slope_5d,MACD_acceleration,MACD_to_signal_ratio,Stoch_K_D_diff,Stoch_change,efficiency_ratio_10d,dow_sin,dow_cos,month_sin,month_cos,time_progression
0.9750441574961375,0.9469894749817012,0.9853639866520104,0.9802433034415277,0.6793558952373735,0.15775719393090057,0.07584150662806174,-0.009148155904173783,-0.14551143863010338,-0.12883966235467426,0.9829958889405543,0.8745519824838797,0.8781774925842472,0.9781219882965486,0.20853341343736845,-0.5309006429860224,0.8393249375897058,0.7171296556362831,0.8527817097988326,0.9879153100539805,0.7578570576707143,0.978114748994295,0.16752226083976585,-0.5619063318827687,0.8167249802700185,0.7468252123355973,0.8218748549479555,0.8479517868647598,0.7630225498895724,0.9781102997479906,0.13673036862857113,-0.5727736112028281,0.8029953663488316,0.7479707397812982,0.8106593340651578,0.9562125347451521,-0.7088395368799263,0.9124016230570642,0.963474491318575,-0.46198499157783934,0.9159307435382877,0.9680198440205801,-0.641706953108456,-0.7724086922878944,-0.7841670203201555,-0.8964803781860281,-0.7958622037871992,-0.8096512413655903,-0.6279782408299651,-0.6171695412085894,-0.6752833666842046,-0.5619063318827687,-0.572773611202828,0.974828231844898,0.9607759859271874,0.9781335820713046,0.7229646951730735,0.6321079667861396,0.6424642447276461,0.23210763834208067,0.12125337757366851,0.4844016591277654,0.12359448677441778,-0.02310619073930656,0.20102830692827958,0.6149691546336855,0.7069483907067657,0.7511919171709486,0.5840486823586257,0.5857514689878403,0.5608398946751461,0.9588357700882699,0.984187142630097,0.9814534281708778,0.7014533674064611,0.6026549743546442,0.6274358086227374,1.0222417841523053,0.9548806348249925,0.8719098051399335,0.6398913786914893,0.6692651213495997,0.6347053972481314,0.8361066160519701,0.7823769352929333,0.8284113425818892,0.7546684973494987,0.7478526278840664,0.6760429467935398,0.5611171117906341,0.6950627892081257,-0.009148155904173672,0.9302621251482917,0.6465575998672769,0.8218748549479555,0.8517605468911954,0.7737520951787337,0.9861027815331811,0.8029953663488316,0.49423524107314964,0.242642846109966,0.16391939251655568,-0.8632960650513293,0.38448319567715,0.5611171117906335,0.811287022004891,0.8225580230163845,0.816673578042841,0.7790801264203058,0.3740083907581325,0.9814435181147844,0.7159286162970515,0.8579899042110537,0.46299864565835425,-0.2054061741733012,0.01907978604059321,-0.09295228221947238,0.1582357534053963,-0.9457985218269441,0.45416989088407267,-0.45321176122600176,0.15724793303760337,-0.405591618659167,-0.033979972531025554,0.17764580093032842,0.12714207834361338,-0.6459904246722823,-0.16231593847825476,-0.2260674158467068,0.3009807566975081,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1.5187125748502996
0.962349608234085,0.9722054168929528,0.9767475357199064,1.0172766340757489,0.6989453790397231,0.2387252086731411,0.016454744588277698,0.04603283458492913,-0.17024220201572568,-0.11925882647153763,1.0225727875403368,0.5475964146129368,1.0204729208282604,0.9984988748658867,0.15096932241962,-0.5469223979910065,0.8192562185759962,0.7376729086201924,0.8915238333830255,0.9896261963031746,0.7578570576707143,0.9984983781526249,0.21878827848350985,-0.5817054939079374,0.8172024277451225,0.7464428366712793,0.8436114136759052,0.8681487727655247,0.7658091738354347,0.9984980728746341,0.11227645551372498,-0.5828074381434073,0.8000658126950874,0.7488707658009923,0.9999999999904599,1.0,-0.9029232007160977,0.9999999999998126,1.0,-0.40659195431028444,0.9999999999993878,1.0,-0.6094048498208037,-0.524552475335437,-0.8524356286171287,-0.8107510997274825,-0.7504504797173593,-0.7688499230066708,-0.6638037740636558,-0.6118470847454918,-0.6891748543379423,-0.5817054939079372,-0.5828074381434072,0.9617971788057513,0.9933920146107982,0.9425249345187907,0.8057191329747073,0.6393264224199269,0.6246927003598355,0.15775719393090065,0.23210763834208073,0.12125337757366847,0.11088622258042727,-0.07496859043063388,0.19663623516582313,0.5177528870155202,0.6149691546336852,0.7069483907067659,0.6549685682557699,0.5892461858465352,0.538951634092975,0.9357273372101245,0.9702323536310855,0.9727098392075391,0.7830552803238053,0.612054378590925,0.6143857564441244,1.045823355009753,0.9624811974119067,1.0021139242505868,0.7534737953902904,0.692638747611455,0.6409312008627983,0.8634748349587835,0.8016626564025937,0.8688616563897936,0.8066514427308106,0.7317642397951293,0.7098937685788977,0.7193525981239676,0.7825538419745793,0.04603283458492896,0.9703214094938215,0.6463520440872145,0.8436114136759052,0.8714523381699394,0.7722233533189062,0.9868347118341552,0.8000658126950874,0.5092750928338077,0.31007387107025075,0.1636714529370792,-0.8760007188928346,0.3381343347473808,0.7193525981239668,0.8312219765035059,0.8465702708203755,0.8385663421455328,0.7744610416956564,0.4105368965423304,0.9814435181147844,0.7491359881023854,0.8734293515323193,0.5109168271450827,-0.20519067699341104,0.027049147495133957,-0.08014466947220072,0.17628791777746905,-0.8765532068896964,0.44918707032442373,-0.41410401817092923,0.2789501571734303,-0.40628221029212386,0.09163087321988186,0.07954520971454282,0.1582488858745198,-0.6460243872470015,-0.08190784444538285,-0.07527736992747486,0.4666153372521804,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1.5194610778443116
0.9980424839693547,1.134859463496177,1.008501431802015,1.18021276599199,0.9035052623095967,0.4373963351047935,-0.011220932661437977,0.22448923883023408,-0.061878642276959606,-0.02721682869317943,1.0598924790933584,0.9247769876245782,1.0204729208282604,1.1600039710240488,0.1221269373924031,-0.6121314784103612,0.8076024894556939,0.7088251072409985,0.9489884916286262,1.006076022516257,0.7870277728737566,1.1600569153740072,0.3796278446642524,-0.549532745553926,0.8446924325374114,0.7579373638654895,0.8737998253676169,0.9089254738400078,0.7803709785715109,1.1600894547604228,0.21763067636089772,-0.511148361686559,0.8117740346310527,0.7701303318890377,0.9999999999995841,1.0,-0.6229738781430411,1.0000000000002598,1.0,-0.21606955370647185,0.9999999999998406,1.0,-0.47114797550139653,0.2557359181276285,-0.7266478638495847,0.10737129517680294,-0.04306969924717946,-0.14541755349906532,-0.7139616412929883,-0.5587484338856374,-0.6789979683138831,-0.549532745553926,-0.5111483616865587,0.9984991254451012,0.9802433034415277,0.9748373707367068,0.9781335820713042,0.7229646951730737,0.6054660995457817,0.23872520867314115,0.1577571939309007,0.23210763834208067,0.3131797756850734,0.12359448677441792,0.19324555184587855,0.5354572912341135,0.51775288701552,0.6149691546336853,0.7511919171709488,0.752710547164816,0.5075712122864167,0.9607974203915299,0.9469894749817014,0.9588357700882701,0.981453428170878,0.7014533674064612,0.5976522589737192,1.0369437797943752,0.9853639866520103,1.009898129544922,0.8277482534250986,0.679513984152107,0.6291192422320715,0.9045851776674612,0.8274027374570918,0.9770625962413556,0.8731664184738159,0.9054030154045709,0.820391760866054,0.8016236444643513,0.849354866476799,0.22448923883023392,1.0435131061207967,0.6256180194672919,0.8737998253676169,0.9112083153646094,0.8112609518932816,0.9887423256227064,0.8117740346310527,0.5734827285879145,0.3874826942323989,0.39963727732809584,-0.9096711796934442,0.3934741799574199,0.8016236444643507,0.8648646211115213,0.8676597166554536,0.8661912002900408,0.8030641807244904,0.5816186131341278,1.1225760748134528,0.7821066477904479,0.964311260991924,0.6234573231504691,-0.1789102781095001,0.14932992529321926,0.028128159011563347,0.2106471390505416,-0.6391196228613294,0.5804307195467314,-0.3216333602263409,0.5692655267399508,-0.4244604304579551,0.2047731715638852,0.04247299581393858,0.7416639858711116,-0.6459610288232404,-0.06037013735053194,-0.1286997917936421,0.7011370637627605,0.0,1.0,0.8660254037844386,0.5000000000000001,1.5202095808383236
1.1608647475270393,1.1529543335355,0.9087217210081177,1.0350148643399821,0.9809798945539541,-0.034336881063648544,-0.11201871198720176,0.05405574055763879,-0.21310236635563498,-0.11269624428228425,1.0749914933948397,0.9003100234255734,1.0405329318449144,1.1600039710240488,0.02665702543288484,-0.4529695578281564,0.8399590314853629,0.7820482124328383,0.9887833962125543,0.9739682013185382,0.7949314048376618,1.1600569153740072,0.23512001768559826,-0.4003947816277632,0.8865541068972516,0.7903613457386037,0.8929717532200321,0.9196834191566862,0.7803709785715109,1.1600894547604228,0.0761783786830508,-0.42893395407604257,0.8317535510473829,0.8187875251549199,-0.4522007490557415,0.6465116271785243,-0.9068167276146595,0.44737460759449066,0.7051361033316688,-0.44289441484071573,0.4811233139519475,0.7418299224687249,-0.6083524684421847,-0.35024442430209934,-0.4459243195981587,0.4624019400037449,0.20822817028458618,0.1965786776947024,-0.5306106829793378,-0.3651933386723599,-0.5833424739488924,-0.4003947816277631,-0.42893395407604246,1.1599772619453597,1.0172766340757489,0.9618110487670322,0.9425249345187903,0.8057191329747075,0.6321079667861396,0.43739633510479353,0.23872520867314123,0.15775719393090065,-0.17056418628079856,0.11088622258042741,0.2883448942546262,0.7203325486354186,0.5354572912341132,0.5177528870155201,0.706948390706766,0.8311816405093501,0.44434938440841365,1.1225106132790623,0.9722054168929528,0.9357273372101245,0.9727098392075395,0.7830552803238054,0.6026549743546441,1.0696673583146,0.976747535719906,1.033333806458978,0.9548806348249923,0.7958407480330432,0.6298843040795397,0.9272114402990588,0.8457077379648013,0.9735663154458589,0.9255728843146632,0.7368247559245984,0.4113646163317146,0.2969359774122923,0.7536132182902416,0.0540557405576389,1.0742931253756087,0.6307395961333319,0.8929717532200321,0.9216968120509882,0.8713236772686532,0.9859386077868036,0.8317535510473829,0.34629844486231764,0.39435198094225543,0.028089363819310764,-0.6926367649127211,0.2763768438216782,0.29693597741229166,0.8963780147751049,0.8770835948217646,0.8871123683379246,0.8436123790141461,0.26371868858712993,1.140575889917307,0.8074849180555754,0.985746487580311,0.3857123614444345,-0.22106805895855108,-0.025135933274793076,-0.10529822001663244,0.2189985273906921,-0.398344872273539,0.3313123266207374,-0.2995434868488146,0.09228696857019675,-0.4230235897564966,-0.562120996122161,-0.2676233347063776,-0.31066074114916475,-0.6460671293346586,-0.49116468579415384,-0.541481825173789,-0.0025123463791995593,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,1.5209580838323356
1.0812147349294554,1.1030142250992891,1.1038155009363604,1.116282507511211,0.8172629448055815,0.20302861303566577,-0.05449820323154207,0.025607452849188583,-0.16318318818150068,-0.12780568355492206,1.124429576139674,0.8469364063047728,1.0786937631951317,1.1600039710240488,0.0849019659726678,-0.45081702960097647,0.8777472447199557,0.7551341810784448,1.0732695030686703,0.8544488548218806,0.977118123496146,1.1600569153740072,0.20781894470916423,-0.41361030270464105,0.9134162514565236,0.7656472441073575,0.9389899376889945,0.9444341540582121,0.7803709785715109,1.1600894547604228,0.1259771144423191,-0.42598425051876937,0.8457877694166038,0.825399423454544,0.21527217162958,0.8443599887649309,-0.8346447586364923,0.6423761586125467,0.8701721931503168,-0.6094097063692103,0.771539944577041,0.8863283862866418,-0.5315587569151067,-0.7303092479828888,-0.2944252688553609,-0.636778008573774,-0.6725287323277764,-0.5870095680869031,-0.4637149957060468,-0.354301035590525,-0.5622179811504563,-0.41361030270464094,-0.42598425051876926,1.080908534834453,1.0350148643399821,1.1599191804121225,0.9618110487670319,0.9425249345187907,0.7229646951730735,0.28175979439199506,-0.034336881063648406,0.4373963351047936,-0.1219380419522274,-0.17056418628079842,0.4035149029275789,0.7144162883762957,0.7903518620476705,0.7203325486354184,0.5177528870155202,0.8886960237882531,0.5922624572826989,1.0927655247788086,1.1529543335355001,1.122510613279062,0.9357273372101247,0.9727098392075396,0.7014533674064609,1.0840619612779496,0.9087217210081175,1.0570302922091455,0.9853639866520099,1.0021139242505865,0.6398913786914897,0.9802972509132173,0.8865702174601988,1.0077045305104904,1.0127401216119294,0.5939142088819386,0.49001451403390184,0.54775590592446,0.5816898372698874,0.025607452849188528,1.1489287914272244,0.6421538285475793,0.9389899376889945,0.9458274041885849,0.8786209995726099,0.9890645677915298,0.8457877694166038,0.581410092079538,0.4066536117338866,-0.15354122735244577,-0.7502416788327531,0.2709186426765674,0.5477559059244596,0.946985614625543,0.9166731316070831,0.9324403024162785,0.8660113087853814,0.2861270324066452,1.140575889917307,0.8074849180555754,0.985746487580311,0.35047800667999046,-0.2135454220004545,-4.016868458817102e-05,-0.07692105766224788,0.24297333320712794,-0.8669696204490329,0.3501280804389191,-0.24664976377747144,0.059006195843495535,-0.4035377078830474,0.063586732845587,-0.14915879883641098,-0.022838247108720733,-0.6461576246846237,-0.06830844358786524,-0.15214994215773103,-0.016184595398495982,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,1.5224550898203597
1.148119250690779,1.1633567342780344,1.1792752988052784,1.1843081439263072,0.7604992007072212,0.20346760083065382,-0.04578868470853298,-0.13359341208333853,-0.10855663785179964,-0.1156833926773792,1.1815404473848943,0.6883149946697077,1.1643789069364274,1.1640633800655371,0.08301629939925545,-0.8921392829512681,0.8110866878515541,0.68142607742329,1.1485450571358435,0.8025843719242995,1.148026295209339,1.1641176676494887,0.045296882800119065,-0.5591228948366804,0.8786029563724918,0.7712873593621161,1.0190247844558284,0.964401025381287,0.7803709785715109,1.1641510325821613,0.17792803323953754,-0.43576763911806465,0.8612561870524142,0.8191548647581319,0.9999999999944704,1.0,-0.865442778624016,0.9999999999981608,1.0,-0.7500637618758433,0.9999999999998495,1.0,-0.4672780555749668,-0.2535600821444977,-0.9244254222901489,-0.6115605471630158,-0.7386668577183229,-0.7554932914559803,-0.7366176647278186,-0.4955278040435358,-0.553820082389328,-0.5591228948366802,-0.4357676391180645,1.1475293298494171,1.1613465812342747,1.0965839896200844,1.016072791827625,0.998499670354386,0.9425249345187903,0.1882093214500296,0.24703461148816733,0.20302861303566586,-0.3778234574369484,-0.014081856935176953,0.17258033942616588,0.4973311836287691,0.6857017024100756,0.6423892569568391,0.7903518620476707,0.6989453790397231,0.7127352697423249,1.1097967010033514,1.1641198340153849,1.0908495800187725,1.1405008156137262,0.9607974203915303,0.9727098392075391,1.238306279883816,1.1126288930662398,1.1546473137251114,0.9087217210081173,1.0245091672040438,0.9548806348249925,1.0596765271583486,0.9500757566265214,1.0441899703039788,1.1093942706552844,0.4307416530348278,0.5533793292895897,0.7225586642844873,0.8371272700709101,-0.13359341208333855,1.2507566183577037,0.6945935885638127,1.0190247844558284,0.9652937823674046,0.859880920770774,0.9919880575725295,0.8612561870524142,0.6888380891153643,0.4602333993117004,-0.06038986683197417,-0.7945454911979423,0.2519889498231962,0.7225586642844869,1.0285334406935993,0.9955197681774783,1.012700991616955,0.8792213127960635,0.25950734557506994,1.1516827364292284,0.8074849180555754,0.9916923178938146,0.2707878920137289,-0.21587364261788994,-0.015981564567845635,-0.07924981398819236,0.27131288014603305,-0.8955289351996872,0.31607262477525555,-0.21904851225874106,-0.1415169399258375,-0.38175136378000796,0.06519673116772592,0.2284525393280616,0.006969449792198712,-0.6462431631628225,-0.13049467047677477,-0.15045213761369244,-0.17387070207380467,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1.5247005988023956
1.264775752995028,1.25802111145263,1.198661150902387,1.265708679067194,0.8768897140276148,0.15137188521151812,-0.05091380438996329,-0.08687525986302408,-0.05075186917018093,-0.0709337307143722,1.2495382477317682,0.815425667083509,1.227150001453942,1.2642036689526799,0.07904171719096263,-0.7965883600398674,0.8222609545685703,0.6869372294783334,1.2078318931074175,0.8235233029254992,1.1881974034076292,1.2642910923548603,0.09329444441226181,-0.5355358583056804,0.9054911170447473,0.7590559485276468,1.083274788163167,0.972929029792446,0.7803709785715109,1.264344822429317,0.23191350202972977,-0.4243464852777966,0.878000057314004,0.8218042248299962,0.6834068466324112,0.9544102871344164,-0.8372893565492655,0.8535617049552953,0.9619711384670484,-0.7012947710876986,0.940952198728781,0.9667035732711907,-0.39035876802299213,-0.5967847743847542,-0.5355802368402907,-0.14621921450335904,-0.4463632801258586,-0.4934868772793112,-0.6820636753548367,-0.40467796541744905,-0.5211112006647821,-0.5355358583056803,-0.42434648527779645,1.2641595660686147,1.1843081439263075,1.1474757676770755,1.096583989620084,1.0160727918276256,0.9618110487670319,0.32693902306409806,0.20346760083065396,0.18820932145002964,-0.061632715577457683,-0.37782345743694834,0.2107551696925759,0.7054312212615973,0.5910878403080952,0.497331183628769,0.6423892569568392,0.9809798945539541,0.5272758025006774,1.2422804745598546,1.1633567342780344,1.1097967010033514,1.0908495800187727,1.1405008156137262,0.9357273372101245,1.2097554054654687,1.1792752988052781,1.2246258822112743,1.10381550093636,0.9548397314253445,0.9853639866520101,1.1205114889292913,0.9973878128350051,1.1015632608248576,1.1694859903213348,0.44866465016304896,0.5833731517869243,0.6513111005286353,0.8622077319733071,-0.08687525986302425,1.3224853390039022,0.7483572831118487,1.083274788163167,0.9736079681338826,0.8900629018130419,0.9920642365445334,0.878000057314004,0.721877657283641,0.5246592281910168,-0.09865499800930524,-0.8525535007842201,0.2739370180262951,0.6513111005286351,1.097938238092047,1.049745678461515,1.07483229530032,0.9060978658012941,0.2532641828696322,1.2450907370511208,0.8074849180555754,1.0416964411186458,0.3320607643775832,-0.20058072411750238,-0.00025600311066628634,-0.05819913207642047,0.2949385917799153,-0.7605240967608484,0.32960681038526796,-0.21877773317301324,-0.09144600039953563,-0.40199151038617564,-0.04167568540234087,0.17244440165535063,0.07869263316250662,-0.6462429778104272,-0.22801768817142137,-0.25152241328537533,-0.07313145705602286,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,1.5261976047904193
1.2453066550528211,1.2787559621284421,1.2802886273796839,1.3110470797847653,0.8225370309130048,0.24293706619597616,-0.05341685314345257,-0.08458628314854816,-0.00432243425471629,-0.05811014960568539,1.279984962672483,0.8375855678288626,1.2336478464824767,1.2896891929658065,0.07652747052975299,-0.7977130036526037,0.8123903462494215,0.6793500515720892,1.2379954638809643,0.8213927883308322,1.2074385668403407,1.289785049374328,0.0955801183515762,-0.5352758555182755,0.9139354897186699,0.7423639516193864,1.1186361480395284,0.9689220577086177,0.7803709785715109,1.2898439623408624,0.2729297289164341,-0.43489023635097296,0.8834590929743567,0.8177101155060076,0.9999999999979063,1.0,-0.777082634860053,0.9999999999990477,1.0,-0.6709948656168905,1.0000000000000755,1.0,-0.34751632876991334,-0.6867777616502369,-0.7400666079395476,-0.3729708525389339,-0.6586601509872635,-0.6618641624969042,-0.7205384170182374,-0.4112335474202521,-0.5223833534048177,-0.5352758555182754,-0.4348902363509728,1.2447081350758749,1.2853357381532247,1.1639764382583968,1.1412286035312702,1.0808791600864542,0.9984996703543856,0.1513718852115182,0.3269390230640981,0.2034676008306539,-0.003013035620343746,0.043243819805213135,0.29542961001806906,0.6962781922247012,0.705431221261597,0.5910878403080954,0.6857017024100758,0.8969590671885624,0.5446305985193474,1.2449598467796166,1.255326150539926,1.1508430448597924,1.151601730534054,1.0927655247788088,0.9607974203915297,1.2656340668808264,1.1444383156249438,1.2319303505218926,1.1126288930662396,1.0713358389598036,0.9767475357199058,1.150269751680962,1.0212424092623462,1.122691521456354,1.1969857804113293,0.43922252318501337,0.6219228469259366,0.7280784441850955,0.8642081504610045,-0.08458628314854813,1.3488689503761844,0.7931983518094398,1.1186361480395284,0.9697014648943979,0.8848850936583164,0.9932144612576325,0.8834590929743567,0.7099933084063197,0.5564010423896002,-0.10692541706336911,-0.8635785862475613,0.2981614949149739,0.7280784441850949,1.133191618759744,1.0839806041044187,1.1096008456104873,0.9109345185637047,0.26100152333140225,1.2657166645963076,0.8074849180555754,1.0527381229417148,0.32662985615471857,-0.1900354030668982,0.012161414774585488,-0.04482163873005712,0.3044732945289507,-0.8693144078670978,0.34811100751195745,-0.2448058388597673,-0.07545475321043835,-0.3977535693466315,0.0985670892260205,0.1689231380591355,0.17868628142207788,-0.646249569945427,-0.15054239156843113,-0.1325703018195678,-0.058835433972686396,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,1.5269461077844315
1.290095487539473,1.2802588446667236,1.200699082005198,1.2721558380522997,0.8676968068853717,0.1249876936489113,-0.09269347086378579,-0.24484681224378418,-0.01210518810171507,-0.07370397824378772,1.3012393016849018,0.7630894379053101,1.250810641920841,1.2896891929658065,0.037734789722019116,-0.7546508487360903,0.8448790218167225,0.6114427503393652,1.2474359348396238,0.8352185293788206,1.2074385668403407,1.289785049374328,-0.07395654957247964,-0.6293508896943293,0.9095609903455917,0.7385859367538306,1.1529708481454934,0.9514416141736235,0.8099153004747315,1.2898439623408624,0.26626845850992936,-0.4304798595678104,0.8924680606458469,0.8119928809894124,0.38627791894955843,0.9106662173789297,-0.8644732282140568,0.7182122987354114,0.925481828334213,-0.7173496658777877,0.8827879068017057,0.9347551111756323,-0.41928383297335886,-0.4535267915550122,0.02967884577254143,-0.30837524414277656,-0.49603636190448736,-0.5621291632420794,-0.6269691318691996,-0.42126773276427537,-0.48009010813671765,-0.6293508896943292,-0.43047985956781015,1.2896408358444125,1.2657086790671939,1.2640636599852753,1.1474757676770748,1.0965839896200844,1.159919180412122,0.24293706619597621,0.15137188521151826,0.32693902306409806,-0.08137325460599024,-0.061632715577457545,0.5031951887220671,0.6471558221849791,0.696278192224701,0.7054312212615972,0.4973311836287691,0.8172629448055815,0.7258551312110033,1.2655747590849418,1.2580211114526305,1.2422804745598546,1.1097967010033514,1.0908495800187725,1.1225106132790619,1.349754236859515,1.198661150902387,1.1962516457141819,1.1721431553866832,1.1546473137251112,1.0085014318020147,1.1732916402160476,1.0424404175061277,1.1057396102672434,1.21508002956178,0.32683859801844606,0.5095019833722363,0.562215175196274,0.7984405063458714,-0.24484681224378418,1.354967818782361,0.859472050940112,1.1529708481454934,0.952659234848544,0.8972093237972069,0.9917787309671275,0.8924680606458469,0.5216101384404264,0.5327979255840875,-0.21773026986897476,-0.7003929731065986,0.2475736363807913,0.5622151751962733,1.1716574671160132,1.1122377068307516,1.143173958634486,0.9265781050638413,0.17001832449708276,1.2672116522780699,0.808333743429944,1.0539330881625897,0.34892718924805954,-0.1830490460547874,-0.04539011153026434,-0.09039107947535824,0.3055027778053457,-0.7249996680482701,0.28306739727747443,-0.3076542455729129,-0.3241268922931863,-0.4074504544247136,-0.12428726900982662,0.03282402974198476,-0.13786195718158767,-0.6462932826336342,-0.25949763811976106,-0.3032016517983984,-0.6337471105047765,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,1.5276946107784433
1.2513963016469891,1.2496357581929354,1.105664696724637,1.2071170164572844,0.9240682202698209,0.08722295624514466,-0.16315811519618892,-0.1791723227136664,-0.08008378037704578,-0.09979322046858358,1.305878265795202,0.7061777036078845,1.2743139434882917,1.2896891929658065,-0.033592721920038954,-0.6963708980912515,0.876300070940147,0.5907149901441504,1.2651069276896398,0.7776791262248143,1.2783963602549884,1.289785049374328,-0.007988944852321878,-0.7427300790152392,0.8996206907852453,0.6893114592050399,1.1824614773122175,0.9229611098263657,0.8179201589542329,1.2898439623408624,0.2061130557456627,-0.40316409216117455,0.9066515965832689,0.8064226647897856,-1.0,0.7612710401750749,-1.0,0.01308930861578883,0.8008631775362363,-0.8767893895487837,0.6832937290197367,0.8256444092488204,-0.4887691174380829,-0.419505861140321,-0.1933228213193,-0.17403539352239447,-0.20949038171169732,-0.4193067111739971,-0.505465256333769,-0.4527141894568973,-0.4126148408648344,-0.7427300790152391,-0.4031640921611744,1.2510976031845873,1.3110470797847653,1.244619291051993,1.1639764382583966,1.1412286035312706,1.0160727918276249,0.12498769364891138,0.2429370661959763,0.1513718852115182,-0.061047947024255686,-0.003013035620343593,0.009867716273007698,0.6879699108206377,0.6471558221849788,0.6962781922247012,0.5910878403080955,0.8651870905814255,0.7944917758918099,1.2670689483711957,1.2787559621284423,1.2449598467796164,1.1508430448597924,1.151601730534054,1.140500815613726,1.2677342311658388,1.2802886273796836,1.2517845982573603,1.179275298805278,1.1636736526169955,0.9087217210081173,1.1875951285085982,1.0599288685100055,1.0452679083827687,1.2156232389666772,0.11712660483930493,0.33779994361314314,0.294872767769227,0.6692640095624885,-0.17917232271366626,1.3439993044464422,0.935272682757276,1.1824614773122175,0.9248923960777462,0.9205115551064029,0.9898160800104034,0.9066515965832689,0.323881019059173,0.46090454821046234,-0.3460020124179621,-0.5482287856514412,0.1771257736617256,0.2948727677692266,1.2093127218000244,1.1331765407073158,1.1728149034143764,0.9481874056566866,0.06325146967245238,1.2672116522780699,0.819436452161181,1.0590951855301314,0.3169165703773432,-0.1948057544636185,-0.11728251805326878,-0.15088539008469776,0.2964755801028636,-0.6064092282237097,0.18679479128963816,-0.3915103733303623,-0.24975791179975076,-0.41720173741847966,-0.2117948505748454,-0.183174979392613,-0.4371478550211918,-0.6463713818631066,-0.41307796403317787,-0.37456742958554756,-0.18036411135472924,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,1.5284431137724555
